id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.476559607070593e-07,4.681255544809482e-06,1.3759687599682426e-08,2.274382420607629e-05,3.404213201932912e-06,1.3532885637269408e-05,6.459410896315436e-08,2.8263218255462675e-06,1.6936631837197666e-06,2.644434638854284e-06,7.256681835445857e-06,1.7036933374400107e-06,4.7029747440557025e-07,2.163006840360344e-06,7.306899692388942e-07,2.6655691816200103e-05,6.539320838010579e-05,1.6122774111353937e-07,7.904154447284298e-06,1.0556823064443753e-07,6.232402698511998e-05,3.260476244030054e-05,2.7768974167286585e-05,5.167443640993965e-07,7.882643233413034e-05,1.457219701078286e-05,9.024567744166827e-05,1.970587391086958e-05,9.19715068386133e-06,1.0224867607103009e-05,1.949569440133362e-08,0.0010528259404827842,0.0002177009629033799,2.6363376682288844e-05,4.033677088649199e-08,2.628929916015448e-06,6.732459271545727e-06,8.88597111501036e-07,1.2267758537901163e-07,2.34418781242028e-06,9.49762675312921e-08,0.00026845376348929727,3.441148888752212e-05,1.5491438492988225e-05,0.00024316998432748663,5.893431805369986e-06,0.0033785562596442497,3.515683220265256e-08,4.50271642318427e-09,2.051563729580783e-06,7.811434161420255e-06,0.9812749033341893,1.3906213023778339e-05,1.87385717504667e-06,7.888994075843717e-07,0.0010878086830738794,0.0007497104674565916,3.9139499939423533e-07,5.207695704202949e-09,3.1217715612706655e-06,2.6062177146447954e-05,6.941616950328728e-05,5.904763087878929e-07,3.1938978063780553e-06,0.004281034749931642,5.7463502064746204e-05,1.491403002917967e-05,3.154675080747922e-07,1.6385409187325684e-06,1.2232625644009733e-05,7.57545189337541e-08,2.3851405440452854e-08,3.517590784375317e-05,9.492806074303371e-07,0.0004238561395359089,6.124722654794085e-05,1.0877746853035198e-08,1.2017926711569167e-05,0.0007422979772811638,2.678399169508295e-07,4.911066516001389e-05,8.976990691986602e-07,1.5805909519151526e-07,0.0032914617127407708,0.0012821561690974767,6.591362426714334e-08,3.478566728883289e-08,2.4571524087763374e-08,0.00048228073512944676,4.7934623735253445e-08,2.1392407935488135e-05,7.482600811584867e-05,4.877608746004943e-06,3.0815684636934226e-06,1.8397520358398398e-07,5.073704245260499e-07,5.073956631727893e-07,0.00013404814593979047,2.5185266190525493e-06
7,3.047457764587315e-07,4.4090300541121616e-07,1.052509564336239e-06,3.7156914790315325e-05,3.187769009924651e-08,5.937869544219874e-07,0.00035354923797653907,1.0175255438874516e-07,1.9148414761814336e-07,4.3225428863337755e-06,4.946785506317405e-09,2.1837106515361725e-08,5.6031465740608836e-08,7.550114597430272e-07,3.8734833591410137e-07,6.298148547918328e-07,1.0683494842443103e-06,2.0001874429999357e-05,1.3146601958294998e-06,1.7668089520802793e-05,3.09569667865465e-08,1.978769559966941e-06,4.9279307439060993e-08,3.1153942336953297e-07,1.799024279341546e-07,6.288594336697693e-07,5.606563440080351e-06,7.353092867486887e-06,6.489047073764855e-08,6.449276592118491e-08,6.68790572397578e-07,1.1279946911231855e-07,2.8203400729143293e-07,4.2575156724923075e-08,4.376432426225042e-05,1.0120041916413258e-08,0.001760595795089101,7.055558078761197e-07,1.476015281601479e-06,7.636549330011201e-07,3.679201147397605e-06,2.3058440477067613e-05,9.409229488157423e-06,3.2076695152697527e-06,8.985186427636357e-07,8.115372780834372e-05,2.3676849191326298e-07,9.326754906980635e-05,6.738297764445432e-07,6.425759858245e-08,0.9956759715947651,8.300166720835449e-08,4.160291939416233e-06,7.108971060867008e-07,1.7723938771565172e-06,1.541767569593848e-05,1.0664208262464441e-07,5.7505560382374916e-05,1.2304517279645561e-05,2.586361700845306e-06,2.4746305043652332e-05,1.37657141146586e-05,2.8000580769374907e-08,8.305360632232875e-07,7.272621583053473e-08,6.11635776275573e-08,2.3385531072511795e-08,9.126241560987005e-06,6.533028409612369e-05,0.0012119331467056599,9.092788308120021e-08,7.847491006308026e-08,3.0208977627070173e-07,2.001812547305602e-06,1.3053906809647372e-08,5.545646675217866e-07,6.824173653404507e-05,1.086244103569793e-06,8.381542601261788e-07,1.7460795034312973e-05,2.435707564577584e-06,9.525013296321603e-06,5.1500106561160325e-05,1.3620534839087457e-05,4.8683553933158155e-06,3.5560816817608987e-06,7.859598611174996e-06,5.7345031552156837e-05,3.861650009040167e-09,4.00260755139851e-06,1.6822826981956082e-05,7.243819323108599e-07,9.023919190483094e-09,2.8523409537512144e-08,1.616630920944397e-05,2.279208254948719e-06,0.00014067892280257487,7.697477165877077e-08,1.2997141230687171e-06
9,2.4765331840854814e-05,0.9912146277597913,2.130270676548476e-06,1.15510441829746e-06,0.0038004356785049874,4.602607834813208e-05,3.591469930278007e-05,2.9052397622853062e-05,0.0003541810264358583,8.698158690125386e-05,1.63859445519965e-05,0.0007393739426967092,3.7103533926527727e-06,4.6111880503893e-05,0.0001126330399929144,8.030623051409911e-05,0.0017811105515637582,3.959280305707419e-06,3.090543610884867e-06,0.0001298831018854822,4.85410728087735e-06,2.2088536107392633e-05,6.03072573728372e-07,4.150798213617554e-06,2.009595314787298e-06,6.0920948462332496e-05,8.940944369714815e-05,5.603218616753718e-06,3.875648572629408e-06,3.256078459609541e-07,1.443940276347452e-05,2.759856653414437e-06,5.639688026526731e-05,1.2501754626793748e-05,1.8480871917629406e-07,1.641289340825293e-05,2.578477143744724e-07,5.762898761873403e-06,7.910068459001981e-07,1.22535288262212e-05,3.2852575810835593e-06,2.773566969909647e-05,3.5129738773349914e-06,2.0606411735817185e-06,3.097739030787703e-05,6.543069329159175e-07,1.750783379444849e-06,6.862065900743377e-06,0.00021038496795867273,1.7131104860405396e-05,1.8971103463828998e-07,8.700491990730723e-08,8.949035893301628e-06,1.229137573725686e-05,7.6700650771178e-06,1.653244375936252e-06,5.078185468989166e-06,1.4302964875163374e-07,2.989435728064384e-07,3.299949036675479e-06,5.14312168836541e-06,3.532501289713346e-06,5.621276153577112e-06,7.814698853830698e-06,3.340578954047978e-05,9.5816609005834e-06,1.084459178197505e-06,7.476563838249452e-07,1.8415091951331405e-07,6.561353425182563e-07,3.7302761510139185e-06,1.2113714465906587e-06,7.864680569842997e-06,3.936197889016813e-05,3.613934793432032e-05,2.8882301310219995e-05,4.516912387004403e-07,3.0151847831948385e-05,1.7349553343429294e-05,1.3809163041186196e-07,3.3585417990129996e-06,1.0177011872025522e-06,1.3811069831840368e-07,1.7190623981386798e-06,2.391765036426442e-05,6.288219258573655e-05,2.2294551055068128e-07,1.1341730953223497e-05,4.754923644889999e-05,7.427690546870589e-05,5.380460700511327e-07,6.58995881162757e-06,1.0089313491082534e-06,1.8593616203288027e-05,4.743361446984142e-06,3.3943271798524405e-05,2.6574874294716894e-06,1.2716592917527015e-05,0.0002882797013944444
12,5.654504293258151e-06,0.01178618587680727,3.2922865789236895e-05,2.3898023910959585e-07,6.853695908560954e-05,1.0114912907096412e-06,0.0017835166216340936,5.323454114153805e-06,0.0003009137482614436,0.000613698802423203,1.434598326039871e-06,0.0017641901985769118,0.0004002515994962941,0.004534923092307036,0.00029868784549901673,1.453942207577137e-05,5.860607257222989e-05,0.001169073205668373,7.650205635933331e-06,0.8973870219428424,5.4555141577234815e-06,1.4504180102148497e-05,3.2111944467803298e-06,6.610550639474822e-06,3.008449010488813e-05,1.5761620459198763e-05,0.0033152581544865305,7.478925992190708e-05,4.093291268573386e-07,3.6455354565227578e-06,0.0001294259809510384,8.252471293224379e-07,1.0229408604212406e-05,2.8783412943548315e-06,1.153368584923045e-06,1.2209870690274367e-06,2.20543449674554e-06,4.879562969705079e-06,6.237253879553077e-07,1.0279010428111595e-06,9.945328565567367e-05,0.0018089337566486255,7.213248817547145e-05,3.9501108385942843e-07,3.6950152692059285e-06,1.7670963641287753e-05,1.4469821442159815e-05,0.05609447175587618,0.0002568253277507526,1.0480591058239013e-06,2.5352923651212446e-06,5.149132314075022e-07,2.9742751320355547e-05,4.648947702220172e-06,8.45509923593453e-06,3.2018793987874067e-06,7.140424693044629e-07,1.1937518303309532e-05,0.00012157008030111361,7.629921777232227e-06,2.9545199707720273e-05,5.8162889430773e-06,0.0002702755777884116,5.5508422998701703e-05,6.581935369249365e-07,1.317522072334303e-05,9.603945344303245e-05,7.864953960202793e-06,2.8253829726376474e-06,1.613157376633665e-06,4.152463526633718e-06,5.701548630366909e-06,7.01576985080239e-06,8.407192444384266e-05,1.6905390615003344e-05,4.957816283310355e-05,7.138682342871135e-06,0.0008236643052668968,0.00011533797069065994,1.0916880199512548e-05,4.081471744314988e-05,5.02853987733089e-05,0.00017572212800103372,5.420538610807024e-06,8.322580417636424e-06,0.0014837735719751702,8.083353469366488e-06,1.222379514399543e-05,2.6757672176911626e-06,7.133829881941283e-05,2.5139011004318965e-06,2.8308278231270807e-05,1.1942159549517982e-06,1.763333665904774e-05,3.5396292311509224e-05,0.012996224164539622,6.973357733297768e-05,3.7274859940817024e-06,0.0009601764440303416
13,5.577407447891961e-05,6.850680550032588e-05,2.8741252700845417e-08,3.425619966145603e-08,3.632202528051488e-05,2.8693760293372305e-07,9.642454013014875e-06,5.2243862540934445e-06,0.002060955371023098,5.4730600112120526e-05,1.5390518318065507e-05,0.004117739495651509,0.00013502930847108236,0.0002545472554880667,0.9904682745769903,2.9575746772653315e-05,0.0008196486188843498,6.852465573358033e-06,9.95885622616692e-06,1.0866607513451177e-05,9.15774094068051e-06,2.3635371638915134e-07,2.246288645141428e-05,1.451726938594803e-05,2.593166060378763e-05,1.4925131199111192e-05,0.00012801364855530482,4.845813524496858e-07,1.1454379150016232e-07,6.054926155249357e-08,3.89186490206388e-06,2.562074845229646e-07,3.7641616528142986e-07,2.39418849658161e-06,2.2579224731582458e-08,2.213414047787972e-06,1.7688757967136953e-07,3.8747326246406393e-07,4.1087087288041464e-06,8.256440242204034e-07,1.9681929526984825e-07,3.414678631389618e-05,2.2547422615630487e-07,7.308260225608733e-06,2.191039617864329e-06,5.874278610673873e-07,2.6075821066564708e-06,1.6063173437744566e-05,0.00024673093781966667,0.00011616496882421441,2.4986493761185023e-07,1.7381484826661107e-08,2.2244351546260268e-05,2.4447764113063197e-06,4.656409938711738e-06,1.930105086321137e-07,7.14096670125536e-07,1.6359125470938974e-07,3.1025275865707365e-07,1.0663255203879948e-06,6.694044981073222e-07,4.7542374810404905e-07,1.7193633825750076e-06,3.233711780312659e-06,9.238847243298785e-07,4.4531178292615155e-06,8.802286133086256e-06,6.826139604625118e-07,7.382449585790979e-08,5.261183736433669e-07,9.012102619770533e-06,5.395289456504135e-07,3.985924362093272e-06,2.1509332644369877e-06,8.308283635220028e-06,2.2856626122504195e-05,4.173979463815217e-07,1.7089085283375958e-05,0.00012657407547401849,3.112288958083688e-06,1.214472101453679e-05,2.3161497722920836e-07,4.020080394638141e-07,1.2112043274960126e-06,1.7236018433986575e-06,1.2683659483298723e-06,2.3216935347101464e-07,7.10609010283855e-08,5.857364179320432e-06,1.4301817778034842e-05,3.27815185159845e-08,3.0184881339486405e-05,1.2373882958660946e-06,0.00039974129223013766,6.832019473702563e-05,0.0002996094627338975,1.0547219062096604e-06,8.740456265169072e-05,1.1135409147788835e-05
16,0.00027868237058987187,4.283632291464597e-05,2.3414021125188587e-05,0.8210138195925625,1.2701942293372419e-05,1.4973683095247429e-05,0.0004058703568561785,0.0004439539967445833,7.14736437371036e-05,9.472972094276436e-06,6.715321044721707e-05,2.4020249742198642e-05,0.00022058282535216477,0.00015475283187834686,0.0008419132111926982,6.458490794795261e-05,0.0001754768481259247,0.0020441530254306224,0.0021974085428074232,0.0014769145335294352,4.580510006745088e-06,8.846877533716209e-05,0.0005121867719077911,2.452349571681111e-05,0.001719037059939952,0.00038807259786522287,0.0024967799426271467,0.00022972708656095493,7.889203270971713e-05,4.619791002001531e-06,0.0003208862610214851,0.0004670978065608805,0.00024165208737278465,5.117167697863264e-05,7.675121372206023e-05,2.309948285558605e-05,0.000693904079987913,3.677500128157186e-05,8.851810043561877e-05,6.495883448933034e-05,0.0016455318214737664,0.002206450736752024,0.0014455973567170446,0.010133171408871428,0.0009795991256107246,0.0013071684636602745,9.896350999474904e-05,0.0005173302265942348,3.732462022370142e-05,0.0003463549452483431,0.009658773078724871,2.6935795120694308e-05,0.013841988790826243,3.440489514860857e-05,5.088408413781546e-06,0.0002936685266168695,1.0587139113084459e-05,0.0019057369681913527,0.007710031045796619,0.00011709905751098978,0.0008791732126422698,6.787838472977419e-05,9.30329048486272e-05,0.000269040575895784,2.1240785402003942e-06,0.0004292975229232982,5.628596282092184e-05,0.0003444991036705546,0.0006048712592665184,0.0032239924598040566,8.64165780617449e-06,2.6345273116171463e-05,2.172748705612389e-05,0.0029009046881198386,1.3365016632555486e-06,0.0006422786310626299,0.0013466645140053474,0.00017400294820087665,3.195903053330444e-05,0.00010286683112888459,2.7507912111213096e-05,0.003358532511856682,0.0007133131325796685,0.0028038917929155624,3.608848041366037e-05,0.006183283233954776,0.06482973265701425,0.000529620291260038,2.327861016303993e-06,0.005643022443954563,0.0017678293568011924,0.000880330298660115,3.1573648777999e-05,0.00034370161352643183,0.006997671514967196,0.0005029191587768065,0.0020194488753060413,0.0013828048514691236,0.0012018097193479665
19,0.00012702869820913258,6.238570926505833e-06,1.5092846131654746e-05,0.9867954643813884,2.617614239380162e-06,4.235658128363922e-06,1.1693088671379763e-05,1.938204975173551e-05,5.605990137361858e-06,5.914763497250202e-07,1.734634105545159e-05,1.7175230882777787e-06,5.565873773867965e-05,1.1468835873347088e-05,1.6397346550326317e-05,4.437568076642866e-06,1.3874532979532136e-05,0.00014087473993696332,0.00012238243688953717,6.782761870273694e-05,1.7949375102085769e-06,1.7028865409187407e-05,8.528506659367136e-06,1.4590574767322484e-05,3.264079610770216e-05,8.180413603519924e-05,1.934539006183765e-05,3.887074145218297e-06,3.596782098414782e-05,2.994908764682881e-06,8.663135095286756e-05,5.4586307489352084e-05,0.0002473276454044867,5.396934048793002e-06,8.744862520058591e-06,1.046630396635914e-06,3.1661439741020724e-05,2.118097009998949e-05,1.8336115604588706e-05,0.00010213807504069515,4.513520728945061e-06,0.00025021307554019394,3.6276658450609964e-05,0.0003482656226733286,5.9901047354007733e-05,0.0009517874952657725,1.2856689830571518e-05,5.81406731362044e-05,9.255372422085423e-06,1.9213516760961666e-05,0.001932895705790435,1.1502696674633477e-05,0.00043049579638732103,7.477161845818752e-06,1.5909172809084137e-06,4.617937515569859e-05,2.623241854647204e-06,0.00010500378219860467,0.0004245189433861377,3.5866139925193557e-06,0.00019470209529620007,7.729705462181575e-06,6.517901754671751e-07,1.0466874212563474e-05,2.2815380377259495e-06,3.642964884311759e-05,6.725580706264373e-07,5.153327736163725e-06,0.00019499082121689264,0.0007571701677845681,1.3987581579260512e-06,1.7778585990961855e-06,1.6357410657927335e-06,4.950552093847505e-05,3.232002005378225e-07,1.4969767551906135e-05,7.44038815067266e-05,6.2172912440889196e-06,3.9419850174732217e-07,5.8557515741239065e-05,1.8922979244331972e-06,0.0008742726087853933,7.07528381452701e-05,1.527309316864815e-05,6.980918135427594e-05,0.0011347308020830229,0.0004299955380057619,0.00035457681032007466,3.522632566500017e-07,0.0001654211346160326,0.0011395131340833423,7.152854512251197e-05,1.3052615588321774e-06,1.575075587737789e-05,0.00038346083844644353,1.0526539382625651e-05,6.602024067891288e-05,2.0720811474039807e-05,0.0008027977420754814
23,4.1802632545432224e-08,6.111348276854545e-05,6.850813246771502e-05,8.234736998963805e-05,6.132253806754007e-06,0.0042028265938504105,1.5081845441021872e-06,1.7159145009709755e-06,1.7256721791671815e-06,9.300876069634225e-06,2.238401107625165e-06,1.4270270591587027e-06,4.339991335324992e-07,5.2074230076202285e-06,1.926492639511399e-06,0.0032414626519998873,2.855087929578837e-06,2.4827822913308384e-06,9.247184764726446e-05,8.569161431690278e-06,3.6234536578860045e-05,4.228486576405372e-05,2.4230132574312744e-05,0.0005783084993279091,0.0004103249525268803,0.00015775024053221655,2.694870432368524e-06,9.464651912945763e-06,0.8949411422878029,0.08773324713031667,0.001864509033744781,8.007496333518591e-07,3.123123345374984e-05,8.389426496767855e-06,0.0002486248045480095,6.580450526122251e-06,1.6709721147178606e-05,0.0004586565208899183,1.9219890558230543e-05,0.00012796266589266424,5.990925613458191e-06,2.0363846672430934e-07,0.0008813597394289947,1.051941227858809e-05,7.381000465992932e-06,9.42485581406601e-07,1.1303325441325504e-06,2.10795737139111e-06,1.689935057242147e-07,6.57904485772784e-05,1.6739576675887998e-05,0.00010699809292604157,2.5018975970838207e-05,5.771182104027234e-06,7.5490112661563446e-06,0.0014848092602473145,0.0002586724659682868,2.5814282239214266e-05,8.322725932453503e-08,2.297213254973289e-06,3.961762041948583e-05,1.260755861015988e-05,1.6532184209068352e-05,2.9620519357237064e-05,3.290596117558986e-05,1.141062576145064e-05,2.1776342736588465e-05,1.8369412941762026e-05,6.367163226878402e-06,0.00012455934829763322,0.0003123638329156544,2.667215598767582e-05,8.058717037092858e-05,4.896892194870911e-05,5.000283045958465e-06,1.6223332729742244e-06,4.954045876627891e-06,5.8237524094615625e-05,9.124445820355338e-06,0.00020407707900070332,2.1193972806928784e-05,6.224545252402942e-05,4.6886859535332994e-06,1.2553413428085294e-07,0.00014800767320554068,1.4545105492853858e-05,5.584751141642926e-07,0.0006647459279444246,9.447694704217617e-06,4.609609677007339e-06,3.991476058228213e-05,0.00020694058623081912,1.3947067638412276e-06,2.533188117398973e-05,1.0528867455043034e-07,2.0774465897267133e-06,7.206386526839517e-05,3.25191661706961e-06,0.0002313668440103278
24,1.3932364594174487e-05,8.15496394594394e-07,5.60192330681714e-07,5.416575633857228e-07,9.064621334284333e-06,0.00013566241237247952,4.254986415201749e-06,1.6127478996740432e-07,2.2998170452934024e-05,2.7624482851625828e-05,3.6614369217586148e-06,1.477885078425054e-07,4.5684673462781275e-07,6.135107294527584e-08,5.326844270512071e-06,1.9581517135552744e-06,3.807667766403913e-05,6.69589248994315e-07,1.2492149358967035e-06,8.943547002774058e-07,6.952417208065639e-05,1.5520597759327643e-05,5.155187004629147e-09,5.313686526594463e-06,2.126641757823783e-07,1.0781608094109738e-06,6.979273019560322e-07,2.1093355537397397e-06,8.76499189204174e-08,1.3205505962979759e-07,1.0252892016818152e-07,0.0011244077653904203,1.886853768037526e-05,4.003615232445891e-06,2.6677727544947033e-05,3.256905369194847e-07,8.688434939932327e-06,7.824356483967094e-05,3.407987119422076e-06,0.00036905682021527844,2.877823812981513e-06,1.1544256723274675e-06,2.7072959528028547e-06,5.706631078551213e-07,1.3324807644091671e-06,1.004517725405476e-05,5.214144081799464e-06,4.5336641493793354e-08,5.45597810813194e-07,6.453855956368157e-07,2.748915347414484e-07,2.554772504610436e-05,4.541525760241333e-07,4.157816149100185e-09,7.69954589988756e-07,3.0353317427367435e-06,2.8930531394669733e-08,5.463052566525221e-07,4.494992909132661e-06,0.00010171396995020091,8.14006944721919e-06,5.5859506869714685e-06,5.392407918450414e-07,5.470806846579405e-07,4.414274583340743e-06,2.5184662496583966e-06,9.019449765599189e-09,6.638815959835606e-08,1.3259442720012319e-05,3.2748188424409636e-06,4.09852665778172e-08,3.0309085562120875e-07,1.0703241398355299e-05,2.892340981690064e-07,2.6154420899203834e-05,7.912351953295223e-06,1.1869998614754905e-06,1.1373930197280325e-05,9.230387173050134e-06,1.1896605013070581e-06,2.659325285844004e-06,9.526642234057067e-07,1.3750149618623936e-06,3.2316862193772236e-07,0.997701827748532,7.249551930825655e-07,1.4162396987899091e-08,3.1706822292075354e-07,3.2588385074209784e-07,4.854196728046648e-06,1.8864433576885123e-06,1.4968948572982103e-06,1.8889577017009476e-07,1.8307229594074307e-06,1.8499514859561432e-06,1.137756448637001e-05,4.955683585733145e-07,1.996218875414654e-06,1.737637024201853e-07
28,0.0023557203157149238,0.0005262348157729669,7.094572348065754e-07,1.4650289015572398e-05,8.299185853525053e-05,8.11355941563785e-06,8.91443068871309e-05,0.00014675600860696172,0.9851108405889889,8.303438353250714e-05,0.0003512624615320817,0.00015653151174022735,0.0007901522168646966,0.00024086275190097358,0.001033058499853257,0.00027397261035531955,0.00039118546929752624,9.944327645781744e-05,1.787878749412934e-05,7.397877273232767e-05,2.3533807831339684e-05,7.168756466186526e-06,2.245191754315026e-06,1.7037204070749048e-05,7.058488562982168e-06,8.645750185339663e-06,6.843077307221425e-06,5.764578726655254e-06,5.655574186621955e-07,1.271612793901655e-06,2.7945457371243286e-05,3.4980875025657953e-06,6.609325881777901e-05,0.00027177004715140654,3.144867393320974e-06,3.3612461760371946e-05,1.1912612822810679e-06,7.051405116987544e-06,1.0577073501442824e-06,1.6151964729671296e-05,2.696773352017347e-06,2.613516164951576e-05,1.2671734513241038e-05,1.1430364685578467e-05,2.972522097538249e-05,1.0715702102946072e-05,1.110064535399845e-05,1.992819906259701e-05,8.539996663324618e-05,0.00016928823816506305,5.8935269608296315e-06,2.3204134876698238e-07,4.7551778918175455e-05,8.0225604484306e-06,4.496083286959105e-06,1.3309120233460968e-05,7.646921695671816e-07,1.4520070808996753e-06,7.211291479259271e-06,5.395332256763401e-06,1.2758727528975849e-05,7.368896913251694e-07,1.0587686800772673e-05,2.6333455363743586e-05,5.744469785549495e-05,1.3413491392207097e-05,2.0300736861179573e-06,4.7259468123946e-07,2.157862280313579e-06,1.1307149543346696e-06,3.58047781906507e-06,4.427990798549021e-07,9.981752764592603e-06,2.006283824240515e-05,1.4898160344435041e-05,5.64806952984441e-05,1.7116010912049901e-06,1.5854420800208058e-05,5.313726668281117e-05,8.36226783446111e-06,1.987454280644304e-05,8.075025592330756e-06,1.2471963515078605e-05,5.685590309723084e-05,0.00027872121482353055,4.97191250789446e-05,1.3801172065208585e-05,5.541060604655391e-06,2.813616913495566e-06,0.0004983979892730798,3.6545281854282615e-06,0.00011849144174560098,2.7893431787546072e-05,0.0013012227774540507,0.004264463774329465,0.00017351585249909753,3.3884017774609837e-07,1.0241895912982896e-05,1.0734443743506645e-05
