id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010100687406441192,0.010101632723806243,0.010100694257436295,0.010101775631441837,0.010101487534554985,0.01010056848106013,0.010101472009190246,0.010101734245492062,0.010101733643717862,0.010101589154877886,0.01010184068679208,0.01010095430857584,0.010101821368085517,0.010100615867406565,0.010101759423463497,0.010100147619526923,0.010100575523270667,0.0101017218305172,0.010100323850743298,0.010100418236404304,0.01010068205248304,0.010101175215187351,0.010100653898491003,0.010100987238339427,0.01010048781194899,0.010101232064845929,0.01010180382494701,0.010101789794962656,0.010100280256875031,0.010100320878555918,0.010100461953051221,0.010100730357710955,0.01010041780443661,0.01010057711103903,0.010102018165385947,0.010101322665966564,0.01010125258401918,0.010100416624562542,0.01010038751960617,0.01010062700806868,0.010100544957697369,0.010101266547310906,0.0101013103317158,0.010100635531715927,0.01010100031179739,0.010101886287788618,0.010101883082021064,0.010100342686427698,0.010100634119031338,0.010100285762739655,0.010100544340809859,0.010101888874055559,0.010101841205780643,0.010100460903712102,0.010100740116018962,0.010100284159543218,0.010100333645596279,0.010100297513069083,0.010101894574049194,0.010101487289000368,0.010100671206747508,0.010101633864296342,0.010101878203118954,0.010101452057992073,0.01010189529544948,0.010100586344287042,0.010101801600779083,0.010100300183441283,0.010100464563179791,0.010100311826648358,0.010100332971184449,0.010101300415733306,0.010100254570095961,0.01010178707180138,0.010100667060570907,0.0101018147708507,0.010100687332806987,0.010100346474796417,0.010100933585043244,0.010101728182952872,0.010101505005332374,0.01010165941322435,0.010100928407672023,0.010101715764239431,0.010100379059225876,0.010100689930367853,0.010100336942691789,0.01010033581751968,0.010100356142327209,0.010100295490290729,0.010100345981095382,0.010101716796472801,0.010101691119703228,0.010101345748422232,0.010101479027815906,0.010100668970726895,0.010101695133989303,0.010100693920787267,0.010100572873150635
7,0.010101327085792223,0.010100572742192384,0.010101363801668727,0.010100515684235239,0.010100609083508934,0.010101032416262049,0.010100632614214225,0.010100524774858654,0.010100523579054577,0.010100590200820714,0.010100536240973715,0.010101144760107887,0.010100539382057579,0.010101465885610087,0.010100534227913304,0.010100855471022048,0.010101324265678115,0.010100575674730562,0.01010138563872686,0.010101425996160294,0.010101247345295602,0.010100488630790435,0.010101401561808946,0.010101100818555447,0.010101380646622313,0.010100920441122384,0.010100481626846496,0.010100470969979814,0.010101258781756075,0.010101442823401858,0.010101448708346403,0.010101236309733358,0.010101211405795757,0.010101447529569792,0.010100451353634616,0.010100636837248593,0.010100377628769495,0.010101465306024314,0.010101498100542975,0.010101407228761978,0.010101449385641717,0.010100423021926038,0.01010046673676928,0.0101014199207288,0.010101086059957258,0.010100482949579298,0.010100476723931912,0.010101451637467463,0.010101399175989996,0.010101356217822481,0.010101478993626845,0.010100485862669144,0.010100506766082287,0.010101558247429147,0.010101399545664521,0.010101335296593588,0.010101496340065307,0.01010132119226837,0.010100483806946885,0.010100857284151677,0.010101445509776,0.010100400404746884,0.010100447771891258,0.0101007569760213,0.010100412852988785,0.01010131154584256,0.010100455984931598,0.010101420027805693,0.010101586219024622,0.010101488918795953,0.010101343807513862,0.010100423448508145,0.010101299042928218,0.010100452074913903,0.010101420454189547,0.01010051780547239,0.010101362586061067,0.010101551195198134,0.010101321540711028,0.010100533788257931,0.0101007302762084,0.010100457024110271,0.01010123538532894,0.010100437631053163,0.01010159922903244,0.01010142748274719,0.01010147230650324,0.010101534785627534,0.010101570594500914,0.010101361827684901,0.010101537362573465,0.010100537499545916,0.010100505596809086,0.010100406155868784,0.010100388951099918,0.010101448068212912,0.010100431544473832,0.010101473398309012,0.01010170417922452
9,0.010101004806276924,0.010101269381988612,0.010101002194377614,0.010101275552372675,0.010101213368197772,0.010100797928024707,0.010101198038086337,0.010101200685380118,0.010101214865211452,0.010101251986830543,0.010101264409951209,0.010101152246987516,0.01010124701493721,0.010100938528039723,0.010101214199379491,0.010100363029176185,0.010100922023641387,0.010101230727912405,0.01010069135754814,0.010100793541175972,0.010100994390747207,0.01010170695627113,0.010100999177108112,0.01010109823345183,0.010100867931043882,0.010101331200715338,0.01010117621295851,0.010101058078721307,0.010100573065296492,0.01010069371930131,0.01010082851721925,0.010101047839502874,0.010100720313236701,0.010100898477807096,0.010101233619091172,0.010101163098225601,0.010101969388492171,0.010100776207970298,0.010100748717136199,0.010100940669619715,0.010100860766196573,0.010101626438965427,0.010100865819173046,0.010100922386645159,0.01010125768819005,0.010101239918191913,0.010101242574633589,0.010100636670460269,0.010100928584685134,0.010100611654974695,0.010100843135522584,0.010101312484948628,0.010101253436761803,0.010100808044394624,0.010100855950947486,0.010100591010494566,0.010100638107357294,0.010100575800912151,0.010101089253554628,0.010101224048856107,0.010101020214155569,0.010100958018153793,0.010101112576457473,0.01010125998947588,0.010101172374108023,0.010100872613610227,0.01010118121922099,0.010100566150393373,0.01010081428438361,0.010100647736061414,0.010100620781564188,0.010100895546488076,0.010100529072016971,0.010101190497386038,0.010100989492809421,0.010101232504919485,0.010100981675700102,0.010100669172654871,0.010101080905239286,0.010101200238129418,0.010101119549580916,0.010101090080935916,0.010101030539984016,0.010101105787673953,0.010100740810694992,0.010101044238887406,0.01010061584476239,0.010100673133941496,0.010100715148842969,0.01010061871283672,0.010100635277419896,0.010101154042122397,0.010101233720918498,0.01010182180690164,0.010101954615591208,0.0101010036910138,0.010101072804151871,0.010101040281585443,0.010100879373948365
12,0.010101161965355309,0.010100417128968923,0.010101187282690131,0.010100355443161185,0.010100401014563215,0.010100850424768824,0.010100468335123318,0.010100343902705478,0.010100314540087864,0.010100465382465505,0.010100387994161459,0.010100982413128389,0.010100391707898544,0.010101306067025065,0.010100372945083072,0.010101156809208053,0.010101186497891957,0.010100439677752784,0.01010172071237703,0.010101489868211154,0.010101105931595852,0.010100332569091689,0.010101246850679138,0.01010095570229865,0.010101306539170695,0.010100766331450808,0.010100390714438042,0.010100323356403254,0.010101632661650595,0.010101664297931535,0.01010134377677979,0.010101102236145836,0.01010153966658267,0.01010124638944707,0.010100328115173852,0.010100485292226432,0.010100208572195608,0.01010153240232144,0.01010160168535099,0.010101204995232715,0.010101336827843437,0.0101002771043607,0.010100271343035469,0.010101229077417619,0.010100849838082885,0.010100362712649682,0.010100360148888477,0.010101937346216564,0.010101188094204704,0.01010176275641975,0.010101409153234205,0.010100342409675871,0.010100344646009894,0.01010154735473869,0.010101730649795596,0.010101797915454954,0.010101960289840175,0.010101876507497916,0.01010034340198016,0.010100643224727614,0.010101306474589513,0.010100256639802112,0.0101003083613614,0.01010054034497237,0.010100266778642012,0.010101318205258504,0.01010026587183192,0.010102006809022158,0.010101854357443088,0.010102070485833161,0.01010200601403873,0.010100307372465032,0.01010183284925931,0.010100231333841497,0.010101199009783873,0.01010028988742194,0.010101395640870885,0.010102144025938432,0.010101249663657011,0.010100330183732693,0.010100589769171638,0.010100255189169611,0.010101315939856751,0.01010023123415121,0.010102079364903037,0.010101288237578809,0.01010209929541153,0.010102138810373343,0.01010213866692148,0.010101688520333102,0.010102189751756682,0.010100336937524814,0.010100334818555361,0.010100240582385353,0.01010023829903521,0.01010126699327013,0.010100236352368968,0.010101270396777764,0.010101591529821399
13,0.01010072797189495,0.010101658989218746,0.010100727517781951,0.010101758798001162,0.010101450457502244,0.010100542322138063,0.010101503325384351,0.010101692359441737,0.010101680084756166,0.010101612979107876,0.010101834127616251,0.010101001639814759,0.010101860040027371,0.010100644971509396,0.01010179816742743,0.01010017322684179,0.010100623574055249,0.010101778184123719,0.010100378099389795,0.010100472350375088,0.010100736029190224,0.010101195930460074,0.010100691889244978,0.010101044365126087,0.010100541072113323,0.010101283307025428,0.010101843416211991,0.01010155321438842,0.010100314566763365,0.010100375166435947,0.010100513796753141,0.010100787166609717,0.010100467614393021,0.010100624412235228,0.010101779484453233,0.010101349742601087,0.010101272966951104,0.010100469598952819,0.01010043861864242,0.010100672505080193,0.010100591761829439,0.010101297351776777,0.010101166971413741,0.010100680681834433,0.010101041673347327,0.010101940775183935,0.010101925668299956,0.010100381400112287,0.010100673964076209,0.010100332372253282,0.01010058819865404,0.01010191637253076,0.010101860410101915,0.010100508185976157,0.01010072960133144,0.010100328667185765,0.010100370247295824,0.010100339712258023,0.010101606685336257,0.010101528132951497,0.010100704507776276,0.010101368670914797,0.010101587760234428,0.01010148813340964,0.01010164673226047,0.010100624302800487,0.010101578313588004,0.010100337025401775,0.01010049736608167,0.010100346825687154,0.01010035888751008,0.010101274940781063,0.010100294135857299,0.010101596382301924,0.010100700021357094,0.010101677085122447,0.010100733598171346,0.010100379969481179,0.010100983829250757,0.010101756580281599,0.010101545477557818,0.010101495161863542,0.010100953604108743,0.010101563630578719,0.010100409997039273,0.010100716500019973,0.010100370004676774,0.010100368135683878,0.010100385998071898,0.010100305963653713,0.010100380743274568,0.010101703576311998,0.01010170292148637,0.010101373056463013,0.01010151914098337,0.010100697885474897,0.010101558193924531,0.010100724240722923,0.010100607816045312
16,0.010100690991794392,0.010101667456546113,0.010100687232790078,0.010102030666460213,0.010101450280781684,0.010100529479308527,0.010101495465472064,0.010101790296840855,0.010101782266000005,0.010101615027116652,0.010101902840327599,0.01010135735551234,0.010101824379167202,0.010100606695364868,0.010101769571423428,0.010100154992846807,0.010100587847553372,0.010101743812439726,0.010100345576653385,0.010100439397522473,0.010100701499631354,0.0101022955916466,0.01010065937715728,0.010101011846512372,0.010100508723392635,0.010101259708755236,0.010101817579858518,0.01010151873220887,0.010100280897974507,0.010100345305466945,0.010100484757824407,0.010100756082895035,0.010100439692593872,0.010100597438056039,0.010101748805484406,0.01010136689470487,0.010101327035543175,0.01010044064770283,0.010100409798030993,0.010100644617645744,0.010100563646322664,0.010101329565897215,0.01010114390702636,0.010100650471490271,0.01010101805895821,0.01010191025747228,0.010101939239067456,0.010100357006091994,0.010100649369733235,0.010100305291780515,0.01010056209930054,0.010101888483729808,0.010101833111576527,0.010100481851394833,0.010100701518543897,0.0101003016783093,0.0101003489275912,0.010100315160825192,0.01010157108088407,0.010101504238987568,0.010100682399790303,0.010101336177901175,0.010101556382585144,0.010101466483779098,0.010101618968482788,0.010100602293852406,0.010101552131619928,0.010100314805765686,0.010100476786944755,0.010100324723355422,0.010100335727642767,0.010101261290894534,0.010100269955506528,0.010101574506530304,0.010100679486497047,0.010101654361475159,0.01010070770526032,0.01010035752954845,0.010100955927325295,0.01010174497050512,0.010101518011454789,0.010101476406802286,0.010100924136341527,0.010101545285069234,0.010100386513502015,0.010100693419669484,0.010100339895361195,0.010100340832813507,0.010100358287028405,0.010100275268545598,0.010100357252704065,0.01010168818418555,0.010101802860438231,0.010101357391576334,0.010101515234576225,0.010100671579781796,0.010101535860603528,0.010100692728607658,0.01010058660568579
19,0.010100696686859995,0.010101665827131137,0.010100693154589535,0.010101984217139332,0.010101449128095118,0.010100531009092731,0.010101497131779305,0.010101720887141624,0.010101701064705775,0.010101612373666632,0.01010185070135446,0.01010136275676309,0.010101829445429113,0.01010061259174695,0.010101774740543128,0.010100157611912816,0.010100593022506814,0.010101748460276306,0.010100350181408186,0.010100443939620772,0.010100706256530836,0.010102286812140902,0.010100663777143009,0.010101015860075287,0.010100513006804973,0.01010126350571885,0.010101822081712095,0.010101523990877565,0.010100285876247311,0.010100349228128996,0.010100488427919435,0.010100760254693638,0.010100443191124138,0.01010060074493539,0.010101752864022233,0.010101371315337787,0.010101326074477338,0.010100444110894925,0.010100413424197116,0.010100647785019767,0.010100567077861129,0.010101331474782276,0.010101145547780127,0.010100653506825458,0.010101020953567436,0.010101914143804179,0.010101930885245693,0.01010035965665372,0.010100652047270071,0.010100308493672988,0.010100565288304485,0.010101892079467252,0.010101836534483037,0.010100484938359085,0.01010070410218639,0.010100304796247312,0.010100351529209335,0.010100318048754458,0.010101575985757704,0.010101506692068305,0.0101006847556492,0.010101340892150446,0.010101560443198355,0.010101469615203237,0.010101622640616469,0.010100604924103465,0.010101555439955062,0.01010031722744975,0.010100479076799966,0.010100327061431649,0.0101003380135853,0.010101265640657666,0.010100272626244498,0.010101577154160343,0.010100681723205244,0.010101657049638224,0.010100710475841712,0.010100359791824309,0.010100959041278357,0.010101743595021223,0.010101521453003179,0.010101478686155303,0.01010092608760512,0.010101547376490862,0.010100388697648285,0.010100695428230291,0.010100341800146219,0.010100342849430156,0.010100360283568387,0.01010027942080254,0.010100359479792471,0.010101687045070461,0.010101790606357531,0.010101358956265537,0.010101518175166788,0.010100674996083926,0.010101537653665381,0.010100697477098651,0.01010058903733965
23,0.010101212428976741,0.010100479396088227,0.0101012989068169,0.010100419044190111,0.010100917827001246,0.010101297502563259,0.010100638311638117,0.010100446070710239,0.010100445121339032,0.010100798065164293,0.010100426962912959,0.010101025684224512,0.010100425959502111,0.010101370996539192,0.010100431745908621,0.010101280214812646,0.01010122128770328,0.010100467913360089,0.01010134034517862,0.010101360994689924,0.010101136987375994,0.01010041244656147,0.010101296159535032,0.010100987275613035,0.010101288672124212,0.010100819976529321,0.010100379638405294,0.01010036486881342,0.010102030152585342,0.010101398107549191,0.0101013665256112,0.010101126509685306,0.010101182175199903,0.010101344338567768,0.010100346855903887,0.010101066011730709,0.010100309639068305,0.01010146105674485,0.010101475667179113,0.010101302824521654,0.010101373107460173,0.010100343897998278,0.010100534533634836,0.010101312605871875,0.010100982506060749,0.010100380324082527,0.010100372687718514,0.010101478480307688,0.010101302039559161,0.010101346576314786,0.010101401197983167,0.010100384501143003,0.010100405139821978,0.010101485948541773,0.010101380624406546,0.010101338966327008,0.010101579685516249,0.010101333197837882,0.01010037462716617,0.010100745045035997,0.010101359917204638,0.010100702138976571,0.010100344150470463,0.01010081464109559,0.010100319100157558,0.01010124466727878,0.010100383736853982,0.010101434806060993,0.010101579479857186,0.010101507947491189,0.010101404612373877,0.010101727010695245,0.010101870624968956,0.010100357720182192,0.010101325422330122,0.010100471467179743,0.01010131836917594,0.010101563296612643,0.010101248576017933,0.01010044185133067,0.010100717342808924,0.010100365407003686,0.010101238024467976,0.01010035202985524,0.010101604983472868,0.010101358714114331,0.010101488409301154,0.010101545531863532,0.010101619674431224,0.01010220866975576,0.010101551652234452,0.010100452809869011,0.010100419851304282,0.01010033732427558,0.010100294841218152,0.010101365623671877,0.010100352016261572,0.010101378076072245,0.010101673120290486
24,0.010101161965355309,0.010100417128968923,0.010101187282690131,0.010100355443161185,0.010100401014563215,0.010100850424768824,0.010100468335123318,0.010100343902705478,0.010100314540087864,0.010100465382465505,0.010100387994161459,0.010100982413128389,0.010100391707898544,0.010101306067025065,0.010100372945083072,0.010101156809208053,0.010101186497891957,0.010100439677752784,0.01010172071237703,0.010101489868211154,0.010101105931595852,0.010100332569091689,0.010101246850679138,0.01010095570229865,0.010101306539170695,0.010100766331450808,0.010100390714438042,0.010100323356403254,0.010101632661650595,0.010101664297931535,0.01010134377677979,0.010101102236145836,0.01010153966658267,0.01010124638944707,0.010100328115173852,0.010100485292226432,0.010100208572195608,0.01010153240232144,0.01010160168535099,0.010101204995232715,0.010101336827843437,0.0101002771043607,0.010100271343035469,0.010101229077417619,0.010100849838082885,0.010100362712649682,0.010100360148888477,0.010101937346216564,0.010101188094204704,0.01010176275641975,0.010101409153234205,0.010100342409675871,0.010100344646009894,0.01010154735473869,0.010101730649795596,0.010101797915454954,0.010101960289840175,0.010101876507497916,0.01010034340198016,0.010100643224727614,0.010101306474589513,0.010100256639802112,0.0101003083613614,0.01010054034497237,0.010100266778642012,0.010101318205258504,0.01010026587183192,0.010102006809022158,0.010101854357443088,0.010102070485833161,0.01010200601403873,0.010100307372465032,0.01010183284925931,0.010100231333841497,0.010101199009783873,0.01010028988742194,0.010101395640870885,0.010102144025938432,0.010101249663657011,0.010100330183732693,0.010100589769171638,0.010100255189169611,0.010101315939856751,0.01010023123415121,0.010102079364903037,0.010101288237578809,0.01010209929541153,0.010102138810373343,0.01010213866692148,0.010101688520333102,0.010102189751756682,0.010100336937524814,0.010100334818555361,0.010100240582385353,0.01010023829903521,0.01010126699327013,0.010100236352368968,0.010101270396777764,0.010101591529821399
28,0.010100714439312687,0.010101678455504222,0.010100712263117017,0.010101854080100808,0.010101459486419969,0.010100543595563337,0.010101503160473898,0.010101802334098822,0.010101846221732975,0.010101622800719407,0.01010196535401189,0.010100987563702186,0.01010184711205014,0.010100629837822853,0.010101788336842948,0.010100167724073334,0.010100610627261863,0.010101766190905798,0.010100366298822137,0.010100460771311198,0.01010072379610114,0.010101248982782009,0.01010067866541189,0.010101032586536265,0.010100530176091074,0.010101273616221734,0.010101835586460967,0.010101540869484376,0.010100301748619915,0.010100365084293534,0.010100504142785963,0.010100776126755334,0.010100458363115041,0.0101006157023782,0.01010176906570191,0.010101383095916013,0.010101292399346424,0.010100460022639977,0.01010042936254511,0.010100664057289986,0.0101005829851156,0.010101291712138569,0.010101160044266703,0.010100671720769274,0.010101034097380378,0.010101930551983964,0.010101951429224447,0.01010037417586586,0.01010066664441837,0.010100323830836245,0.010100579924507769,0.010101907047713141,0.010101851546230372,0.010100499910744727,0.010100721498702947,0.010100320443212232,0.010100363578783779,0.010100332093875453,0.01010159425500671,0.010101520862572289,0.010100698493447668,0.010101356331440691,0.010101576220205856,0.010101482569020805,0.010101637534003232,0.01010061750522579,0.010101569971125353,0.01010033032408266,0.010100491411887904,0.010100340317889176,0.010100352513752932,0.010101275145244863,0.0101002868772253,0.01010158948632704,0.010100694117913797,0.010101670022319618,0.01010072575074717,0.010100374067086082,0.01010097543566633,0.010101757284407863,0.010101536930568223,0.010101489231198812,0.010100946725824752,0.010101558259821189,0.010100404460267809,0.010100710870072685,0.010100363061211941,0.01010036062095215,0.010100379045368611,0.010100295271042252,0.01010037461509034,0.010101703945051934,0.010101749276572532,0.010101367034660606,0.010101512372980672,0.010100689800201334,0.010101553507291234,0.01010071370151972,0.01010060143360973
