id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,7.455104817627843e-06,1.6216893140600248e-06,4.33260809240505e-08,3.7757753389412552e-06,1.8980289713078673e-06,0.013633182974300452,1.5289191785943436e-07,2.619279025206511e-05,2.523790177544031e-06,0.0001328218437907336,0.0005902717527258479,1.6503320857877664e-07,2.525976296211702e-06,2.082942662086913e-07,3.9651708925690075e-06,8.071640540097459e-06,0.0005910099954284586,2.2725544416594744e-07,3.8387676287547544e-08,0.00014614301625245928,2.7028445058687034e-05,0.0027787078672956993,9.435517567587428e-07,3.637463365084387e-05,1.831758953359963e-05,9.579713315899887e-06,0.0010011343717021039,8.277612139190367e-05,0.00026306156762238804,2.1809791862756797e-05,6.448508192403864e-07,0.014195664601812003,0.00026536357258195284,0.00021992111903117512,1.208480098009632e-05,0.0002011255299206882,1.8059467864614062e-06,1.2767595559115679e-06,2.315590621066796e-08,1.559218208045591e-06,3.4981992813339524e-07,2.2281905504685718e-05,0.0001303917598382439,1.3829993075892076e-08,4.649181387752777e-05,1.430173343812361e-06,0.004074475316474042,7.151482601694372e-08,4.793888127543158e-06,1.914649135606697e-05,6.371880281038314e-06,0.6923084768292864,2.75567693873082e-05,9.431812721604121e-05,0.0025629125395656613,0.0002783225321691024,0.014031880111268342,1.0626813059720223e-08,3.6480392443550147e-05,1.272912178820079e-07,6.039073461396455e-07,3.819047560172312e-06,6.607760304550649e-09,1.1244969095535684e-05,0.09743848542174434,5.926058289102467e-05,2.0772936841207208e-05,2.1486477569734523e-06,2.51340486695513e-06,2.8451700033793085e-05,3.6524509035411375e-05,1.1001840210442647e-06,0.010967774611192962,4.134900340691788e-05,0.014070091277488036,0.05462589959253068,1.452699509032538e-07,0.00040563734573704997,0.01810622112603707,5.739900609709061e-08,0.00010409202787293705,1.607727538004514e-07,1.6178242011569594e-06,0.021597455363037563,0.020931069370607805,1.0446905374833226e-07,1.472411016325893e-06,9.961667965424654e-06,0.010597594280078613,6.966969245743695e-08,8.917591828467325e-05,2.6332204790766676e-07,2.2392828559092776e-06,3.5410217094872827e-06,9.36391572006979e-07,1.4928430765879563e-07,9.752735425256887e-06,0.002870204813860906,2.0630269951453332e-05
7,0.00017458690239257346,1.1584822342523402e-05,0.00013719345991482917,0.0012433069927177802,6.867805599234704e-06,0.0005126157136902903,1.7485971173757803e-05,8.541025033567279e-05,0.00013486975916749842,0.0002969576253748106,1.140434392308913e-05,6.235120593153472e-05,0.0001385625140101498,6.0178410239310715e-05,0.0002601444827375583,6.289172245457813e-05,0.0003598892054951451,0.0002477840567353441,5.481626748161446e-06,0.00040733219739314615,8.43281175394298e-05,0.00023422958144547876,3.625036582660583e-05,0.0007063953353159614,5.831279296484212e-05,2.2810895608413658e-06,8.011904053342831e-05,0.00021186348187144283,0.0002549182914988955,6.167676095278808e-05,2.332453139213813e-05,0.00022971662390353304,1.0407913372659475e-05,4.7725962052559024e-05,0.00034794574647479577,3.770596804695942e-06,0.002364419710754064,0.00018926728839903012,0.0005633837173094921,0.00015977194418471643,8.039396774689144e-05,0.0006540821960661189,0.00037433960072140075,0.00013463717984356504,0.00011834458169886656,0.0023537501096393037,1.5196590308445038e-06,0.000112846753808406,7.275082138253727e-05,6.771007121434055e-05,0.9430760517112642,1.503822891908829e-05,0.00015656372828571334,4.5389623857457896e-05,0.0017615213180447572,8.495468125796225e-05,0.00016935062589803657,0.00038212770031944285,0.0004038064917175812,0.0018362415853760312,0.0005610358948404744,0.0002999844690492382,3.744059981376031e-05,0.00040616785599508306,7.048022099488663e-05,9.210236486454635e-05,3.5635878858824653e-07,0.00011082141684271632,0.0023748583485444425,0.008645456068296866,1.4665314277238932e-06,0.0002699771272749117,5.1355924044098195e-05,0.0005003552102925344,3.3898049322577204e-05,1.1144341462303237e-05,0.003581673439012033,5.0197055100851705e-05,0.0007549851954294733,0.0010559901450326124,0.00028330200617768047,0.0007965181336530315,0.0018512054298155806,0.00035793242422693195,0.001400502009533388,0.0012547435439215983,0.0016667099554052082,0.0010223126671249185,0.00045494811942121917,0.00039911811082404976,0.0017165963238764367,6.094691933639476e-05,4.8254009354031305e-05,6.16596908599031e-06,0.0010600057388011092,3.0338744154714334e-05,0.006717598666856571,1.0402924192403026e-05,0.00014422309118183342
9,0.0013787282509938467,0.752912942881009,0.00039156072566164904,3.613970436249747e-05,0.04011829084972436,0.0002319623742392369,1.250133122995687e-05,0.0007439556261329378,0.02729758129678929,0.004793523648548314,0.00255961635152877,0.0025066407308389936,0.003525422875666312,0.0013566638664903221,0.006273723542449651,0.0014480560790295868,0.011977812186654014,2.9065577845931776e-05,4.368173317954302e-05,0.02016262643361673,0.004307022339475772,0.01279364159063993,0.00025748204946589976,7.313272427397776e-05,8.790529107030628e-05,6.946889668019072e-05,0.009169187668769077,1.0139116424704593e-05,6.190061766247406e-05,0.00013660755229358488,0.00011514931126370791,0.0014489706092295205,0.0021096489810963842,0.0001883812466831913,9.321271894282296e-05,0.00028879116621831954,0.0005478908340771936,0.00033681820611347813,0.0014427600844113607,9.96496420891382e-06,0.0012070854004894282,0.003636069521521634,0.00036932945476537277,0.00012684951030595437,0.003005099218441869,0.000175643366538076,5.7780220126465735e-06,0.000946148777353407,0.007510754343986573,0.005001112351212395,0.0001478258951206394,7.53998010896782e-05,0.0001267368398955088,0.00012336235739942854,0.0006693151877631581,0.028967116424559024,0.0007832102178678567,0.00010009062912924895,4.5255567606751015e-05,0.0006033147223183779,1.906467944808239e-05,0.0023563041367038423,0.00030426628602266934,0.00028809273454899644,0.0004012340988074029,0.003171144294953384,0.0005256291834159125,0.0009478730557319208,0.0017630964697007783,0.0006089870884407859,0.0001503819195058829,0.0003666151940133389,0.0003621968851679202,0.0014052264760591598,5.3509710845684526e-05,0.0001882146472247199,8.852065852616657e-05,0.0008739814236668434,0.00016729659694560844,1.8918398982723983e-05,8.547933608993388e-05,4.719817440578068e-06,0.00014599873816924174,8.166841043694132e-05,0.002383423438159421,0.0007435545982655575,0.00037051767478156055,0.0005351941560242088,0.0002728393617400405,0.0016220410991400786,0.0007398592997484721,5.5057219851311816e-05,0.000233370405457086,0.000606946568288542,0.003385462622542137,0.00012135650472666244,5.9061239820402106e-05,0.0001424982292858373,0.00937632769695157
12,0.0014422275665243952,0.23261064454741848,1.2804086114026347e-05,0.00016234083472081026,2.2317731209156315e-06,8.469112586510259e-06,1.925298807835201e-05,0.0005440844183015883,0.00489522697583559,0.019951584561943618,5.9150897617193716e-05,0.0012561828719707074,0.010539057837165479,0.024366349825134408,0.0030818066189210644,4.922561433418978e-05,0.005495802318226648,0.00018154839137128262,8.93401436146996e-06,0.3317407479623043,0.007481217563573398,0.00014245232579496135,0.0003015214191622924,3.439183729529593e-05,0.00014195302930536722,9.9355953307625e-06,0.013548465022523432,9.639367493708465e-06,1.0643053740204603e-05,9.44716217761763e-05,1.7021988811876498e-06,0.0007956485941492286,4.1804985343699044e-05,2.3775152892417336e-05,8.346858581441548e-06,1.4550816074183398e-06,3.536631857030001e-05,5.790704964436714e-06,8.614972053541086e-05,3.9495836633245475e-07,0.0005171732939727037,0.1456056260188517,0.00023583254588388614,0.00010184429256989005,0.003061841898773326,0.00014560127106165078,1.1493227252242206e-05,0.07016707993546456,0.018342260439310903,1.927064666223456e-05,0.0011331762843189313,2.1743024729672677e-06,0.0007679723014223335,2.5760765340540665e-05,0.0004200932821716618,0.0002881756705125485,9.34856125263145e-05,2.930528174876511e-05,0.00018859475732629444,0.0011997631263955166,3.969778899830827e-05,1.585944232165866e-05,8.584984741584485e-05,0.0009525969148941487,1.6966648045156037e-05,0.0013416361672517994,4.7337580094918496e-05,0.0004784457700476724,0.00012400160679215357,7.31006063513844e-05,6.345337723169535e-05,0.004317021285662784,0.002578110482342047,0.0005803584372400057,2.7762069717051742e-05,1.5404303177334014e-05,0.0003062649602065021,2.8522417214295588e-05,0.00026079792270789837,0.00010120257948822916,0.00047669964448137693,5.091165261111422e-07,0.004022986557384979,1.5456298630382378e-05,0.006250727812236016,0.0006723723909577899,0.002514483965730858,0.0004890980789223815,0.0005468440384798955,0.002903476736956082,7.001721521074215e-05,6.249289254171934e-05,1.2694006771721075e-05,7.710952450739325e-06,0.06340428839268465,0.0030273664638840346,4.651749496446865e-05,0.00011572772539736556,0.002346816428610383
13,0.0013943148520549314,0.003013715106008917,2.780888456590739e-06,3.485723789567811e-05,3.209623980074885e-05,1.478028845102964e-05,2.894970621710689e-05,0.00034467620555156793,0.10141293732541337,0.0006953342603586827,0.00039892493464050983,0.07639806910357541,0.013492105215964025,0.0189921414133582,0.6200432898191377,9.462966432252404e-05,0.011879831330511905,0.00011646054384991705,0.0008201332530999062,0.0003448631938442971,0.006263687605539635,7.744562747074276e-05,2.038521559278071e-05,3.764701620925209e-05,7.714097969389563e-06,1.5667978535507595e-05,0.008256760408150024,8.54640286011298e-06,1.1891367155854563e-05,6.1578440436839125e-06,2.1302424010055e-06,5.8456895219479354e-05,0.00010243439453313219,6.575623300176567e-05,7.048085558966676e-06,1.6968897194023747e-05,0.00025816254849721074,0.00010011824603543697,7.878617225090232e-05,6.580734047518932e-07,0.00019832378863876966,0.0029908026588238035,2.5695237200475557e-05,6.707775550004675e-05,0.0007420982645582571,0.00012485405079481771,3.927168928453251e-05,0.00045302722999293973,0.01780139667994728,0.06140481731487447,2.6983300471962218e-05,7.774816340112492e-07,0.0007229051092389122,2.9909036243812982e-05,0.0002864515131971211,0.00020728832051117145,8.389876418230325e-05,1.9302646854787033e-06,0.00010568843701136702,0.0003591233992154751,0.00016544828628810686,0.000348762244881218,0.0002545536054223085,0.00021374751806506242,2.644195602838668e-05,0.0007172300802657511,0.00024040043028754828,0.00019720961723094266,4.15493516714353e-05,4.662938437870213e-05,0.00018628437464451376,0.0002280027359456123,0.00046567733991065123,0.0007617887959316461,7.376751988971978e-05,0.00010720698575972705,1.892052106970733e-05,0.0002565150896806614,0.0003135636765007873,5.5509575466769104e-06,0.0009433684310816169,2.802564325713728e-06,4.744385025169162e-05,2.0611940046383752e-05,0.0002989233988686493,1.1638174821312518e-05,0.0014483191789381338,5.1723755300992614e-05,0.0005922222149943396,0.0030577585952021066,1.686935411417606e-05,0.0023450582689594265,0.00015093058491636485,0.0023343654314844334,0.0035701685925425075,0.02884653695979505,3.948552926204129e-05,0.00016793489029238222,0.0007609535832600013
16,0.010727692932516342,0.003515718209013854,0.00155984103896305,0.12420763693127657,5.356967683686351e-05,0.0007902974969732142,0.001915055114634978,0.01590370137031261,0.00036361201650251515,0.00045808172516786244,0.0004866381060718137,0.0028021340729369264,0.008996437834902794,0.01805246218413494,0.0009647046328759675,0.004689376432446462,0.0077226076982768385,0.00883599993292265,0.0016511657372642577,0.003300434894034756,0.0028411841958377116,0.0006702903866043731,0.01224470550030542,0.006284623160711439,0.008774373516122787,0.0007247140199185403,0.0010117459108904291,0.007589652707056698,0.009521931241727682,0.009081119002824599,0.0014150397150299845,0.0018149924855879122,0.0003104284935488923,0.002159119822256029,0.016312884451363148,0.0002702223280164887,0.009294618656852053,0.0025778131731242775,0.01475809981736799,0.0069298340831494346,0.0036671805293267638,0.011661317429142674,0.007536706542908452,0.03535281364340734,0.007065162464515188,0.013223779328057166,0.0012495063330112723,0.006060821665559272,0.0012478154970508731,0.001997611457154582,0.022878711249984172,3.30150116748067e-05,0.0443740208676789,0.0006938886637041477,0.0030464504317065113,0.000412339285435138,0.0015692765854794064,0.017463045627950476,0.014759032105060143,0.011084277554021043,0.01027928367659425,0.004471022457988127,0.008201225608077711,0.0012260136196474167,0.001286817391004267,0.008119191044735607,0.0005680085938294198,0.004991799831158311,0.009733077131682212,0.002791643519334716,0.0012222028490844318,0.0017561278220847827,0.0027685141382091908,0.019818472806101155,0.003195585697082261,0.0004674940309808367,0.011313079351907701,0.0007649620336065682,0.008304781979301758,0.011621869192439247,0.003630079435973343,0.023922755594032875,0.004239955607775533,0.000504324122886027,0.003598358995840884,0.005820313524637535,0.23488077196808105,0.00734761296936081,0.0014642967043026344,0.0029283334021125845,0.013243289393123268,0.00196501578742835,0.0015406602583832973,0.0007288108112259398,0.00490159857184968,0.002604574659337933,0.029275781087895796,0.004780985498504591,0.00275997585320841
19,0.009222395451463465,0.0011459081110766385,0.0017716109457370714,0.3338946341191742,8.55843629422277e-05,0.001210817249402473,0.0003681623662883202,0.00079422238988941,0.0003397870362547572,0.0004795103178845217,7.806176381725437e-05,0.0022549985503347307,0.02409773944380798,0.0013186472909167155,0.0004966053831550449,0.0009655758831523668,0.0008989164109495006,0.0018592741225214966,0.00045404259244081677,0.002198907685262272,0.0007453340088884172,0.00032926690234081854,0.006287018407651489,0.006003514222347637,0.0017189673807922875,2.156480137711412e-05,5.4847562046278224e-05,0.0005871090500326239,0.0029753259080295535,0.009306611217268437,0.0016759717321542251,0.0007975811459149761,0.00043305055349121145,0.0020122465359879976,0.027716933010845785,0.00014106425791502255,0.012968776547178554,0.00388339139946939,0.03135070416863912,0.014678250083399739,0.001162985636167916,0.0036876559554176944,0.0008418382592384222,0.003433237338724342,0.0009384615498031074,0.005011696584728759,9.193322274817574e-05,0.001766001621923701,0.0012775906428886482,0.005046268373493761,0.0671098187375536,4.1629925008529054e-05,0.01752341347845023,0.0018208826911093766,0.005031552069178185,0.002077733614981222,0.0007202008031099159,0.00426493647668249,0.003301440905629565,0.006514621634535779,0.009665222580204667,0.004558415822420738,0.0006770909708684599,0.00042476212875170463,0.000945737408120734,0.003633927197187316,2.8474945172787895e-05,0.001173007539588414,0.018962459673363102,0.01229656578050635,0.00037749745911184855,0.0007055581903546163,0.0005266711610813983,0.002288681496206002,0.0004450638683603418,0.00019053106961900438,0.02590013172989781,0.00069699745426921,0.0012265391510216796,0.07758292276627916,0.001194128268690046,0.02413860700203352,0.0010618377586764341,0.00017247323245559636,0.008183838082842983,0.04714240061762577,0.02720588763146888,0.007174903992226929,0.00016965806193027313,0.0007186938335131748,0.02808787842254653,0.0031577077571070143,0.0022116545615913025,0.0004907385190088978,0.005826882832132356,0.000266106116901545,0.019992527495996202,0.000366194190638809,0.020844793336612846
23,0.0002897586588524273,0.0014667345202796968,0.0027378077478994642,0.03332395971092179,0.0009008471174934283,0.0016832214764609134,0.00026074631367122236,4.168362598612506e-05,0.00010998831257696517,3.565551302740845e-05,5.377889058559429e-05,0.00010563450126293917,0.00011150982106238135,2.448948485189572e-05,4.447304494733696e-05,0.00492104630991733,0.0007840736196653526,1.6020791531370852e-05,7.416278971834017e-05,0.0003676174416334751,8.135110548964804e-05,0.0004252799543452686,0.019620941628869876,0.015655774356027066,0.000568571445548534,0.00016568918539630598,5.919201482019239e-05,0.0004147138493279143,0.46083659781373737,0.06262832323504891,0.09971731077486128,0.0008595275152855769,0.0022920448753372797,0.0003242103981714611,0.011945136750424464,0.000285624375434554,0.020818618956388025,0.003787646460447349,0.0013725899541775187,0.0008128854659325234,0.00043009863617665136,6.962041316529833e-05,0.000973640024705369,0.0027819676827272335,0.0019289269825721654,0.0002658608506054532,1.648677691257845e-06,6.111355210107613e-05,4.986161453993766e-05,0.00034778258340842225,0.0013570631796348146,0.001400683489914736,0.0014843972173578762,0.0017554357775697914,0.00193111359374816,0.016737253160471425,0.0003634173153173499,0.0011668600291063083,0.00018827108345941126,0.00046928699628271585,0.00037957226193737143,0.0039231078767440605,0.0011915369519751309,0.0001235440582191238,0.005640458565896012,0.0020534266483277423,0.0002969483696524598,0.010755991198557798,0.002899280866847968,0.12958313611043318,0.0010749494222772025,9.460444552519698e-05,0.00047653951708066317,0.008594888529307395,0.00032333541952579015,0.00024007918975745183,0.0012148502349495546,0.004570926083020791,0.00013340271517442673,0.00600680799918878,0.00038605721543394855,0.01551222680219559,9.924096440219522e-05,2.8800947267228255e-05,0.00017189395288020524,0.00042197633162730674,0.001264547550996584,0.0015376625884469957,2.6954971517955595e-05,5.043577079499671e-05,0.003272813906226987,7.2700018235052215e-06,0.001695303740139114,0.0006830801835550222,0.00013677966109000578,4.719446371295541e-05,0.009983550621020472,0.00016890434526626357,0.0011383768492325618
24,0.004929063308286523,0.0001368307158698359,0.00018207533176256948,0.00039432078463523063,0.00032677686301978674,0.009465622980544005,0.0001003240175546091,0.0016885927903825238,0.010257121809352673,0.0037930935964998382,0.0008625197808648695,0.0003123969464250846,0.00028767032597074477,0.0014362992715681818,0.00013817722673970483,0.0008289884695204241,0.006718542941619012,0.00030074240725365935,2.920739068165161e-06,0.00489035507342682,0.001606206316509262,0.006635300985103685,0.000171579520702957,0.000213837358147959,0.001139162311187506,5.160987353681256e-05,0.0007711511282548955,6.030391225443607e-05,0.0004822304157100319,0.0005949851938365366,4.554294761815459e-05,0.013372994441909642,0.0035549605461058344,0.001872374201472235,0.0016352913894386951,6.58926966248022e-05,0.0007909500470703657,0.00022979070842124135,0.00023773750556252426,0.00041465665139919046,0.000379877762646889,0.016969553902193377,0.0005785040068569086,1.806856825767609e-05,0.0032539481880010947,0.0017395727586239993,0.00010061681890935821,0.00016440157465375476,0.002929672107204762,6.01003962595543e-05,0.0016938605565061109,0.0008995034147778701,0.0004834235125692663,1.099803833968184e-05,0.00032645122892274915,0.0010021717390411103,0.0011725814694397243,0.0002974603134229345,0.004868180680754179,0.00017833677726980515,0.00047557434563901864,0.0005148581139998585,0.00034132342168130157,0.000373795572156496,0.0017374396629206063,0.00019928896767202104,5.63101082380111e-05,5.000435047048303e-05,0.001287425374034028,0.00043221772071745353,4.940140610557834e-05,0.00010559371788431809,0.001235199606144375,6.0072253765216784e-05,0.0008090419075877099,0.00048163066709847627,0.00011871972936459356,0.0002254163894799476,0.002699405824826954,0.0003002376327097085,0.00021688509670463765,0.00012546164973014214,0.001030205613483848,0.0038429678838835224,0.854524590535725,0.00014558014313268623,0.00022155447633621787,8.150861330415772e-05,0.0003715920378467081,0.0019013961150672102,0.001863582529153851,0.00021094029504318876,8.768973380360377e-05,0.00031907876184144267,0.0018648711927926175,0.000122066435198541,0.0018222312871985348,0.0014188088408703442,0.0001497546405057096
28,0.008407271433107877,0.007302650428838136,0.0003543342975525644,0.0003210942645785988,0.0005553144295061715,0.0009108370516243514,0.00027893818252038623,0.010468976599169597,0.6417259568771853,0.0014551832519425593,0.006368765149267033,0.02261078459191955,0.012281335971335976,0.022090112431846293,0.021118759858269935,0.0005053397506165925,0.007852892791683498,0.0017742452279292096,0.0002590654391316443,0.006438536746753668,0.019501754521324906,0.001233554440936469,0.0009490764806934323,0.00024948080578046276,0.0005116288754604718,0.00010600466608841905,0.0045755352090632645,3.1560880172775134e-05,7.973566985556078e-05,6.568694829716815e-05,9.401072911413336e-05,0.0006052136085060366,0.0029499255689197927,0.001692847039545968,0.000482206738757364,0.0002877727681812178,0.0015384386044935668,0.0003070841808142228,0.0012973654348510943,6.402996688260536e-05,0.0015784187224504398,0.006476976490754428,0.00024646908796208204,0.00012826839319069822,0.005654987267760381,0.0015674878290946783,0.00011104387895838133,0.0002841936107665125,0.003431286854011376,0.0026355112555882456,0.0003320753854206951,1.757572525449189e-05,0.0023407250672180364,0.00017709998199491562,0.0005246623956706985,0.00328287623145762,0.0009406471493103136,0.00015959268756974274,0.0051775467767357294,0.0021916594695407816,0.00036756179528966136,0.0029666453231361645,0.003426810298395839,0.00037362007319204045,0.0009334518233868408,0.002116534635355712,0.0006498888226616653,0.000397742226091293,0.005178815017143831,0.0004598341366256479,0.00046160866751399353,0.0005874875878301173,0.0011375504258495897,0.0010927532368961018,0.0003457211449669024,0.001142181548507799,0.000130219826953071,0.0006057505096053782,0.0011013497153413974,0.00024678129453743747,0.0014408432057444144,5.503867858998351e-05,0.0013652489951602842,0.000287351880745342,0.007648868949035503,0.0003943203627367814,0.0032809462051816467,0.0003077776506705499,0.000619606210561223,0.006555055338248267,0.0006629958754554066,0.007392362227877015,0.0010954217957072215,0.0035049202764722474,0.08911545658424164,0.004005085686841316,0.0002658884996984525,0.00045436376281744045,0.0008637275317068539
