id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.006713410979351161,0.007730934851242873,0.002595147911138989,0.004690127891812565,0.0031987864756424095,0.016844561893776266,0.0016806818695602821,0.003372313252788631,0.005255703127494339,0.00712618712423785,0.021135543120900418,0.003008349549929534,0.007556896166951293,0.0038545671904449174,0.007447673745196095,0.004834427644359408,0.01582423255746122,0.0025455033228062216,0.004534702614449242,0.0023172670789433124,0.009295162626712332,0.014700467836093354,0.006311504042669859,0.003181483237927317,0.002280033667848638,0.005762851786645443,0.01748164605906574,0.007539507793410804,0.004233086020630801,0.003638968289664,0.0019308317305945196,0.025651480584939657,0.01786955069160272,0.012721115751062207,0.0022397021710630575,0.008436268076970465,0.002975739792348361,0.0017722661465373623,0.002069587475058023,0.002584554007562517,0.0017526250397595473,0.00694829711466154,0.005561335327745969,0.002620316161035807,0.014420816158045748,0.0032205932641326037,0.05494518485017709,0.0014444290618877836,0.0031634630243958864,0.00511621729039883,0.007608325963535682,0.11339767460656337,0.00266501973200337,0.01054197338889612,0.016844008907676424,0.013840689982627013,0.052495189607339746,0.0013601495096983497,0.0019189347331303652,0.002627279389447948,0.004428942461561712,0.005570124406296881,0.0047090170959264545,0.0030317524822924607,0.04217167567548444,0.013656218891134192,0.009960768522676931,0.002133835369715037,0.009209394858076387,0.005059094807176663,0.00429654439274102,0.003028584221153059,0.014528489269091642,0.0027025567383064503,0.012857643600756356,0.05031161269545503,0.0020664041584816588,0.013790386449018715,0.025424764266297903,0.003913526771339723,0.007893089867773517,0.0022785274234797875,0.0019421542531761005,0.059797388681893854,0.025432757593718398,0.002341693808593036,0.003216101762155419,0.0015667847945446344,0.01002635049442145,0.0014052035841258012,0.003485277662517332,0.0032650809270899847,0.003998268246504091,0.0058150754599083695,0.004523939378769553,0.0031587157260833847,0.0020991417001885453,0.01059543916991666,0.006872323062102869
7,0.0052142217253825975,0.004693504891646825,0.01842561372849723,0.044102556622916296,0.0016277949964905055,0.005259132611975416,0.012203096740475228,0.003884202128810209,0.004979213064590039,0.0022941377761466135,0.002657612609636121,0.0023456602427170303,0.006375380194374307,0.0031080953056725996,0.002999127100076552,0.004911836199895426,0.003557539771515688,0.006010507234669703,0.0019632779599606707,0.03238373409933199,0.00362232886201724,0.0049453839310932305,0.004044202312375089,0.0030365837861441353,0.0031117683705358342,0.003871137804204346,0.012374331603107516,0.005437754293693701,0.004537336040746356,0.004698214595096729,0.006348544375604329,0.008302093700742343,0.009414102047520388,0.003420979194403599,0.013538924626253845,0.0016678773633940038,0.037125469019310485,0.005554899379114299,0.011116598885534667,0.00871884488746428,0.00799820178128796,0.010165529601043338,0.008720870693744448,0.010915734384439437,0.004225796437140663,0.026655316542339262,0.001923806518780902,0.010360481608312466,0.005839867120251959,0.0032107347105435444,0.13080409759279538,0.002447543619216378,0.008452835931333369,0.005982366058102982,0.007853911011051085,0.017043945725544272,0.0019039305578186282,0.005509324144025295,0.022322651514817077,0.009903237332815224,0.009745946571792213,0.008103338591647986,0.00352981949423085,0.0066113807221250915,0.0017540360934578353,0.0070856217714212,0.0038388714367682104,0.012835823011742818,0.01834309931259914,0.03779687463630849,0.0025412888417305846,0.005105716765184346,0.0045139412744878244,0.007114052629573029,0.0012543664939589701,0.0026997891085702827,0.026121186671236096,0.003446216468227953,0.002346057117153761,0.01417292158870869,0.003947423819494299,0.011375097427976322,0.00840176586800597,0.006316284361114978,0.010126280547208705,0.032424638571475095,0.013220308613698665,0.03031019231094566,0.001620952676256112,0.004282547035791896,0.011390510149004714,0.0024807561296073823,0.0029314321822708125,0.0016505402512055885,0.017887902187561876,0.005921952807644601,0.017585833030712972,0.0028391323561588033,0.010202298104398705
9,0.017648199410553546,0.16502570382330203,0.005355656412835382,0.0068307761379861505,0.01910203491141596,0.012431479724270616,0.005933080667859876,0.021274026137605845,0.04673688754260024,0.020475919720155368,0.009912142097387305,0.028763714355190362,0.011330272708887276,0.012667252186222427,0.026237611600465456,0.008877308495674224,0.04527411686210016,0.008580966076167871,0.003584652067832223,0.010546149835957237,0.02032530423389162,0.006895172479434199,0.003961550404497707,0.0034619655107368513,0.0021772101782762737,0.004976822273159777,0.029729986764290454,0.0031227426166266846,0.005758895301281648,0.004983604670797684,0.0035510302527472252,0.009825196660239888,0.010580447853218709,0.010776575751855056,0.0025279655772476517,0.01167023974335212,0.0037442242982089007,0.0026061245170224904,0.0032428509466497007,0.004276696046149987,0.0027938545251369735,0.00902992122859394,0.00456481285960385,0.002792209394221275,0.006672499588020292,0.0035536881639191904,0.003786673043348348,0.005598917588532179,0.010141309648643832,0.016559027982237632,0.006601964904545107,0.003222787469859316,0.0045411832132286655,0.008629801171076566,0.014902560259067422,0.010257722542463316,0.0037025537950440934,0.0024307977144724484,0.003608670033661924,0.0028533349207545303,0.005545601983283544,0.003406027944846775,0.005124284091883444,0.0027939468654542762,0.0038360825096743455,0.008760063821293233,0.005169099822526459,0.002912727833566739,0.006615518103288436,0.006882870655295951,0.003114047630801227,0.003788792832492633,0.004137533350055232,0.00945215445460962,0.002790437591979708,0.004896049628564846,0.004587946166035849,0.0048982223248290584,0.004714350409579492,0.005005513930687115,0.006611556123919461,0.0030291241233298045,0.0024591219387447892,0.00793801566301219,0.011567306076632667,0.007093611080496962,0.005423139809400484,0.0028806445743291874,0.0024529928634816458,0.008190473899209145,0.0031235823234157713,0.0038961121730387224,0.008076254851282836,0.006085737320442689,0.015852878930543345,0.01450787801813744,0.0031431366416312585,0.0030801602536835644,0.02513015448393413
12,0.010381795796593407,0.02606140105664702,0.004693335040294211,0.010649114184167592,0.0036597944245846605,0.003917501857201843,0.015815669949534088,0.027650108449796672,0.04232469442816545,0.006422091728147104,0.002270287507226829,0.015044339359034707,0.022245811284035962,0.02275908514426184,0.02316465535035042,0.005354418020727676,0.010507349932739963,0.04059656521911603,0.002301886915899614,0.0914752967050301,0.007811055678709208,0.0022159545154028185,0.0033179120213506132,0.0021928293011681515,0.0020223297363216024,0.002934538718068461,0.024721332203207786,0.0023977835620229014,0.0030363122619477623,0.0028844885342492045,0.002951464917581062,0.0033302500249133985,0.0051513713231029256,0.005092300061938956,0.0029285557904288554,0.002409387456532246,0.007025887815789295,0.0029074615791380995,0.004346548916995874,0.0038935335806164237,0.0034802353031192484,0.038513306057440896,0.0026252649351397954,0.004246638802510633,0.0031825656029849997,0.008756175267785212,0.0017735818849244451,0.03560880623056864,0.042749310325447404,0.008599015302691476,0.011213022837771912,0.0015646744354035661,0.006785955087004259,0.008717080266466937,0.005789353397572857,0.006893167025445438,0.0016188017633864,0.004684832509800835,0.008627649586259356,0.006689499036934451,0.007587740984205247,0.0018089449376395756,0.006552109206468122,0.005665847620129463,0.001326475472680359,0.00662886272948494,0.002852623243912632,0.0045987449566906044,0.0034890206519897883,0.005308578920446278,0.002227147144453545,0.006085839473570308,0.002683522831044172,0.005157911106470778,0.0014291555241827557,0.0021918902284248434,0.0073455578019240575,0.0040189196361946405,0.0025499733636168954,0.011198847388535198,0.006893466343762377,0.0029705746898032715,0.00562200036911199,0.006073530321595361,0.005504874432064744,0.016088637171316082,0.00864991027830141,0.006955955922656423,0.0015823127741613852,0.013825206643708399,0.002102427564230384,0.006675179407659683,0.003142245466117395,0.0035653214789286825,0.051601275955745,0.0502166176107803,0.00436841082441064,0.002660771657307206,0.01780813185457446
13,0.022713475899642375,0.02462747058011486,0.002454633349321372,0.005630003183411169,0.006355275831769061,0.005038190283186877,0.005935178985018339,0.02237039948321392,0.06514149670188944,0.009896483704672152,0.007382341363865245,0.05293406075099414,0.02598973788806698,0.03163415080372659,0.1267309504087518,0.004461787596645394,0.02688265083859554,0.0161096803186717,0.01014660211851156,0.008711201423080952,0.024106647218038305,0.002197054184487273,0.004553837594751146,0.0029701032239080757,0.002821026495145766,0.004196904024309207,0.02468668598985079,0.002978724411119071,0.0034248506205225063,0.0024155415079291686,0.0021478356689140967,0.003492371746651588,0.00380617426408969,0.007187963812942647,0.0014837677787256226,0.008847664008221963,0.002408378765543778,0.0016684037501601603,0.0018600633176761863,0.0019348233935672294,0.0016995074155935976,0.013131430167579441,0.0019369518520818794,0.0050558163339517155,0.005052587290214155,0.0031933115609954804,0.003206664095725689,0.006880551193163462,0.022126620896163886,0.041311465523162005,0.004310479090338856,0.0021846734277498345,0.004649540627005347,0.009393128524226323,0.006838836413442012,0.005559801664431944,0.002721346796382445,0.0020528717718383094,0.0035090410593571655,0.0041828951547838705,0.007845193510802238,0.002148158204232598,0.009095451353560583,0.004011386585378627,0.0021631306476993157,0.010914302809830224,0.004079453044921144,0.0024300693314448928,0.0028901101979827873,0.0044509023341447965,0.003751136959322505,0.007900770846327149,0.0032077954162420094,0.006037554641068801,0.0025999041775261406,0.004069704132566224,0.0033122249494850283,0.0068193167156353545,0.003639968472887129,0.005006177688883134,0.011526333162212738,0.002163030606302347,0.0030016909209024563,0.00544341265207456,0.004486385128641995,0.006403933711333677,0.007275365945462525,0.0023704526230028575,0.0020419632649377613,0.010494754018124825,0.0019495223411317643,0.01799257791205215,0.005992320365116162,0.01371418752196284,0.012643076132403942,0.03984926045346646,0.002917833537165443,0.0042630501154164125,0.009766023420457676
16,0.0069243209893548935,0.004753273781047578,0.013585823609299358,0.09422224214533814,0.0017382061486891558,0.0034283024173771587,0.009111820465016567,0.008173826596670245,0.006961289596921534,0.001824387051616733,0.0058440599979409785,0.004267017452172982,0.013268629544545765,0.004755020133402515,0.005181823785699474,0.004441841161793781,0.00432953106546517,0.013100216549160208,0.005312925886172221,0.011600490211512287,0.0044261463334798485,0.004587901194434013,0.006257648675368764,0.003672027787312235,0.004117576786788224,0.006554949067285539,0.01095063652510988,0.008592393715301695,0.0053397900461837206,0.004515317663345309,0.00816700681783388,0.008268763926877806,0.008456137624724398,0.0037868595178436933,0.006966772464056311,0.002421870107159049,0.016173837006226495,0.0029897891093500456,0.0054474490672521535,0.004996804905766799,0.004754428865333755,0.007704554418557576,0.007158995067492504,0.0184717606703681,0.009362456828205837,0.014780644721700483,0.002084796159635033,0.00479928126167866,0.005989165391335492,0.008521062848745618,0.0361679821066617,0.0021024773650205877,0.014602336083494065,0.007439521085548866,0.007380497579461345,0.01529507238936946,0.0019400209733670282,0.005213674468763147,0.017194154868865275,0.00392072294405383,0.05336709536067078,0.006544075068141492,0.011592892538666948,0.0035329816748476393,0.0019598799080428166,0.009731709160184029,0.008030421892887826,0.008618325409530302,0.013252101210101029,0.03543246229566681,0.0027739446478308592,0.003676585026818131,0.003071742548919385,0.01666471260666534,0.0013305270234883002,0.002985222964318938,0.007997704945041399,0.005825781048297511,0.0017579427173662146,0.024490104531006387,0.003544932316761175,0.019726894834244176,0.003519328071982013,0.005602355213203443,0.004914140651558388,0.019797047565231558,0.054763950583284204,0.007786532394097774,0.001631685881065715,0.006578719719884405,0.008792808448409548,0.007155244383315991,0.007186697771214087,0.0031947330919051813,0.02398482940406998,0.009293998683564375,0.02215055277050008,0.0047692652949844205,0.018571737313675247
19,0.009620816936106917,0.004511230499382593,0.01222218969009795,0.15137437476078605,0.001689904079645886,0.0032343137802664274,0.007358232255831753,0.0058379346150739106,0.006053106242651756,0.0020304830205977362,0.006736444606060183,0.0033259752834521056,0.012552993885905575,0.003550426623244311,0.003685257405674928,0.0036113076159682666,0.004026192790476799,0.00804726812828969,0.004686831493441647,0.0096851845847926,0.006356406943247464,0.005279409929894073,0.00475817255281167,0.004339313145266892,0.004347667984351154,0.0058695607786785,0.009051445942997819,0.0062542404592611095,0.005008425288518104,0.005094824659340728,0.007748629215520419,0.0106084815571343,0.012212203302467453,0.004626207505913858,0.007238733636210774,0.0022502978306059504,0.013499267402504516,0.0036041723426439324,0.005917903040387129,0.005487988905642919,0.004744645150099811,0.007916223493645928,0.005714798470050351,0.013112591696993647,0.007015034244316332,0.016720108109909548,0.00240541928340047,0.004210435025152411,0.006007995007697995,0.0063646968529591985,0.03509529320608988,0.0026481585375909282,0.01242278109440128,0.007565742689686745,0.013082853149857016,0.021547398270730232,0.0020527257563964837,0.0035395868081967746,0.016954845441494257,0.0037044062680825474,0.03738601899199923,0.00886202078094132,0.007006074106591766,0.0028170731016439296,0.002490239581127954,0.015368358827143425,0.004643463168654768,0.006331930555150174,0.03268276874365662,0.03771028843776968,0.0029035887854238817,0.0031728976199632743,0.002764992976683943,0.008878588735381282,0.001496902146419366,0.0033045889945785716,0.009527077506819288,0.0036687389261499813,0.0017469898337138694,0.027691711274952378,0.0032382990340288445,0.021025496070777527,0.0033071752759645974,0.004881134906900252,0.008013198363781013,0.021195605866719435,0.02294612834339989,0.006915460254020335,0.0014703229766209317,0.0047762000315610224,0.014002047139769835,0.005296490071170665,0.005554805780521112,0.003224627571159666,0.02175530830157869,0.005657467371270008,0.01930602230215837,0.00338878871294981,0.017371549252985764
23,0.004357740869876315,0.004287647539340787,0.024831284812982687,0.012744848981247416,0.0028692086290507575,0.014063235239265016,0.01203513977982125,0.0034223042014929215,0.0033360965607369323,0.002958810773649192,0.005098417705333098,0.0036644514526620754,0.003098517343043287,0.0029223134132125034,0.0026004421713940002,0.02873801214339165,0.002752068817562735,0.0033729937004425585,0.0046057348540807196,0.003854626235865228,0.005330782544637126,0.008729819404734059,0.022721733404425168,0.02492013887155056,0.01290075805215545,0.02974598601945719,0.003813297485054105,0.00418215101301846,0.08033453868012984,0.0640001705601636,0.04544607793206663,0.007430823371681624,0.00761562940259955,0.013350283102928002,0.010497729186671046,0.00544506289386259,0.012084222482355585,0.0089993728142203,0.011878660223237358,0.009267391611853842,0.0073796396773419095,0.0018273820106090234,0.006615871441744455,0.011703665054916152,0.004600676360458404,0.005676797468017279,0.0025545239455194205,0.002271794650976108,0.0020816508007857055,0.003870236927913189,0.0072849085726398866,0.0026865459634002223,0.006958598832825698,0.005072539863399817,0.011404995053756875,0.01775615239557978,0.0022261276691970472,0.00416246294088479,0.003366311357711304,0.0048856847471206236,0.012895629502498064,0.02691266497343453,0.007402214306854814,0.004322344349463289,0.0028199760316123487,0.009153239381192916,0.00503418891823975,0.026159990299549858,0.019593102698436227,0.023827949814535114,0.02107980043341859,0.0066960290626885055,0.008608672602290353,0.013183117981724285,0.0016508971580969608,0.0023048836889247443,0.008557124911686913,0.00470879570214153,0.002535668788566636,0.031099968111809078,0.006731734807320459,0.01270976217118128,0.003730082858102852,0.002324187824369615,0.0046885879974032044,0.004438330463970557,0.0071025299121777515,0.008595504861407446,0.0022020517804025885,0.001985670393441534,0.011853859886197915,0.0020428849461616517,0.007184453658917453,0.0032580546511585275,0.0034346411017836575,0.0020058180303143183,0.018721572833636804,0.0027009600312495993,0.007047963057588532
24,0.014970722894841157,0.016257636790444365,0.01010989357535875,0.014761177564444042,0.003986688760574068,0.014451251979579567,0.009589993393033014,0.004982273332874459,0.019619605849268338,0.005588345065668795,0.00834328456436617,0.003808602408723611,0.009078936979140903,0.0038241658262296867,0.007055036977045031,0.007657306154179629,0.018941230968139506,0.0074985828022742064,0.00214749343388342,0.00812384345081618,0.013067333731087698,0.008117861963677484,0.0051197133044635496,0.0035706573126273607,0.001811995962048061,0.006040404536202893,0.021043391179305582,0.005792096179178121,0.0038835443865384797,0.005607219031282095,0.003818167073949637,0.04201383929357242,0.048418047236541334,0.016033081392173847,0.006393527024480994,0.005328095214524944,0.010070826196440072,0.006567022264557561,0.004718159788699371,0.009611348336731634,0.006663064081861793,0.009489920350702523,0.008142865014191676,0.0030743656829332533,0.018284035100686744,0.013697230556878567,0.004148255474441301,0.003935058789266126,0.003240057435128281,0.0038790884843394316,0.014070826058308084,0.00952101413183291,0.002346160629365769,0.003947237109535136,0.015150148068938165,0.013949554737425958,0.0036034715256395085,0.003469156028290355,0.007831584807770442,0.008469883823057392,0.006976634719279519,0.00542857032322697,0.004401211521659345,0.004413215910168611,0.004017724045772502,0.021926144193262193,0.005537452705475842,0.004469883257208858,0.014128693216466997,0.010570740798476684,0.003364093514564801,0.004858106976655845,0.010344088470677804,0.0033731142308941254,0.0026198018382598966,0.0034550595327610583,0.007313537517121408,0.008801119924947119,0.00682016325359024,0.008402320917341074,0.00571692911515439,0.004861928024761485,0.0069263850655140345,0.012253521322039461,0.16816328660676405,0.006845576830768781,0.003191586010334639,0.005330663651098124,0.0021400871699697975,0.004500131982013934,0.009070413754521384,0.003483881136545205,0.002434785353835586,0.0033230326885438396,0.023197230107202912,0.00641530412715207,0.003907028514808602,0.004954126368251191,0.00732704323334971
28,0.02947495814151109,0.02932818485729084,0.004193101897792005,0.012452284883224743,0.005774670015368813,0.004852016470302102,0.009410404592108283,0.03739471674015994,0.11758181931717475,0.006283708656729883,0.013046488752622282,0.019604802449583663,0.049705604340974666,0.016434255741366675,0.02794533646303153,0.004544633783158955,0.023157488789449735,0.025029539653269588,0.0048514968485363266,0.010824459810614367,0.022698565573127244,0.0027936644471243635,0.003432976217170303,0.002517089081433109,0.0018726535349668284,0.003866670124544803,0.02038049302828834,0.002738243066922769,0.003264850622534516,0.0031993253998850633,0.0031338908059651348,0.0072300502581984115,0.01444612027378215,0.010919368250491779,0.002214995784179547,0.0070891393505460734,0.0035111300315735106,0.002144620295655656,0.0020908475142291188,0.002755180756161194,0.0023360605708333776,0.013655508189702585,0.003141384687445211,0.0034840078407036607,0.008681933032239145,0.007937125025042992,0.003128740951528544,0.005692858778198462,0.011410683654921075,0.018594009831424525,0.006349559094645603,0.0028779079344915144,0.005841707123337834,0.008428663978063864,0.009667317559427213,0.009604966768578981,0.0024429013859710745,0.0022722312573420335,0.007119037819240186,0.003954442419918069,0.01159261473140095,0.0026242855001413564,0.006740764137650019,0.0030364791280659766,0.003122690349724537,0.01725258203310327,0.004108200777683604,0.0027817000271066405,0.005382907436326097,0.008428727197315885,0.0027706073029427837,0.0048171212203482645,0.0027326270560200133,0.006294488053292431,0.002381594877205083,0.0034578378644598033,0.0041245853155148825,0.005018216933777039,0.002979065001685784,0.009051309049386762,0.007825189299666725,0.004196973535473908,0.0034521258342097363,0.006594916081233349,0.01347659631738217,0.008100177545710546,0.007322958000922796,0.0027959239071773446,0.0015746739879910878,0.011829656947476608,0.003965523065322489,0.010490360361347076,0.007433021030513865,0.010155551227735031,0.037674307311313396,0.02133247242330314,0.003045988624649779,0.002852588597466454,0.0163716973838465
