id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010100852361119761,0.010100896973278966,0.010101089377833954,0.010101049444999158,0.01010048648082787,0.010101226783644312,0.010100831805352872,0.010100583880886178,0.010100682352281839,0.010100641609307189,0.010100929377557556,0.010100654918720885,0.010100756385491608,0.010100593066197877,0.010100695024237124,0.010101047100088722,0.010100934487150173,0.010100678778526552,0.010100943031371164,0.010100684139875875,0.010100858145826565,0.010101145002349815,0.01010117456495819,0.010101187621064258,0.01010089938331561,0.01010126024226323,0.010100954363474402,0.010101279817298664,0.01010121967661146,0.010101242914495085,0.0101010267347395,0.010101333779265675,0.010101045583731242,0.01010104413492981,0.010101017714102972,0.010101198043008177,0.01010107792837362,0.010100904111644488,0.010101050362067371,0.01010103590498497,0.010101022927337947,0.010100820114776234,0.010100932066816724,0.010100869963980427,0.010101213690793103,0.01010094365510636,0.010101814291351829,0.010100545726098862,0.010100722949661875,0.010100787644693089,0.010101092564411069,0.010101798557433766,0.010100915079439972,0.01010091720375276,0.010101091645081061,0.01010111720372096,0.010101852547156388,0.010101010556987186,0.010100749911941898,0.010100752771804668,0.010100959677807867,0.010100683955433143,0.010101071422815775,0.010100671185402388,0.01010185578299529,0.010101020858655215,0.0101013187554396,0.010101085492526626,0.010101162856776001,0.010101069847244683,0.010101168114681272,0.0101007310575402,0.010100970465700162,0.010101001504780566,0.010101330666286022,0.010101701436402738,0.010100829671480497,0.010101334735304356,0.010101554859532168,0.010101060883448814,0.010100938869008022,0.010100932088979005,0.010100789947738989,0.010101329040398496,0.010101196457388481,0.010100818014110903,0.010100873883708983,0.01010104051716283,0.010101516228762144,0.010100529402156392,0.010100875365258784,0.01010061138516214,0.010100985361703386,0.010100866667679561,0.010100940022802762,0.010100648732156348,0.010101013500471767,0.010101366624483169,0.010100960181013512
7,0.01010081895073023,0.010100891759218708,0.010101336842536054,0.010101226554574476,0.010100460378894428,0.01010103376293905,0.010101394339773672,0.010100572431898732,0.010100684649573675,0.010100614702969064,0.010100924624772018,0.010100600892932726,0.010100710888505764,0.010100590949077493,0.010100672354363004,0.0101008810166118,0.010100859089203868,0.010100916949297753,0.010100940293703915,0.010101260479896018,0.010100825098422342,0.010100883618438009,0.010100959183306814,0.010100981468018223,0.010100714934606845,0.010100872586244538,0.01010091995355479,0.01010092951990527,0.01010089394654605,0.01010087814148318,0.010101320839274152,0.010100966449392498,0.01010095867825609,0.010100985058624074,0.010101383483622915,0.0101008480424098,0.01010147400472089,0.010101303976048616,0.010101425864171532,0.01010143436968997,0.01010141911933346,0.010100807212117681,0.01010082931182455,0.010101424730376063,0.010101110216554505,0.010101568772986732,0.010100863287317926,0.010101117489827716,0.010100705614229058,0.010100716148367552,0.010101361875661902,0.010100852027553587,0.010100890074410096,0.010100883792033421,0.010101076416351632,0.010101104850675795,0.010100825558745863,0.010101365670426469,0.010101322465060819,0.01010144688047924,0.010100986633826303,0.010100644801032769,0.010101038877025046,0.010101005309700378,0.010100887726615547,0.010101008013913521,0.0101010762501502,0.010101384426874619,0.010101105805385488,0.010101316118341924,0.010100802218449082,0.010100766419656152,0.010100781095118198,0.01010122247647328,0.010100710238453953,0.010100969052529926,0.010101587011742911,0.010100987097079402,0.010100691218993079,0.010101090985066181,0.010100875919639016,0.010101388772217878,0.01010133464131986,0.010101193714069347,0.01010116412357965,0.010101319200126545,0.010101005792419786,0.010101363212558728,0.010100659647027693,0.010100996640520056,0.010101375945049767,0.010100571685146628,0.010100947010138384,0.010100608632202131,0.010101065040134307,0.01010076039304541,0.010101385225372243,0.01010094652198792,0.010100933464473532
9,0.010101470763669379,0.010101535895338944,0.010100795245915282,0.010100977856536804,0.010100803989213362,0.010100916176750678,0.01010082931316836,0.010101135782647541,0.01010132435009262,0.010101141413864003,0.010101161848001299,0.010101316796436478,0.01010142324554063,0.01010119580699879,0.010101367924700774,0.010100782635347952,0.010101390216910722,0.010101329843188532,0.010101232414697339,0.010101224756877858,0.010101399246279308,0.01010086127085222,0.01010087593706254,0.01010088458607864,0.010100673896494146,0.010100905679741338,0.010101318978662647,0.010100940332601638,0.010100926521484432,0.010100921861026027,0.010100687557922294,0.010101035395337441,0.010101014069547415,0.010101048850688826,0.010100683207202631,0.010101023355017478,0.01010073216821438,0.010100637918227868,0.010100773362998318,0.010100805433749029,0.01010071316705474,0.010101432611731484,0.010100688264798627,0.010100883490099613,0.010101122748142375,0.010100929018127392,0.010100856759084592,0.01010106362600229,0.010101318397343824,0.010101359946851381,0.010101042969692822,0.010100900515865593,0.010101293769924403,0.010101279370796964,0.010101026760604573,0.010100988389797953,0.010100856472988902,0.010100755257291507,0.010101070503638985,0.01010074917583711,0.010100926504310784,0.010100499101061783,0.010101078330909627,0.010100625383356661,0.010100848629579074,0.010101142502717913,0.010101044281719096,0.010100777413206261,0.01010104227761202,0.010100919661944105,0.010100844431046231,0.010100877818459756,0.010100726228584501,0.010100998315102777,0.010100722873247198,0.010101006603843997,0.01010082742164744,0.010100982930599965,0.010100734333082124,0.010101090388002297,0.010101263479909766,0.010100869945373457,0.010100715239422506,0.010101099828818912,0.010101078528651922,0.010101159827131176,0.010101218724156308,0.010100816749738409,0.010100631560629972,0.010101151191312172,0.010100764446950215,0.010101191416690105,0.010101309119397389,0.010101249076247668,0.010101517358691777,0.010101337819367187,0.010100780779661997,0.010100963180137645,0.010101329176916507
12,0.010101291725580455,0.010101433403212758,0.010100652941927246,0.010100870338169985,0.010100643032842955,0.01010068754828435,0.010100754430530611,0.010102090264092638,0.010102242900627233,0.010101179538416296,0.010100935886406578,0.010102355824522406,0.010101899938946775,0.010102385464558853,0.01010247810796551,0.010100571961889692,0.010101142429937175,0.01010200788064278,0.010101135129356356,0.010101385278930019,0.010101184767657059,0.010100620574262162,0.010100627910171195,0.010100656789733906,0.010100528539086372,0.01010069523666371,0.010101095114246667,0.010100702460835427,0.010100700176006984,0.01010075115740267,0.010100638993150357,0.010100847659095948,0.010100833884370667,0.010100859432391482,0.010100630903779889,0.010100843680472047,0.010100700277406562,0.010100552004941638,0.01010066037129965,0.010100677425355423,0.010100650731768633,0.010101559253108119,0.01010059554808589,0.010100839127437306,0.010100935053848079,0.010100882461448845,0.010100626675038166,0.01010184334464505,0.010102145062213273,0.010101799433379062,0.01010095499659373,0.010100728371358518,0.010101094763910221,0.010101068042207015,0.0101008325035446,0.01010076709725445,0.01010068934000007,0.01010063311793408,0.010101001430007656,0.010100717388909608,0.010100733247471256,0.010100426852652231,0.010100887250838603,0.010100573065774098,0.010100620284890918,0.010100944386662562,0.010100841245993064,0.010100673951482241,0.010100847422814363,0.010100746144576019,0.010100648377224047,0.010100745576101213,0.010100557351708393,0.010100871353125386,0.010100567577454223,0.010100767026889872,0.010100786109809948,0.01010076759026663,0.010100583434293028,0.010100921485452942,0.010101070809929238,0.010100839837408641,0.010100654169007208,0.010100875067701036,0.010100861131149181,0.0101010517925147,0.010101027295140041,0.010100662979308313,0.010100458444328013,0.01010221337937047,0.010100732983185798,0.010102080243540493,0.010101069305850105,0.010101874989966161,0.010101550251407021,0.010102632752245782,0.010100638181376133,0.010100743366697444,0.010101138156530218
13,0.010101340012507513,0.010101467340099264,0.010100601617594627,0.010100780533754062,0.010100672594177629,0.01010071896024274,0.010100645318473394,0.01010212119557867,0.01010227038168019,0.010101215400480408,0.010100966927468487,0.010102424371863171,0.010101962461373805,0.01010241530349244,0.010102526458870463,0.010100600834920091,0.010101210948756288,0.010101959708398372,0.010101168181899357,0.010101263979297769,0.010101243770080284,0.01010068410531053,0.010100679439464338,0.010100684555912435,0.010100557247073117,0.010100753767448522,0.010101159143567824,0.010100772658180775,0.010100766464462372,0.010100783778707026,0.01010053061861228,0.01010090197483074,0.01010088939483746,0.01010091762037829,0.010100527179751436,0.010100897074211357,0.010100591614843458,0.010100452758839555,0.01010057118701862,0.010100583330789498,0.010100554391102802,0.010101596554127144,0.010100565260414517,0.010100759724152536,0.01010098297586198,0.010100797061171217,0.010100691680547636,0.010101767836520496,0.010102185557401425,0.010101847460261257,0.010100903363601083,0.010100778570408621,0.010101135810186509,0.010101102401327063,0.010100874901774668,0.01010080220189551,0.010100732116916636,0.010100530741541812,0.010100887400030343,0.01010062253165414,0.010100748945112755,0.010100400550875719,0.010100940099469333,0.010100505932491123,0.010100650907665746,0.01010098732995288,0.010100884758197284,0.010100604377727519,0.010100876012879727,0.010100716353043972,0.010100705793545404,0.010100759531796743,0.010100585512626112,0.01010084053776922,0.010100600863110541,0.010100830773013691,0.010100684987134657,0.010100826308277869,0.010100627601168788,0.010100918677191222,0.010101120347081625,0.010100706224450126,0.010100556670454829,0.010100913111285383,0.0101008980866992,0.010100985343486184,0.010101008154142572,0.010100613875381647,0.010100501087288306,0.010102150837641953,0.010100642404458661,0.010102113326042194,0.010101103674108922,0.0101019116165522,0.010101492602265734,0.010102617141189594,0.010100576960088597,0.010100805450889632,0.010101188477296274
16,0.010101057146395814,0.010101081990513265,0.01010109409499686,0.010101184828828541,0.010100616913867336,0.010100968344986205,0.010101217461348417,0.010100744226415829,0.010100896247631557,0.010100787198355625,0.010101126660726378,0.010100845745093389,0.010100963386050363,0.010100791455419957,0.010100914319464376,0.010100832195813618,0.010101109562432641,0.010101123212172092,0.010101092326408536,0.01010131092870107,0.010101071001496797,0.010100820573708626,0.010100895773106341,0.010100918313704774,0.010100688685880918,0.010100845078625525,0.010101109540859628,0.01010088036745776,0.010100865711028983,0.01010088267797742,0.010101155124691643,0.010100966020433578,0.01010095397403387,0.010100995253412732,0.010101120547289164,0.010100955532633168,0.010101163718868864,0.010100991107269261,0.010101120538476645,0.01010112238704545,0.010101101506557637,0.010100979537127526,0.010100795727199383,0.010101196235114905,0.010101102117853726,0.0101013178896137,0.010100810327576579,0.010101045924079627,0.010100879325261799,0.010100978706491124,0.01010124539800096,0.010100855079414604,0.010101163359168068,0.010101136325635836,0.010101065797754685,0.010101052760913543,0.010100825982838567,0.010101091663479363,0.010101375349795895,0.010101135470065718,0.010100978162136719,0.010100611588183199,0.010101036140661514,0.010100857089029708,0.0101008820294856,0.010101146176163488,0.010101056478329814,0.010101157643564009,0.010101085302412107,0.01010115269167028,0.010100791953807396,0.010100871319068559,0.010100748828021627,0.010101215539951337,0.010100698393292676,0.010100950939666363,0.010101241828030719,0.010100944214629112,0.010100682216296224,0.010101164582149071,0.010101129117917138,0.010101237328683113,0.010101101927735695,0.010101130721859777,0.010101120512322412,0.010101326580905063,0.010101231573828766,0.010101091028177562,0.010100625778380595,0.010100992571583908,0.0101011320128317,0.010100747150489694,0.010101202981888968,0.010100801470502359,0.010101236038689948,0.01010097279648574,0.010101134988096495,0.010100892801700232,0.010101184843805107
19,0.010100933069765108,0.010100990548570549,0.010101090757743495,0.010101283401386501,0.010100560091491073,0.010101124067591366,0.010101087389833922,0.010100684356338981,0.010100770928550136,0.010100727976439848,0.010101029632806314,0.010100745211328506,0.010100832652761075,0.010100687398264276,0.010100775853466398,0.010100975722439018,0.010100996257192605,0.010100924572060308,0.010101059817798349,0.010100928745854556,0.010101000027029688,0.010101014416532097,0.010101071702225956,0.010101095609777394,0.010100831333894727,0.01010105097253615,0.010101067087216137,0.01010108864413989,0.010101077340864295,0.01010106786530787,0.01010101084649197,0.010101140582156916,0.010101132815655531,0.01010116950778137,0.01010098912288476,0.010101021594452333,0.01010103288457911,0.010100890874884721,0.010101076971855982,0.010101010186555005,0.010100969648404467,0.010100946792582464,0.01010089466141525,0.0101011426727079,0.010101260459994097,0.010101204165463815,0.010101018264791208,0.01010077714521749,0.010100837539066952,0.010100879742356891,0.010101285815160573,0.010101010209348848,0.010101076838321923,0.010101005001656447,0.010101217606881168,0.010101230079395045,0.010100968471818586,0.0101009600448463,0.010100988356626601,0.010101014939774255,0.01010109260079897,0.01010065978194818,0.010101224592269122,0.010100859140044145,0.010100989832845138,0.010101159352400323,0.0101012198329322,0.01010108998912351,0.010101249426166723,0.010101233212459353,0.010100978585775251,0.010100859245438744,0.010100873879483356,0.010101211229387577,0.010100815722227121,0.010101118956427848,0.010101120293630868,0.010101145567065402,0.010100840149047881,0.01010122979170802,0.01010105355552216,0.010101235439101916,0.010101015579054741,0.010101300619229817,0.01010127310657181,0.010101020293487141,0.010101036570256496,0.01010110068867791,0.010100770329641717,0.010100716153347938,0.010101023846908556,0.010100684859731155,0.010101067176592295,0.01010074111744532,0.010101140136773582,0.010100784731689112,0.010101110175598959,0.010101104569236618,0.010101112575618538
23,0.010100827525494757,0.010100856085714822,0.010101117464313936,0.010101047911198193,0.010100529669792217,0.010101656207258433,0.0101009656078372,0.010100722739234014,0.010100644041399508,0.010100609424005423,0.010101052578340729,0.01010075810716843,0.010100750171039341,0.01010064332796701,0.010100662872249068,0.010101892868499515,0.010100905535698874,0.010100676430403821,0.010101089341382988,0.010100651929503357,0.010100950664701114,0.010101136578477493,0.010101279200140279,0.01010131035244521,0.010101008601934327,0.0101013758018595,0.010100930449117142,0.010101254870275113,0.010101431463449129,0.010101375723627987,0.010101138284781791,0.010101268510546291,0.010101013794059832,0.010101208250577807,0.010101002675223276,0.01010106567961499,0.010101052003865667,0.010100921207064222,0.010101063455796632,0.010101027529906827,0.010100996079610383,0.01010078742339414,0.01010093706737278,0.010101048787033419,0.01010115843139224,0.010100894648458168,0.010101134172492652,0.010100505545653013,0.010100709692725453,0.010100882925775349,0.010101028274879539,0.010101118210743193,0.010101039128769019,0.010101030891316334,0.010101264900267479,0.010101260327872093,0.010101097442054794,0.010101019513907834,0.010100719059181548,0.010100719976061259,0.010101094914228472,0.010100776950350849,0.01010122236636945,0.010100640978354669,0.010101034069186778,0.010101210722471641,0.010101318569270655,0.010101260214284783,0.01010128676950769,0.010101120321997614,0.01010125814812273,0.010100720000195618,0.010100938922526424,0.01010118591338008,0.010100770080486156,0.01010111115608148,0.010101209919914249,0.01010133611176161,0.010100971662830766,0.010101244280206473,0.01010103856070445,0.01010107974796677,0.010100750047680823,0.010101177580527795,0.010101145771067183,0.010100777022527154,0.010101008571630838,0.010101011378935924,0.010100880816257334,0.010100519049388577,0.010101033862730039,0.010100712246079571,0.0101010949292912,0.010100780449357805,0.010100882928300888,0.010100614566184609,0.01010113940543966,0.010101297699029715,0.010101115860444503
24,0.01010096207711689,0.010101002162272622,0.01010100781507498,0.010101163387038188,0.010100775350515293,0.01010118985040863,0.010101062339467141,0.010100683058716357,0.010100780540941028,0.010100748029803305,0.010101142254904608,0.010100789006112845,0.01010088215791508,0.010100687542715413,0.010100807840660997,0.010100974564089074,0.010101050889285765,0.01010086218665484,0.010101058289606812,0.010100793035511504,0.010101037341761786,0.010101063212842008,0.010101095998580695,0.010101091881322534,0.010100833868096473,0.010101088795937126,0.010101119046047007,0.010101144721813974,0.010101116753189223,0.010101056748145732,0.01010088091408258,0.010101161825816659,0.010101636271287455,0.010101190910732034,0.010100864767888655,0.010101499881948658,0.010100909398408669,0.010100762098675792,0.010100955257013136,0.010100885139740091,0.010100845810129136,0.010100953710822758,0.010100938588388819,0.010101021176974078,0.010101347292592395,0.010101388636779842,0.010101062423398791,0.010100675049956017,0.010100847586645123,0.010100898520119245,0.010101203015317254,0.010101035601961475,0.01010109318248748,0.010101006085744315,0.01010122094793369,0.010101228714784272,0.010100981693062052,0.010100842600217905,0.010100864436022592,0.010100900525798248,0.010101097388285294,0.010100609205222521,0.010101246344363926,0.010100774590345566,0.010101148284670637,0.010101190671545574,0.010101226587876894,0.010100978449416983,0.010101240082457956,0.01010116782790891,0.010101011500177684,0.010100844082084106,0.010100886148320226,0.010101133630265215,0.010100838781586767,0.010101174683319242,0.010100998935399806,0.010101187216541229,0.010100859335518297,0.01010118512742191,0.010101061104004105,0.010101064842820733,0.010100977946435927,0.010101320830823214,0.010101664460679017,0.010100932942023896,0.010100980795072158,0.010101042295830568,0.010100790662775768,0.010100635219032438,0.010100892378634912,0.010100711410370286,0.010101061760981666,0.010100761056592383,0.01010106563932737,0.010100761336821574,0.010101015099142867,0.010101166903508202,0.010101121631116816
28,0.010101374802115964,0.010101489146892245,0.010100629620054657,0.010100812036184412,0.010100689184288369,0.010100743839357032,0.010100678155381253,0.010101873215317102,0.010102226274299951,0.010101237568365697,0.010100992193118939,0.010102125092297114,0.010101996595914103,0.010102094201375936,0.010102232319118484,0.010100624377101197,0.01010124323717754,0.010101928888525477,0.01010119325284159,0.010101297243549955,0.010101272965176029,0.01010071507995342,0.010100715237879624,0.010100710131538581,0.010100580249642188,0.01010078170167986,0.010101187682843394,0.01010080218989907,0.010100795470466141,0.010100808166872904,0.010100559413582103,0.010100924804905756,0.010100912674729477,0.010100940173763655,0.010100554928595216,0.010100918127253597,0.010100618196867778,0.01010048049123306,0.010100604675484962,0.010100607559724643,0.01010058024627648,0.010101614297084574,0.010100585726325313,0.010100781280835388,0.010101002949725787,0.010100817939457156,0.010100722066991101,0.010101676809259422,0.01010202949034787,0.010101776630896656,0.01010092412362034,0.010100798751468763,0.010101164502239489,0.010101121319826082,0.010100892825842606,0.01010082293475132,0.010100750379875517,0.010100556172850458,0.010100920621320272,0.010100647090404858,0.01010077292373443,0.010100415233745436,0.010100964069925902,0.010100521759138491,0.010100681539876345,0.0101010055622943,0.010100902432910883,0.01010062180938515,0.010100903076151387,0.010100747417715184,0.010100731072806492,0.010100778430788432,0.010100609999894166,0.010100858230486265,0.010100619986129468,0.010100864110430551,0.010100712190502403,0.010100853658568235,0.010100648065379319,0.010100945370005627,0.010101144488747266,0.010100730630950624,0.010100577267705552,0.010100933632253518,0.01010091880174584,0.010101006069729777,0.010101043818657045,0.01010064935156186,0.010100521706330235,0.010102025441099506,0.01010066260874679,0.010102036358295192,0.01010112791506377,0.01010188364734295,0.010101515824640231,0.010102243640409165,0.010100614684244199,0.010100834880804365,0.010101214967035628
