id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010100909097146168,0.010100862669670687,0.010100859659862816,0.010100899713512261,0.010100644549884784,0.010101026119763943,0.010100676147608465,0.010101001933522903,0.010100944525894662,0.01010080296835575,0.010101074929222692,0.01010078520558006,0.010100930838479764,0.0101007778663763,0.01010092183708381,0.010100556690112152,0.010101093993245354,0.01010091196120951,0.010100962905070737,0.010100868018215577,0.010100929985871962,0.010100966972617812,0.010100925031419801,0.010100911533867352,0.010100807320599616,0.010100896300925042,0.010101149969266547,0.0101010595596922,0.010100857927607933,0.01010090338534274,0.010100938672537108,0.01010115708463445,0.010101034596040875,0.010100929590592509,0.010100986589117148,0.010101047225924613,0.010100625729981058,0.010100886758293293,0.010100806894785735,0.010100896861307494,0.010100878582621793,0.010100817146722584,0.010100913076997052,0.01010100815812188,0.010101101951563439,0.010100937193131045,0.010102228959826667,0.010100784862478002,0.010100836456864154,0.010100995642122381,0.010100979773688613,0.010102142909918036,0.010100960895018706,0.010101019337625038,0.010101019667250551,0.010100967941085547,0.010102342452063234,0.010100758534033317,0.010100879564238899,0.010100692369629393,0.010101012837659835,0.010100635892206536,0.010100935765725193,0.010100722683802134,0.010101713305553924,0.010100989387787635,0.010101059951592394,0.01010073801369206,0.010101031916665861,0.01010101604705072,0.01010100298339412,0.010100674108662633,0.01010098252631001,0.010100933367957433,0.010102128481371585,0.010102149277863598,0.01010092297258922,0.010101297288328034,0.010101835117899145,0.01010102384068013,0.010100778161854706,0.010100932658987382,0.010100592525798008,0.010101497240972233,0.01010114758046718,0.010100871960983863,0.010100958082863308,0.010100886136390942,0.010101997496160793,0.010100634340353845,0.010100979373384937,0.01010077463539479,0.010100997353886811,0.010100729757606378,0.010100771460935229,0.0101009200512611,0.01010093956723229,0.010101280823910194,0.010101009929520054
7,0.010101083179717635,0.01010087107515669,0.0101013847326046,0.01010108504936082,0.010100752568527584,0.010100936120645616,0.010100983206755568,0.010101087738518488,0.01010100219760051,0.01010103319571321,0.010101024068402355,0.010100891802545899,0.010101069165294374,0.0101009444606175,0.010100963314942356,0.01010064763675152,0.010100931107077457,0.010101094762998334,0.010101089837326105,0.010101074503118083,0.01010107005618266,0.010100750990271455,0.010101070597088743,0.010101069935471775,0.010100978597796809,0.010101073958388012,0.010100964311894589,0.0101008929099754,0.010101017821384763,0.010101065467824102,0.010101085473923278,0.010101018678341012,0.010101060417270534,0.010101104916231068,0.010101150053380754,0.010101018248669838,0.010100839921739888,0.010101126856360096,0.010101032732226444,0.01010116844438904,0.010101443781126178,0.010100830008404525,0.01010085655414496,0.010101113408400468,0.010101021989074286,0.01010112672065973,0.01010077895681392,0.010100971419346683,0.01010100469403784,0.010101064507712006,0.010101218955515988,0.010100792394641383,0.010101104197818957,0.01010110520753623,0.010101072035790153,0.010101137878393177,0.010100856322463608,0.010101874023723277,0.01010117551633025,0.010100886836642587,0.010101117139942746,0.010100656924008744,0.010100904818566488,0.010100859826528372,0.01010078695304741,0.010101079143246566,0.010100828043877097,0.010100927874267585,0.010101111963025263,0.01010112823360229,0.01010112789746776,0.010100732940568307,0.010100859604244498,0.010100913537445856,0.010100766759184239,0.010100880942659188,0.010101330675830664,0.010100955498932704,0.010101029939938236,0.010101138800383302,0.010100939843692668,0.010100915884810987,0.010101251557979751,0.010100744200978097,0.010101032647074794,0.010101007325334586,0.010101138796133209,0.010101274532701066,0.010100788461360274,0.010100817504175819,0.010101155137703526,0.010100899435564121,0.010101117870116172,0.010100901942878247,0.010100904512467491,0.010101049732717514,0.010100957792932035,0.010100918298952136,0.010101101484599017
9,0.01010095498434953,0.010101822920784254,0.010100879491564334,0.010100943003498926,0.010101071502087434,0.010100910683875733,0.010100687162527537,0.010101013609528945,0.010101150622842647,0.010101780292065859,0.010101065829531351,0.010101689927070865,0.010100969016093456,0.010101262442324848,0.01010176936688898,0.01010056427997683,0.010101713193670448,0.010100970201897477,0.010100961662051601,0.01010114144365442,0.01010101202043869,0.010101335003007732,0.010100933589851162,0.010100918701950403,0.01010084053457126,0.010100919054609157,0.010101084777767538,0.010100947952020456,0.010100869789509402,0.010100911177036953,0.010100938547333451,0.01010104140166229,0.010101032988801146,0.010101012978989427,0.010100930621664264,0.010101065243923983,0.010101534323896579,0.010100884898702488,0.010100803157151172,0.010100899674903276,0.010100903725231144,0.01010161988570472,0.010100872918487274,0.01010099706517384,0.010101196460768872,0.01010094966084517,0.010100825814838685,0.010101299365789202,0.010101362495374048,0.010101170320656308,0.01010098027272582,0.010100799921180938,0.010100969994812336,0.010101015719906153,0.010101026653725623,0.010100994729311174,0.010100864719444762,0.010100757220366987,0.010100803387036698,0.01010070260694716,0.010101015000498217,0.010100595778868094,0.010100834883146375,0.010100747641230968,0.010100827414348078,0.010100979774413718,0.01010088213924096,0.010100773549266312,0.010101018720321339,0.010101006635668161,0.01010101908093112,0.010100672739552466,0.01010086627259478,0.010100888039837766,0.010100796170464419,0.010100953670130931,0.010100930763572444,0.010100983335643542,0.010100733455015524,0.010101035498394665,0.010100788976758625,0.01010085416048224,0.010100598407734614,0.010100772959620297,0.010101029937126964,0.010100868347803342,0.010100991212434277,0.010100905334769717,0.01010078239546804,0.010100704853439722,0.01010099599844134,0.010100791482705686,0.010101017603911007,0.010101682420004796,0.010101702326627835,0.010101516813342325,0.010100874630607012,0.010100906124459305,0.010101304438719727
12,0.010101085157109979,0.010101401637889735,0.010100989817028712,0.010101085094857748,0.010100591492770088,0.010100861691798036,0.010100769768395279,0.010101078587135388,0.010100989790608084,0.010101665150289612,0.010101016830937953,0.010101042910606357,0.01010106685318826,0.010101699769913354,0.010100981844600867,0.01010064237623045,0.010100930975786876,0.010101078193970745,0.010101089955407176,0.010101780302113051,0.010101045395770872,0.010100753417299312,0.010101031022581773,0.010101023688696874,0.010100970498911128,0.010101043444909568,0.010101014796752296,0.010100894996718226,0.010100988576272648,0.010101023208244027,0.010101033352786884,0.010101006267534922,0.01010101685302658,0.010101098595999381,0.01010105542241157,0.010100936216269738,0.010100760860352137,0.010101006465579574,0.010100922896119635,0.010101050975262562,0.010101006037321005,0.010101073750221784,0.01010082968619923,0.010101116047226341,0.010101020690369677,0.010101091345767529,0.010100782506978328,0.010102186938120154,0.010101835912911042,0.010101070334570758,0.010101107232005363,0.010100794361458113,0.01010110530067931,0.010101102381259908,0.010101053389067135,0.010101133296438108,0.010100842964666993,0.010100878318496504,0.010100871283923734,0.01010081361743727,0.010101120142208386,0.010100656634311396,0.010100881903001301,0.010100850538093712,0.010100792573455515,0.010101082317581174,0.010100832264964985,0.010100922764813162,0.010101102179493027,0.010101121433969152,0.010101131139312658,0.010100735727673232,0.010100834216509477,0.010100916283258014,0.010100769685511315,0.010100862838850231,0.010101068034419491,0.01010095826913862,0.010100710981486344,0.010101140861655507,0.010100910561523197,0.01010088845695706,0.010100709310239061,0.010100747387104822,0.0101010230291851,0.010100975580479165,0.010101139204827303,0.010101065816146696,0.010100790741970008,0.010100747969249141,0.010101111984875098,0.010100879773625612,0.010101119641194315,0.010100880907224748,0.010100879261662471,0.01010108587572847,0.010100951426663741,0.010100880322883334,0.010101481411498225
13,0.010101069637406132,0.010101631297273815,0.010100958515385425,0.010101037416782855,0.010101044006312607,0.010100865979200783,0.010100757256675962,0.01010107824719848,0.010101223261748999,0.01010152879560629,0.010101047777795712,0.010101760147675802,0.010101078564258162,0.010101272297188492,0.010101767261446144,0.010100638539587859,0.0101017152869487,0.010101076833928472,0.010101067041670896,0.010101025253620275,0.01010108776581295,0.010100759292512343,0.010101045744654797,0.010101034024628397,0.010100937465751728,0.010101025636030115,0.010100983776489499,0.01010089070783627,0.010100988207416771,0.010101026992191557,0.010101056976662422,0.010101050432712583,0.010101074018284624,0.010101075582951615,0.010101009601007993,0.010100995735179084,0.010100732071377133,0.010101006793092436,0.01010090860719091,0.010101012590062904,0.010100986763659758,0.010100834695250522,0.010100845287362579,0.010101101184178856,0.01010104145446839,0.01010106919047665,0.010100786666551181,0.010100987375690144,0.010101073622553459,0.010101268118643994,0.010101093946482828,0.010100786396505518,0.010101074425473644,0.010101129012332141,0.010101073242643869,0.0101011061780432,0.010100849922032999,0.010100861832703536,0.010100874165541625,0.010100797407071009,0.010101121585061035,0.010100643063702744,0.01010089177964018,0.010100816942563115,0.010100820162830431,0.010101082232260195,0.010100842659830819,0.010100874704064757,0.010101120861716908,0.010101126184618985,0.010101116681706344,0.010100735790266683,0.010100856910716768,0.010100943424782441,0.010100768619091715,0.01010089955785411,0.010101042888566116,0.010100975387616415,0.010100759551821981,0.010101132851549144,0.010100890506794106,0.010100912878888587,0.010100675251144718,0.010100762964412719,0.01010102508597104,0.010100966875243646,0.010101107906625195,0.010101031412626825,0.010100807847579165,0.010100790670741594,0.010101120645896066,0.01010089068524919,0.01010109256988334,0.01010086679594775,0.01010090800745523,0.010101622904470925,0.01010093455872511,0.010100919680408299,0.010101114584451568
16,0.01010110251844987,0.010100918168589185,0.010101016838778893,0.010101441396208524,0.010100648356217413,0.010100869695759473,0.010100795208173571,0.010101330197706525,0.010101278937441182,0.010100833436354371,0.010101213799989872,0.010101343367024831,0.010101071040117721,0.010100943941298153,0.010100967071652454,0.010100659072503558,0.010100930114973698,0.010101095145634382,0.010101102802990978,0.010101072054199496,0.010101071189822737,0.01010232325127023,0.0101010791045981,0.010101074408900318,0.01010097863791946,0.010101078173563436,0.010100968667244371,0.01010089342338253,0.010101023497863956,0.01010107128790279,0.010101093935708091,0.010101047785225267,0.010101068190908356,0.010101106752422253,0.010101068769761181,0.010101025467565564,0.010100829861589283,0.01010106105769112,0.010100951059572073,0.010101078081127668,0.010101031152806915,0.010100899625973402,0.010100856117061194,0.010101143830212789,0.010101037222518445,0.01010112808241893,0.010100838790487456,0.01010094033612568,0.010101008561913873,0.010101101769149428,0.01010114567458248,0.010100811170405335,0.010101125892734477,0.010101141519730595,0.01010108609916295,0.010101142546658568,0.01010085550172594,0.010100905630993298,0.010100914437125042,0.010100843668209144,0.010101146856252411,0.010100673152244468,0.010100917507035996,0.010100860847472496,0.010100818879879144,0.010101109765241034,0.01010085399956062,0.01010092796818819,0.010101152063979137,0.010101161118530561,0.010101146372754858,0.010100784733688015,0.010100858871841093,0.010100941693204758,0.010100763511970829,0.010100893067793347,0.010101087837832241,0.010100977462936507,0.010100755692235388,0.010101180020755546,0.01010094334715849,0.010100935988698446,0.01010071478172256,0.010100767731745187,0.01010102605452535,0.010101000131675072,0.010101150295471328,0.010101091357552206,0.010100810294319697,0.010100762168695137,0.010101162467752497,0.010100919373005704,0.01010128750903786,0.01010090160255868,0.01010092915831272,0.01010105971626057,0.010100981773902415,0.010100925454106006,0.010101135972004498
19,0.010101105925130676,0.01010092010418858,0.010101014318312406,0.010101427216701252,0.010100650118748961,0.010100872486248346,0.010100798083577122,0.01010128261130498,0.010101206336752074,0.010100836864362799,0.010101194269580713,0.010101347339739468,0.010101072239464184,0.01010094622164206,0.010100969703917164,0.010100662126297026,0.01010093363706797,0.010101097021702825,0.010101106895580102,0.010101068918154984,0.010101073437814835,0.010102316088721412,0.010101084232663596,0.010101078521609394,0.010100981020379892,0.010101080559532672,0.010100971965073379,0.01010089647755882,0.010101027873155336,0.010101073525985558,0.010101092009949412,0.010101053577266877,0.010101075369574034,0.010101109951954812,0.010101070371906532,0.010101031019405233,0.010100830254483885,0.010101059573828251,0.010100949299376388,0.010101074039779024,0.010101028942475167,0.010100902670139226,0.010100858481919479,0.010101142855115573,0.01010104063708304,0.010101127832173696,0.010100835301069849,0.01010093954175232,0.010101010811000703,0.010101106706599857,0.010101145749393617,0.010100808560947878,0.010101128818304515,0.010101147135087784,0.010101088582907477,0.010101145987945313,0.010100857923004398,0.010100904358137545,0.010100911709913347,0.010100841844529862,0.010101151635684775,0.0101006759020901,0.010100922556991377,0.01010086170343176,0.010100823773424156,0.010101114688793699,0.01010085748559639,0.010100927492014253,0.010101157375727013,0.010101162601889466,0.010101151210985468,0.010100788743934712,0.010100861200365246,0.01010094293544512,0.010100766483411936,0.01010089532499256,0.010101087082501549,0.010100980780227106,0.010100760339101992,0.010101179532937397,0.010100945491292819,0.010100935391376728,0.010100714105840805,0.010100771755464791,0.010101028955412698,0.010100999765364861,0.010101153251693484,0.010101090740858864,0.010100814077399827,0.010100761950626903,0.010101158296218464,0.010100919984712842,0.010101270141228446,0.010100904150781553,0.010100933714564397,0.010101064743593414,0.01010098003611878,0.01010092751898446,0.010101141020926139
23,0.010101120146706376,0.01010090832140865,0.010101008493528041,0.010101115490182474,0.010100688511808363,0.010100911089424729,0.01010080022788728,0.010101118064401437,0.010101037353555976,0.010100880015331697,0.010101067054124203,0.010100930193117244,0.010101097898998634,0.010100953485320887,0.010100984886445478,0.010100952266364,0.010100963688141805,0.010101096979435452,0.01010112912459662,0.010101072222510154,0.01010107438443248,0.010100790849606047,0.010101089555501474,0.0101010881642224,0.010100997848104188,0.010101083250557592,0.010100990912803386,0.010100920903521009,0.010101707382074835,0.010101092444926425,0.010101102887636824,0.010101057857890412,0.010101076581498232,0.010101143768385851,0.01010108623598483,0.010100981628571327,0.010100777821400325,0.01010105926556258,0.01010095943154746,0.010101081283086042,0.010101038404053766,0.010100858177197488,0.010100859136421976,0.01010114372533264,0.01010105729379086,0.01010112050984245,0.010100810217551522,0.010100935042715243,0.010101005133509571,0.010101116009134468,0.010101127033324362,0.01010082538639229,0.010101143820717348,0.0101011542734917,0.010101086989474536,0.010101167539977612,0.010100926139120541,0.01010090848557191,0.010100911216938015,0.010100828362887839,0.010101163240693519,0.010100692831150268,0.010100955571101449,0.010100914397926994,0.01010083465354411,0.010101127011406167,0.01010087059881365,0.010100953161056537,0.01010115227490026,0.010101162948806846,0.010101174384529777,0.010100803690020903,0.010101477237701027,0.01010095646169596,0.01010079636396754,0.010100899123713637,0.01010111036364394,0.010100992844979156,0.010100765365906612,0.010101184835146623,0.010100974591867233,0.010100941387078417,0.010100778231402206,0.01010078371334694,0.01010104630126241,0.01010099931579106,0.010101173414834037,0.010101088441358945,0.010100897571748901,0.010101109319616774,0.010101152952751609,0.010100919094246465,0.010101156560607602,0.010100914928881266,0.010100914796075158,0.010101075610040781,0.010100986223171073,0.010100926996017024,0.010101152321147742
24,0.010101042351277427,0.010100981785403687,0.010100988919158428,0.010101022099600445,0.010100700433613215,0.0101011313785474,0.010100763962397544,0.01010106625199986,0.01010098299684347,0.010100892819605228,0.01010115906212364,0.01010089104834184,0.01010105564999813,0.010100896740255874,0.010101058843747245,0.010100634329167114,0.010101197387032657,0.010101038676916228,0.01010108875622047,0.010101009287739524,0.010101050059260803,0.010100949275550981,0.010101035942483096,0.010101025593579302,0.010100929035936183,0.010101019950338535,0.010101272502778383,0.010101129851547909,0.010100972371719547,0.010101021854724621,0.010101047826877908,0.010101249759212607,0.01010114912064695,0.010101063176557689,0.010101004388022597,0.010101141377811247,0.010100739740620498,0.010101023098120306,0.010100930642195895,0.010101037575247747,0.010101009272882999,0.010100942007607012,0.010100946461709729,0.010101121744292138,0.010101232206367794,0.010101066765839843,0.010101084486179135,0.01010090712687272,0.010100957108365637,0.010101098918128484,0.010101108421439835,0.010101019484169364,0.010101084713188286,0.01010112420505316,0.010101125084900459,0.010101102386872894,0.01010112803577881,0.010100876248806097,0.010100886357728135,0.010100802963389778,0.010101125009455435,0.010100641596453864,0.010100898292095747,0.010100842327174927,0.010100963813298489,0.01010109065117189,0.01010104470539364,0.010100866597289496,0.010101153092167735,0.01010112715073211,0.010101126143618107,0.010100737331271932,0.010101121677144852,0.010100923296987896,0.010101013088287685,0.010101178139591957,0.010101067543178261,0.010101286647075524,0.010100959702410385,0.010101144242924694,0.01010088659583168,0.010100903419059682,0.010100699774769009,0.010100926511613848,0.0101013583376934,0.01010098288532793,0.01010110335587381,0.010101027304762058,0.010100978961106337,0.010100732056752609,0.010101108394207844,0.010100859002157306,0.010101108231122438,0.01010084602340344,0.010100885481402215,0.010101040674943721,0.01010095318982464,0.010101154944536169,0.010101113885092546
28,0.010101132816035634,0.01010104882077582,0.010101002270657982,0.010101219063712792,0.010100778025404107,0.010100874992388388,0.010100792900852753,0.010101349895466523,0.010101521439629757,0.010101029111708118,0.010101292134839054,0.010101061815326476,0.01010108529178897,0.010101062892872917,0.01010119689785827,0.010100661098497145,0.01010117347808001,0.010101123499051201,0.010101115331665125,0.010101059726407744,0.010101117699895348,0.01010095108206774,0.01010108421205795,0.01010107772875107,0.010100980289880235,0.010101072506195281,0.01010098060767866,0.010100895669811526,0.010101031811173722,0.010101069706903311,0.010101090252296996,0.010101051284476555,0.010101071138191671,0.010101112005404365,0.010101064899792235,0.010101052609324491,0.010100803220816808,0.010101040941839208,0.010100933207871862,0.010101057600260685,0.010101013403240598,0.01010085714918212,0.010100849470508617,0.010101139140506712,0.01010104353020436,0.01010111856505768,0.010100844935552373,0.010100965315348364,0.010101047500327287,0.010101164648365335,0.01010112882765038,0.010100820684933036,0.01010113399154674,0.010101147772276407,0.01010108433832032,0.010101147832256532,0.010100853273668206,0.010100889312440811,0.010100902868777413,0.010100828315279553,0.010101156689761137,0.010100680017462574,0.010100932921202371,0.010100864688363992,0.010100831123749375,0.010101118984680073,0.010100863197035202,0.010100924289319933,0.010101151931781713,0.010101154914884964,0.01010115521509179,0.010100786613802195,0.010100857391096521,0.010100985085562933,0.01010077636184073,0.010100898697046218,0.01010107817905393,0.010100982922054384,0.01010076173864,0.010101191911260583,0.010100942049773728,0.010100935041145235,0.010100707896080273,0.010100780266291978,0.010101029097884642,0.01010100196588154,0.010101155963941656,0.010101081609200166,0.010100820033150198,0.010100791132413429,0.010101149724173974,0.010100940505258003,0.010101266373198962,0.010100915161724325,0.010100938896546247,0.01010123926089701,0.01010097681302386,0.010100925262403148,0.010101149220169718
