id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00627800398264654,0.006522314970025421,0.001569966669781995,0.005814762650331003,0.006174013396255974,0.009139540275895355,0.0015065071002966892,0.002856520340299112,0.00499663773834542,0.010604354707314176,0.014522433948997344,0.0023781731004799693,0.004394126087796333,0.003321548857011642,0.004959419142073808,0.0033943798155153266,0.012125150460289813,0.0015574787349946664,0.006242820756874734,0.0014107349305294281,0.010216063309364597,0.008458837638737058,0.006260951465694174,0.0028197820366941307,0.002257811534087571,0.003475459437793596,0.016095696536710034,0.01234153299555649,0.004398022574663625,0.004703083641716288,0.0015279903143416494,0.023235558950761,0.01648860975095529,0.013154305522465319,0.0023787378396997617,0.011620794622641418,0.0025210894256568737,0.001603407774454992,0.0021960375467942115,0.002215906940837007,0.0014947929659411864,0.007331911943844818,0.004423669742930492,0.0018107630486381256,0.009417076111555792,0.0034129843222712175,0.08836075001508663,0.001242120796089245,0.002711011894407706,0.006335616835344825,0.006826636210668764,0.11900230175015529,0.0031860802050058205,0.012342653159663082,0.009762372499361644,0.017377353106584423,0.033942820135055805,0.00128556472385729,0.0015842817156318562,0.0022953057125444593,0.0037492099732431595,0.004198715021550736,0.004114180503974457,0.002022684055464117,0.06677374692007938,0.00834990088817384,0.00996496896712635,0.0013580652975954295,0.004530539980377309,0.0034132826717375156,0.004135969246597926,0.00257758705600674,0.010929125897750056,0.0016206746572115193,0.02240999607100523,0.04547499238433838,0.0013934094145380165,0.007464568527311962,0.028527366945516833,0.004519263381548511,0.009377464838709177,0.00191665790825053,0.0016527556109295798,0.02497053718786177,0.01963446121557955,0.0014874180773978142,0.0016409336987455658,0.0012877959737720743,0.05592727262266669,0.0013690081669118486,0.004545702581852642,0.005134092409377073,0.004547757600251477,0.011384923222393872,0.0029542113590209592,0.0017468065407844145,0.0016157865158349003,0.016114094343432632,0.0032794378450623626
7,0.0032405639008516855,0.0030941949213282066,0.011457458887836091,0.03253424216761749,0.0009665645742741524,0.0032822846948951825,0.02213656790158939,0.0026277379878343536,0.0033849329576086944,0.0027093208185045782,0.0013180837881567457,0.0013378470279680112,0.0028139300870777127,0.00200599598329126,0.0016025840256148629,0.0022961834115304836,0.0019103257727299293,0.007050452760832033,0.0015511331260291692,0.019319622583441557,0.002062645619192505,0.002678059372091668,0.0027252088227374535,0.002778281035653713,0.002130902698489537,0.002668165951827131,0.004116438884864186,0.004339993966194063,0.003865883334528591,0.0029745466606574266,0.006704263080368905,0.005488558069890681,0.004393077591838757,0.0014354926808021386,0.017570274208650618,0.0006609493706086894,0.041141554175120526,0.006663148188119476,0.009088566397949782,0.014224292178845068,0.017867741380392942,0.008818495721543721,0.008272132942074614,0.009002711749078055,0.002388101721043041,0.02559546511769236,0.0010302095119487204,0.02979216128640964,0.005813352058349019,0.001103037248582147,0.21137901222250843,0.0014251410940023174,0.00445789309561655,0.00465153209823185,0.004051220813220189,0.005504579758341884,0.0011433430916393068,0.01182911913753438,0.026720960213190495,0.012602255561918761,0.006254689702402364,0.005955800270342809,0.001752354238253895,0.008614926167963404,0.0009608716453509668,0.0018955200529797533,0.002222367553779227,0.00902796712052857,0.006917107541955326,0.03920510605790566,0.0007255965341729487,0.003892078802999389,0.0017243631112295957,0.004560430081433044,0.000841434514430471,0.0016536848882616189,0.0431050979877032,0.0018238911667062508,0.001958569222733122,0.010177259809015425,0.0015470199110517754,0.01389736622307056,0.021852230997170704,0.006040627545103806,0.007492970404500258,0.017410233118400342,0.010473594432071555,0.040117351433038184,0.0007786590845275886,0.006053938868837302,0.010521635067967062,0.0009392043226888697,0.0009842779469770614,0.0006542660219926509,0.016346402274855423,0.003920089714332524,0.02334847634506794,0.001434387015100092,0.0051193573123380475
9,0.010415744620101162,0.20436262624009147,0.0036739152304361704,0.008145491131609246,0.07606103181484236,0.008213450245812146,0.004185711369565442,0.01609474735060394,0.03370643625831434,0.02221291955962049,0.006255422123461652,0.028761839914288177,0.007870791476580628,0.013468543520816782,0.017635261000917793,0.005820659717412112,0.04164674603433743,0.00583210912914965,0.004183689026944302,0.011876973662986122,0.00928789881136718,0.003884708407694106,0.0024132039773716502,0.0018742268474375204,0.0007372029288175307,0.007083857698602219,0.03246100751912604,0.001862716356877119,0.004710961500997395,0.0036543829270128565,0.0024261159236449613,0.007776010888006502,0.010931734746251056,0.009758235167723795,0.0016546423393751166,0.015385787242976132,0.0023440426076476086,0.0019171832483368195,0.001588987950225427,0.00350197231338986,0.0029043265349916196,0.014427038163670825,0.002154658180595808,0.0018890831728787473,0.0047333741351405,0.0029035737311959133,0.004476559232541128,0.011136745476913415,0.016552927311831063,0.010381858351545642,0.005486901430656169,0.004069601762240771,0.005820138239516266,0.010366080061873185,0.007321542930526612,0.0059820423578116995,0.009565026414269354,0.0019709494205020143,0.0024073905138812268,0.0022535015407080684,0.005712641849743332,0.0010422253804216095,0.004207001920661943,0.0028408975081228634,0.006725563481788678,0.006951247488017385,0.004151370339273127,0.0018113901568195619,0.0021699047677805655,0.005667082523874089,0.002435820533468542,0.003914550691640761,0.003422290456339412,0.007282948225310514,0.006548907297114925,0.006479014834870992,0.002738541710489889,0.0029090311539352906,0.006905596016121906,0.004076924421291898,0.004979712718871311,0.002265701718200335,0.0017885996486877896,0.008196479047669335,0.008277232771022913,0.012739196661181588,0.004375051430636509,0.003392277688980743,0.004406085855904059,0.007984062096833841,0.0021398535764761044,0.005148096615175267,0.004135095448220465,0.006009019405126523,0.009814162288436352,0.011647012668785994,0.001778614350556121,0.0022243508227718536,0.028224136635315127
12,0.006172799458384348,0.038704557043586295,0.0036821094742721947,0.009202934908700592,0.005833575230684628,0.0015020887319721953,0.016119456942445914,0.01156675911795957,0.020610864352776554,0.017177125623756343,0.0018933514330416647,0.02173900744913684,0.018822150667040332,0.039471552813316275,0.01575547385425154,0.002823787394693091,0.007734285464580379,0.027440565305054253,0.0016320705018945053,0.12551550655378343,0.006296514564075226,0.0011562160098066057,0.0029042900449917737,0.0012593890399205446,0.0010311917378838212,0.0018722976402992986,0.020421168123383307,0.003064950397370883,0.0018361006801201826,0.001716638870610499,0.002364483174506217,0.002206167288366053,0.0043406115230455716,0.002055557135005373,0.002780817313175342,0.001478031938728111,0.007310662545817259,0.0034311937999547,0.002973303184448224,0.003452509614081859,0.004250263206753468,0.03896338455337557,0.0019252312212865372,0.0042923130779858815,0.0037123025932202605,0.007965074641133208,0.0010944801153688181,0.09080988698408157,0.03011794046772652,0.003650363898294506,0.010111218834577381,0.0010259032767069923,0.005402406978282656,0.004304669223725811,0.0034152127408567743,0.0026904243626005506,0.0010649569630818594,0.006959275842385922,0.015572506134468941,0.010101037062447065,0.005341492899124711,0.0011618291548059587,0.0065715545040887806,0.01206325909145208,0.001049202625276931,0.003714796167569626,0.0027718293211051416,0.004887504126916973,0.002318701789223319,0.005003104832913398,0.0009514578676046336,0.0075587549108491305,0.0009754127006015098,0.005313436160559193,0.0012562337918720196,0.0018293346459603683,0.006428652927930961,0.00503278834953534,0.0028932871256443105,0.00629509601730376,0.004536069115058473,0.004662961708713432,0.01492244006051951,0.0030318183748343705,0.003801896466619655,0.02373664112797167,0.007590741635651086,0.0077558240636555085,0.0009811679985923109,0.017194179149275384,0.0024318023729152567,0.005911558569852581,0.0022299643339299003,0.003139380562388247,0.020796055260789672,0.055493498421810034,0.0040529630926933015,0.0016128397380219572,0.01791949981108764
13,0.013322449024709818,0.017978683680713547,0.0013412608744825761,0.0038935574133405603,0.010453190775659104,0.002292699777151694,0.005673897501198792,0.010433922276223582,0.05480131889649229,0.014317474111678637,0.005685748169267418,0.07046060951069699,0.021586210557406553,0.03824734857984044,0.22747766477998196,0.0026678773479377007,0.03613194300885199,0.009537621928322597,0.0077488455242751605,0.004600695351065566,0.01977132135455379,0.0012045398890259851,0.005197444488631655,0.0023299884893766875,0.0026698155511675117,0.0028470541467695088,0.01774595041558091,0.002409764534727531,0.0026371418807841288,0.0017809350517433212,0.001460359185995281,0.00176101237941338,0.002132324172197068,0.0036037539904303444,0.0010397293882083792,0.0082534919967922,0.0017838946387060703,0.001069621796730676,0.0016766296706510074,0.0012582393654723084,0.0012253352699373096,0.01483011961488116,0.001334009830287192,0.005131243438584729,0.0023615336641483295,0.0019517822202972327,0.0029101086228782505,0.008356201634872891,0.03305872845671829,0.023067940142453183,0.0029717440497532255,0.0022165173127266166,0.005817929013297774,0.006912051478141555,0.004306852612900419,0.0034086532118298863,0.002929457603990371,0.001518056249314591,0.003217770997555941,0.004195184653714394,0.0034871122596504037,0.0012870005244583166,0.0034018579461801385,0.006064130261031809,0.002719678712412728,0.0037476429225229025,0.003027197444101533,0.0016712722523390688,0.0019814661199697796,0.0030911067411155805,0.00390777946611539,0.008010357904322439,0.0013530381785840147,0.003333277588925773,0.005395107261830827,0.004015244146298426,0.001763627942872783,0.005153097574283707,0.006062231121166113,0.005132084693141196,0.01020713008365823,0.0019282585622851787,0.004258072994312928,0.004925342387451611,0.003258741874473434,0.003110997239024279,0.004130322250614408,0.001535553289540569,0.0024849826391113434,0.012178391159086645,0.0015568041333809113,0.018041528203341768,0.004649890005349722,0.019657878324629268,0.012305008111000474,0.03435293736671257,0.003152476132239343,0.0041593243643740264,0.006494798263552455
16,0.007274113737339134,0.0033657228182211946,0.008431631927884736,0.11017795401071442,0.00118297436224668,0.001720165165029302,0.007665093431021848,0.011873568914411492,0.007618262428892549,0.0012138643625062148,0.004266584024255058,0.003809172245971631,0.010135305450536421,0.004519188099574529,0.004173781776426295,0.0030975151259250125,0.0037505257002313627,0.012917625313014365,0.006766471988715448,0.012354206236482207,0.0038558435515587365,0.00386000830755885,0.004940161197351076,0.002873128687670214,0.005974650549212234,0.0049863173846759895,0.010278740635262254,0.008765613190382118,0.00553156616417319,0.0029264354427102216,0.008786336410630605,0.007868265626479125,0.00665486492851943,0.002518196752771233,0.010233521684752628,0.0014379126227269307,0.01736310822808437,0.0047150469917979585,0.005366587607972018,0.0073595942628955965,0.011355511888455167,0.012521664908640848,0.011795175338296295,0.034825891462409365,0.005934505659641932,0.017368574405272983,0.0015757754997086158,0.010214706580677144,0.00683948036009556,0.005571490873510656,0.030893613800441165,0.0013593858129394866,0.02163651473544893,0.005653952544116949,0.0028883675963496586,0.005365123100028388,0.0011910336982546657,0.012922185071723956,0.03580083739918542,0.005476848003733652,0.012172416753467467,0.003193035499028006,0.009223296776802597,0.0044415662841729596,0.001095166026650246,0.004938330353699823,0.005222563967375168,0.011913956046177857,0.011235334515254488,0.02425598951866426,0.0013746822969777088,0.0034410528624600595,0.0015835414067892708,0.01871792452370044,0.0009369238293897052,0.003294232287728712,0.00842258892641542,0.003391493814661763,0.0009523439271544817,0.01639479673142513,0.001433118690013729,0.0355580518108822,0.007108364944177555,0.00798770786554302,0.0038751377937663485,0.01559806096744842,0.06597116574140327,0.011601075033923228,0.0011127261539704203,0.01685300756184128,0.009984983680450301,0.005270361739968598,0.0044981221107416956,0.00247263808782881,0.027035180523810036,0.009127730950536575,0.01947576357374893,0.005453356916849311,0.00958194341958662
19,0.009349937685127945,0.0044522551071203955,0.01035568987464846,0.22288159571749597,0.0011242875266398438,0.0018887636558334376,0.006831019227652979,0.004285913315501616,0.005940348241939293,0.0013971764940202888,0.006006074207517496,0.0021178968616982962,0.011657093139548953,0.002467479208166185,0.0024143193048969695,0.0030558290840656897,0.00414042830394721,0.005898516269935984,0.005668819729714298,0.010064143218025033,0.0056120186263573695,0.0049217186801504996,0.0038226732289696874,0.003804839610478244,0.004518035212210696,0.0057631924202366696,0.00484261733433134,0.00410691131605644,0.006602405932175598,0.004397209251781752,0.008850755210999758,0.009447921794324866,0.009876391040178756,0.0021091604852142816,0.009184125864127417,0.0013903832975887948,0.017554479443494326,0.004919710968357142,0.006957642438426225,0.00895062088425662,0.00816121176436683,0.011691036353187871,0.006240447709705558,0.019201050669421436,0.004758787959123983,0.01883968547792203,0.001720657687105386,0.0072737709664632225,0.005982134159421297,0.00318442436470688,0.041776163493994475,0.002267186619547505,0.011418277335246686,0.007209108213440128,0.004392859549635456,0.008789885699264874,0.0015664524334546765,0.006333322425338297,0.020131205229220985,0.004594024326929002,0.017791649617646062,0.0035693209213979696,0.0043749704461248625,0.0030964321966632214,0.002066438815594993,0.008967719935144622,0.0030691899509831515,0.007294007883776466,0.016440740909931407,0.033002652977556876,0.0012492668708004872,0.002347031636542491,0.0012965331524109004,0.008058639429288035,0.001051383334470885,0.0022365442346118413,0.011212264156067001,0.0024706268244963263,0.0008177814015386288,0.018187613923060477,0.0013496575145075975,0.027528085136600593,0.005475747899845797,0.005325152898564264,0.00650589474449913,0.01965858270601749,0.02168481769429192,0.01651679008562751,0.0007499633086959252,0.007643602238757035,0.013363750596426945,0.003994620370600626,0.0037726282915408714,0.0023859767316308177,0.02757964812613305,0.004279624490370212,0.019464186921907076,0.0030862973563526483,0.01587207261881179
23,0.00299636077043337,0.0038971114593490557,0.017606585664144213,0.011718180891803449,0.0037702583000878633,0.03079680636695667,0.012078175056437337,0.0019858585373186692,0.001720075419683762,0.0027179789397649484,0.002472526246307845,0.0018770673672254643,0.0028153731276399615,0.0017040733172343314,0.001209376793307695,0.03430094497358424,0.0015393811521556672,0.0022067449410165057,0.006412964620689024,0.002569344005217731,0.00730513208083821,0.004212033481358114,0.01776719523471048,0.021979920514269023,0.014656883732271054,0.014349075727237384,0.001981347509885502,0.004435968417088176,0.1522009333406001,0.08721216140433882,0.03444376017619143,0.0043815731927158656,0.005316274290726578,0.005222957022766453,0.01873127394472185,0.0071923400224314865,0.009061021156365616,0.020315213054105233,0.015669592906282233,0.01855409126133582,0.009910834651825188,0.0011878088588345645,0.016944986085689527,0.006692833469899459,0.0030572933898993567,0.0033700062708153468,0.00160916112256975,0.0016851564175701297,0.0015319566727994911,0.0016817896566153933,0.00580584758354362,0.0026452802923674695,0.0050458579226140944,0.005031543369463386,0.008959321715847507,0.021836390806850323,0.003546169066584881,0.006174831788106472,0.0023207362316629036,0.005104041197845559,0.005801144029339896,0.013740089676052914,0.005611859416475418,0.0053444930596710915,0.002367499166594418,0.006537380223300878,0.007447797548523289,0.015052288673205426,0.007741194436121253,0.025342905765729538,0.014500408854319432,0.007356081017997797,0.006184148503228773,0.0074297722806400445,0.0012940679724770124,0.0008744818270965572,0.014927647387968597,0.003755685792975421,0.0020500539947534303,0.013853346283570966,0.008486197480353425,0.010486150384976843,0.004923394694570512,0.0011841402155341946,0.005353569301664691,0.0047884445261702855,0.005113524347571761,0.013797507312293426,0.0019934986532948638,0.0015476480399523973,0.012053385231964971,0.0030288942904989746,0.003850088357948316,0.003651818241922059,0.0017480112506850847,0.0008681780799391233,0.015137876020578468,0.0023209420461865315,0.0069286026218504035
24,0.022172017261327004,0.013272620965716072,0.010537517022706193,0.009175181921914629,0.006947429131355429,0.01571420958582044,0.008513020738488775,0.0049752411674096955,0.023761234673859787,0.005001107389145745,0.00699014559466055,0.0025344852331289024,0.004068303442942202,0.0030986010598684243,0.003981938391304682,0.005096354178351907,0.019181801898228025,0.006264744422950084,0.0015911823083736086,0.005469461751277868,0.012486446292493198,0.00866078980571614,0.0020240122481555915,0.0044092569854888705,0.0007197003554258142,0.005599908973201652,0.014333177846582204,0.004808734573679411,0.002584483850738869,0.004501027359198486,0.0023424574067320847,0.0414217672327288,0.02088918428026517,0.012501888289407183,0.007962065928055135,0.0035642667742319307,0.011831334803360863,0.014553258670273484,0.008937766827897563,0.019176778113488172,0.011741852565649127,0.008309820718265092,0.0046929973300012294,0.0022730355839727006,0.009178264260903726,0.018269232955833378,0.004067980902355374,0.0033030745073015055,0.003137375776105344,0.003965939787651033,0.007009638242848127,0.01523039005199631,0.0015206428235120006,0.001345238581890514,0.009196631236360804,0.006835613002593537,0.004758739971160136,0.004484059622629991,0.012194208495535219,0.016565339887775254,0.004387649587777567,0.003274881044447715,0.001997374981144688,0.004794176049132671,0.0060369728469197165,0.008729369394205124,0.0038409892002874277,0.0022921536237408328,0.0048858985142900095,0.011223810073642142,0.0023359621728236816,0.0043026771735263855,0.013693398708470129,0.0022315283333077347,0.00934779855382886,0.0033737011502704634,0.00677986658990962,0.006614469015723823,0.013792238294117106,0.00815128341124574,0.0034491338554700347,0.0036377608275439547,0.012574725598075202,0.011186053267634794,0.2507772736840398,0.00477529138878329,0.002126998433410262,0.005123862529085807,0.0024487004393271674,0.008769692251036403,0.005532896941545981,0.0019126637730290548,0.0020810543775238834,0.0021234325269395633,0.015816371346879594,0.006917321617273822,0.0031976956272608734,0.003134200098176121,0.0025936916378620123
28,0.028248289814173454,0.02123538396776504,0.003704321635419802,0.010344237412971342,0.00951936658495915,0.0034956108067009163,0.009335174579466105,0.03302005727782336,0.21525475834743724,0.006168317605946646,0.012613866531772622,0.024498808896326402,0.031666464190701904,0.020148814479393692,0.033930515280195805,0.0033378209581945446,0.02776897354424073,0.01861881580728077,0.00476119911936295,0.010292773311146485,0.01492059644680319,0.0016559419619029002,0.002271146039858303,0.0015005106933663546,0.0009657845363389967,0.0024160578659491467,0.014624373016033311,0.0018412677229584986,0.0025758937084723625,0.00218323012682539,0.0021596637782675594,0.00599961546291011,0.010554258019125047,0.009443628246153447,0.0019516002777135132,0.006683037909445962,0.002671436507223289,0.001895500708898306,0.0015057199120257292,0.002561662653282464,0.0026863926003550206,0.016496145795862588,0.002062502215961818,0.002097673493442889,0.005851298011587078,0.0062316234184081115,0.002748748656028561,0.008478725430869721,0.020928832684047494,0.014317100992615349,0.004879590114805146,0.0024666936021549425,0.0057998481875092805,0.007480806160557264,0.005981384768250924,0.007455763542206832,0.0023141807793268404,0.0019427159570749616,0.006616500613688017,0.0038261921676980464,0.0038372526112335674,0.0013777716411450247,0.0038444487903419233,0.0028976572944261394,0.003494554649168814,0.009512297116866473,0.002320940108297745,0.0016678736451599748,0.003991625715146985,0.006462265142133885,0.0019417759123034816,0.00365866010374262,0.0016353166792266133,0.004875763829556182,0.0033923645346785403,0.00397934382692316,0.0025485868366270214,0.0026658093017617825,0.004550499352502161,0.005099876411058488,0.004565431736836144,0.0037346652976521866,0.004510004992560231,0.0063229463044745336,0.012208120640071016,0.006573106074260589,0.008340704402712349,0.0029014994263427967,0.0013142044848837198,0.018199224201809854,0.003597606663608205,0.011609283068682589,0.005662918583161119,0.01417719706856773,0.03714278248878332,0.023889750411256523,0.001596189215927272,0.0015182010638845112,0.009374265434941017
