id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.0751465417171814e-15,2.3676312708761797e-14,9.624817281302864e-19,1.6471237787520024e-10,1.019154607129184e-13,1.171563012768459e-13,2.251707598866184e-19,4.671424009901904e-17,4.716079995591704e-17,1.830600954878092e-11,2.9461889469205044e-11,3.18724712359139e-19,6.735059512980062e-19,4.4470662637741245e-14,7.550363466384266e-13,1.592333880695109e-14,1.7427209148842335e-08,3.3174646418471255e-20,9.462443613841216e-14,1.2435476255949475e-16,3.9727655398785096e-11,9.536313815825912e-14,8.771259544989495e-11,7.086569683964516e-18,2.9937331681908648e-18,5.647751973325148e-17,1.0216775551889616e-07,3.3401116881721956e-11,3.4934106935315705e-15,8.347407307805325e-16,3.0347994439623685e-26,1.553617953032838e-08,2.2511469584663026e-09,1.9995509467576266e-09,8.917723917376573e-16,2.615208064207314e-11,2.7045444801853617e-14,3.3878931033065214e-26,4.850755218246524e-13,5.96549552048704e-17,3.655455811267652e-23,1.4396340290040563e-11,8.705673415489123e-14,6.905372422736014e-18,2.3551239315657983e-11,3.123624258711465e-16,1.379892942197167e-07,6.913426333704037e-23,7.477566083115944e-20,2.289404608239465e-13,1.6734083871847744e-12,0.99999882905849,9.891775260722184e-18,3.348662547547159e-10,1.0233849597788608e-11,1.097875983380812e-08,1.0404155437720926e-08,8.17082419926756e-21,5.595801473706074e-20,9.353715935886708e-15,2.5165490911257417e-14,1.231453578639289e-14,4.3141707062120015e-14,5.984018322701166e-14,1.2707603612994498e-07,4.011909045676909e-13,3.791545938170745e-12,7.68770735854765e-24,6.829755764825834e-18,1.2964760519550763e-13,2.792100283476563e-19,3.034586947940956e-19,2.17555491954306e-10,9.734969830706194e-21,7.094943596579971e-08,1.2827775908870972e-08,9.68913702782128e-22,1.2850069140066275e-12,1.900363410836398e-07,1.334635862265945e-14,1.5287423720310375e-11,2.9638313475724535e-22,1.5601955213258507e-22,3.58623354290663e-07,5.019587564096607e-08,4.453864016846062e-21,1.184132746517257e-22,1.6162031441455217e-22,6.058542786390674e-08,4.841317350851637e-21,9.412544942465285e-14,1.0226260211943303e-14,9.457827391134871e-17,1.156231586707457e-13,1.5288423016269738e-19,3.6871701023837545e-19,2.0762411748893087e-20,8.680988939000451e-10,1.1265103152207041e-16
7,4.9500860727454994e-14,2.2464859213725825e-13,4.2701714955165706e-11,9.466383517710467e-10,1.364022377285031e-14,4.5160991892703794e-13,2.5059704376941575e-08,3.0121625430077713e-14,1.168439403027873e-13,1.1002089519620105e-13,2.073803800092178e-17,8.631520098886386e-16,3.9244163756345185e-16,6.386495582754456e-15,1.7949475514408855e-14,4.2022940296563455e-14,2.3977553358948067e-15,1.4811229012965488e-10,4.813526642854858e-15,2.6737663257692825e-09,4.8802988662743e-13,4.576915476725444e-16,9.538660021695598e-14,8.530810397206788e-16,3.810545562780216e-14,8.39986095294824e-15,4.9533828206620504e-11,7.89228077880131e-11,3.139438355854914e-14,4.539983909397328e-18,6.216134917072154e-13,6.541847284267557e-13,9.761050591217778e-13,3.483899796987055e-15,1.524253480901683e-11,1.0714313702366548e-16,1.7757301442392118e-08,1.803871077523827e-13,9.6933179351778e-12,5.220208448218972e-10,3.0372233536488605e-11,2.505546027866859e-11,5.665196005939607e-11,1.1601825484278986e-11,2.5687660703139108e-14,4.846014205918807e-10,3.1623115297026545e-18,6.257329205220494e-08,1.1843677236016276e-13,1.7023053271540758e-16,0.9999998112806997,4.990127512128123e-14,5.102480807251524e-14,3.8628051488036003e-13,5.663325344332343e-12,1.653449211767522e-11,8.268418964719511e-16,1.8260404250099558e-11,5.409758745170606e-10,1.3108098640718895e-10,4.2546821387548675e-11,2.344275158789431e-12,7.88567979920318e-15,3.6755545560160654e-10,9.530585110631116e-18,2.8058501100571742e-14,1.675270716962996e-15,3.094746284593229e-13,4.850750486369422e-12,6.680620623672186e-08,3.8202567593955625e-18,8.952461337708411e-17,1.1552716826795893e-14,1.414875237698086e-13,1.8666115537029696e-19,8.279966478684348e-16,4.952104582690002e-09,3.337221219181727e-13,1.3049297660918133e-12,4.0662925571841774e-12,7.511652382497118e-14,1.1010652564391666e-12,8.102305488569022e-10,2.0601167199196503e-10,8.779118046975995e-10,4.243085672278311e-11,3.4264659440331146e-12,2.722009662164588e-10,3.517633415328397e-18,6.5272688938137635e-12,3.1058219111644386e-12,7.681204283685836e-16,3.896589632179634e-17,1.4112830614141956e-20,1.6972283801163694e-09,6.75726032159401e-13,1.4115566142353449e-09,1.0207801865464273e-15,2.4719419306167732e-12
9,2.8620612583049e-10,0.9997859964597813,2.3466006232830436e-10,1.3203566808647834e-10,0.00020146679707030705,2.59470699770724e-08,8.562310642707488e-11,3.644821952652042e-07,8.261395992285565e-07,6.658550250091711e-07,2.969509245387239e-11,1.2309456386592065e-06,3.2016444803915284e-11,3.1253630425675037e-10,1.0324621594113816e-08,3.094108318241055e-08,6.65902735581354e-06,1.2377739577445216e-14,4.474364674397046e-12,3.197930717706623e-08,4.301748237695099e-11,5.002612790372025e-10,6.76490194761268e-15,3.4900156984912504e-14,3.284811090397923e-15,1.1435240165135882e-07,9.631001364618595e-08,1.3062206923343396e-14,4.4917973318304683e-13,8.833664191696348e-13,1.3075779517612336e-14,2.7882237316033656e-11,1.2312473751083174e-07,3.3483030685479014e-08,2.08830140838994e-14,6.004950955194713e-08,6.54044686668007e-13,7.173374089919216e-14,5.310514160013043e-14,1.8338813983389687e-08,1.3112956584515532e-13,1.5778866764201595e-11,4.656324811194926e-12,3.3866529688310497e-14,3.75236859716639e-10,5.463905798556963e-14,1.522034998556629e-13,4.036652964824202e-12,7.694262700949954e-09,1.6584539973624906e-09,3.3405128016194584e-11,1.625174882601434e-14,2.6402631316299658e-12,4.923971054787705e-10,1.7663450310929006e-10,3.1380111210950125e-12,5.428672684698494e-08,2.0284031602952982e-13,7.037595295158894e-16,1.6203841779333594e-12,1.0507814617123382e-09,1.3848143644629995e-14,1.3572466008705688e-10,5.362879555447658e-10,4.949259033146787e-11,2.2021404657301817e-11,8.786683422042193e-11,6.147445764072528e-15,1.7328715397332832e-15,8.100477325929958e-10,3.5091295187491215e-13,1.1889639642063022e-11,2.5722533837225717e-11,5.173073505686691e-08,1.185346930898959e-09,1.1727106656360655e-10,1.699582897012018e-15,8.97286028837033e-11,2.780588410674925e-09,1.3085149864110751e-10,5.707776959261697e-11,6.930185458388859e-18,9.280656096038032e-16,5.874838752173274e-11,1.4009355751645158e-09,1.4961150397769636e-07,4.040822615057838e-13,2.2452986435454944e-11,1.048283312221309e-11,9.839867796985954e-10,4.548373686224015e-12,1.0902208496245939e-10,1.4234433792344585e-11,1.3520556050943948e-12,1.896372809321125e-12,7.59001499096412e-10,4.076609437411145e-14,5.69754916743778e-12,1.9671964250272724e-06
12,1.5051073171594148e-12,0.00012550428167776764,2.928481707393503e-10,1.8697661329457208e-11,1.9879686024821164e-10,7.686116897529196e-13,1.233074202944568e-07,3.447684108454974e-10,7.807599566498591e-08,1.0345165399287449e-07,2.6694307643609473e-14,4.572333824201605e-08,1.4913531068069694e-07,1.0168256153736904e-05,7.671267219461272e-09,1.9366838016191014e-09,1.1355026953051867e-12,8.087166984124343e-08,2.1976615798445634e-13,0.9996970558705996,5.787453058008136e-10,4.170611555082947e-15,3.6891179621885044e-11,2.6445510868179017e-15,3.2660530977063505e-13,3.0872231134546775e-13,7.760696909741471e-08,7.070484125733043e-12,1.2475325224768174e-16,7.292076730567923e-17,8.438979689720165e-15,9.973889921784803e-14,4.872117817865257e-10,1.244817694869509e-11,1.0044219157865033e-13,5.779767041750337e-13,2.021504210240531e-08,5.544877253514236e-10,3.804880235896897e-12,4.943877771961505e-12,4.4153407684641686e-12,5.49947285511997e-07,1.0685934976312637e-12,1.748161417571951e-12,3.3532593364923153e-12,5.1097991526737864e-12,1.177820058258215e-15,2.4131935368343815e-05,1.820992376786461e-08,4.2609347974281126e-14,4.307143271577871e-09,2.8454485775411177e-16,2.652294051049663e-11,3.143962843612464e-12,3.790707560881122e-11,1.4505370588481096e-12,9.9360280968687e-16,8.34805958400673e-11,5.146177917946102e-09,9.456629736186556e-11,3.755808945543618e-10,1.477076538851816e-14,1.6280699802065495e-10,2.2265789389080526e-08,1.896521937913587e-15,4.7359987636188206e-11,4.5142247198166346e-13,3.4189751374967575e-11,3.8870944256576e-13,2.122300109791035e-14,3.551878872841669e-15,7.929423742848085e-14,9.57125129087406e-15,3.585576556571395e-10,2.3717754069709432e-14,1.0341225239448076e-12,1.1738156097085898e-12,2.092843953121306e-10,2.8795650656173685e-10,9.414704992823768e-10,6.469632246975246e-09,1.1153791280617614e-13,7.056939597941392e-09,1.3519762521539958e-11,8.14210862807004e-11,9.197254599480176e-07,6.938171533102123e-11,9.402644031464796e-11,1.5549890810326256e-15,2.071644981460361e-09,7.258767898560243e-12,1.3601048141790079e-10,5.241482800988414e-13,2.9977700305864275e-14,1.9436261704043796e-09,0.00013806982378581888,3.283238759819298e-11,5.093521651179057e-13,2.8390287940776906e-06
13,3.4828053728445916e-11,9.377544253399546e-11,3.090076227868907e-14,2.4609274866283576e-15,2.1775752657257948e-11,1.3331681682926081e-14,1.0591935338698071e-10,8.549333946967212e-12,3.72928722634125e-08,6.113139019381346e-10,1.1615977413766693e-12,7.135946050457033e-07,9.11498030339708e-11,3.303822207659991e-09,0.9999990123413214,9.885476561492475e-12,1.0276250225033852e-07,4.127137160395978e-14,3.082487464540804e-12,2.7633366444061024e-13,4.993986238075762e-10,3.8029068975008e-16,3.8312706054654963e-11,8.273210086866625e-17,5.2109365031758794e-14,5.078920393709737e-14,3.1855018854400918e-09,1.9862235411147065e-15,2.538585282480173e-16,2.7403969644590804e-17,4.862121237387797e-17,3.1400975816651207e-16,8.135538304863662e-14,6.943831027974276e-12,2.0734437541709093e-17,9.96449982287387e-11,1.7838747277751366e-13,3.7557089849843815e-17,4.755448372947091e-13,1.0839010992311812e-17,3.841548753734026e-16,1.5900900560973813e-13,5.23733928515283e-15,2.4144487452489764e-13,2.7451917182122195e-15,2.9894242743398953e-19,1.4232620600833647e-15,1.8745957513886202e-12,2.8575716271523084e-08,1.721663422328887e-08,6.690903119539145e-16,9.701882862623825e-17,3.3502725489234554e-12,1.7114034862261638e-11,5.732611964244842e-12,4.318964321558711e-16,4.107024041216008e-15,2.408464954227332e-15,1.6284349740976603e-16,3.5022943897914706e-13,3.3751626046199067e-13,3.6318152560700425e-15,1.0028382127570573e-13,2.735401941038236e-11,1.0509401828996715e-14,8.660819467296637e-16,6.664012190798832e-14,5.1649074356508526e-17,1.1575107542054573e-16,5.499460741459344e-15,2.0924582610767169e-13,9.913980139390635e-12,8.837792573981759e-16,3.39844548482086e-14,4.375034216493153e-11,1.6786611350350667e-13,2.593327965070924e-16,1.9871411041677704e-11,5.0948279150866594e-11,2.155422045705173e-10,6.971356266436353e-12,1.4296266043953854e-19,1.1517908338567997e-14,2.2251323365930123e-11,1.9103323409921806e-13,4.135575678247833e-14,2.500059412890393e-14,1.6993369522336395e-16,5.3956106595043245e-14,7.444193730189826e-11,2.861621124950239e-14,2.5480009293489668e-09,8.67458370857183e-14,1.3491890754017789e-09,1.5627830562790365e-10,7.552742862382909e-08,1.196178090692685e-12,8.30925732245298e-12,8.414782175266734e-12
16,6.459839658570702e-07,9.100092062012637e-09,3.304148348042963e-07,0.9969182106145755,1.879971288676505e-09,1.1740905867259378e-09,1.2120970826852488e-06,2.8985557766563314e-07,8.69040559860013e-09,1.979586743524294e-10,4.799369448818264e-08,1.134833058774731e-09,5.701398459369901e-07,8.878426642633108e-09,5.910140498191921e-08,1.4555740217746245e-08,2.5129013515336535e-09,6.00561269947998e-07,1.637671485595846e-07,1.4167832651479014e-05,2.2548823907062381e-07,2.9377757016522288e-09,8.912754078188147e-09,4.201991153607369e-11,4.2302899475699054e-07,1.3556813039299124e-07,1.7531803680843442e-05,1.1418599437843897e-07,5.4892606603672986e-09,1.0685589086969454e-13,2.3124572186329217e-07,5.091679638051121e-08,1.0383726867667549e-06,4.924867291044672e-09,1.6743737260938403e-07,2.9067549766949304e-09,3.4930524907138128e-06,1.4264701755231986e-08,7.951474984301643e-09,5.751836606670645e-08,5.08204575151037e-07,5.717847367272586e-06,2.837141651497266e-06,0.0005027882716997293,9.584925728768519e-08,3.195299365099165e-06,1.413717555418988e-10,5.2952010876208375e-08,6.397965776851416e-10,4.081014424534086e-08,1.4006236337411554e-06,1.481613225149132e-09,0.00014900522012514827,6.157467715425552e-09,1.0702046964536057e-09,1.992070237490799e-08,3.36252322697802e-11,1.4575748704791995e-06,4.037507213447783e-05,2.423525639497557e-07,2.1062354255086923e-06,7.080271001833166e-10,2.345588373080935e-06,1.6132840509355102e-07,3.399489225120357e-12,2.628361991832877e-07,8.085880614752122e-10,1.6095635500761761e-06,2.6122402008336035e-06,8.899401780838249e-07,2.695007138699773e-10,2.747657297477388e-08,1.167188014123894e-09,4.188751221366092e-07,1.0722187849249948e-12,1.4139372384013662e-08,5.66612253062958e-07,1.3487172165335641e-07,1.0436120991557639e-10,4.720893335987113e-06,4.9270673911295385e-12,2.93637818696814e-06,8.302013672196524e-08,1.6508907547885382e-05,2.5915660261747338e-08,1.872361540627751e-05,0.0022545672873241084,5.7931200094146443e-08,4.043454406603825e-11,5.7230259997701165e-06,4.005645327565676e-06,1.271015071977226e-07,5.203131288232725e-09,1.4214069416081307e-09,9.739226608852764e-06,1.7291672205936098e-07,1.3564004085457014e-06,4.2333100153865345e-07,2.0597653736365726e-06
19,1.0835829339088002e-07,3.6182348787100342e-09,7.267891486339758e-08,0.9999739225477767,5.441218292451357e-11,1.2559416976868915e-10,4.287191460740934e-08,5.404239228439699e-10,1.6155492054102484e-10,2.047349768486609e-11,1.034655593443581e-08,1.079102027697986e-11,3.4915373796567063e-07,7.785680270302387e-11,3.7402735624111317e-10,5.884407643828715e-10,5.586959693655381e-10,6.070004261596318e-10,1.9942948619224433e-09,3.0685313716479785e-07,6.192342305366237e-08,1.8618976311876032e-10,2.9741051035382565e-11,1.6040887724195203e-11,6.0256041835328664e-09,2.3565627127327155e-08,1.6384898994818053e-08,2.671837817220944e-10,1.5776817104169251e-09,1.6445260035822924e-13,1.8101488813987136e-08,6.333387899817119e-08,2.0457170167888594e-07,5.273559712557126e-11,1.1249234244052136e-09,6.254791446188314e-11,9.20308164647628e-08,2.0399104517996724e-09,5.427811190179319e-09,1.008300061430684e-07,6.192041337001113e-11,1.5999414389196425e-07,1.4177771665750093e-08,8.411849170446553e-07,6.046815001044107e-09,1.036992503869119e-07,2.8655242188677756e-11,1.4480042771716573e-09,3.820349461792643e-11,1.814537644863286e-10,5.129927322813208e-06,9.007361072646822e-10,2.8889328206672903e-08,1.7961807174261264e-09,4.31703252163729e-11,1.143058940433826e-09,7.472642725908595e-11,3.0844083269731943e-09,4.1480922957301943e-07,1.0594971163598465e-08,3.4799619155431245e-06,4.017675865130719e-11,4.793434029293185e-09,4.422640848412681e-09,1.5745715126414564e-11,6.984378870326991e-07,1.794604816441899e-11,2.8636594172552815e-09,7.228267530391685e-07,1.3390340007713108e-07,4.1056494704202104e-12,1.1706837525376988e-10,1.916324585145174e-11,4.027346972443151e-10,3.516932440656544e-14,1.35325145869474e-10,1.6558079818508815e-07,6.0310627146779904e-09,1.4123702674692705e-12,1.5713992161069344e-07,9.342168932678515e-13,1.1778863816321979e-07,2.105581045054794e-09,1.20781709592621e-09,4.723704704817971e-08,6.609780943604234e-07,2.2722651352095452e-07,1.2137933384810196e-07,4.5807783296902296e-14,1.896064576256509e-08,2.562460159537849e-07,8.673224260974227e-09,3.352308744561277e-10,4.491379091684089e-12,6.634632822431339e-06,4.185478598520939e-10,1.7098682216684356e-08,8.7077138094795e-10,4.3709016022665744e-06
23,4.349288216767958e-13,1.1087755185505158e-08,2.8078599987897856e-08,5.087650397320343e-07,2.094347240588776e-10,6.176920520418913e-06,1.416530319660897e-07,1.4506028559497878e-10,1.3767324486256816e-13,4.45522356605991e-11,2.4559331962850283e-14,3.626055539392699e-10,8.65804325979428e-11,5.539375571784246e-12,1.4583425552178768e-12,2.1327273859116697e-05,8.972224005019002e-14,4.345804434791338e-12,8.76300103333713e-09,2.6571690277295864e-09,1.9419341920319268e-07,3.4932963820828535e-10,6.142512741659293e-10,6.554866325659512e-09,2.0982263644965522e-08,9.534064369821448e-10,2.7548239832531137e-09,1.559184048930161e-10,0.9998749804045569,9.058218563953209e-05,1.8004716472333522e-06,5.388535934017129e-13,8.126017443869731e-10,8.92935156943177e-11,2.2361467136452444e-10,2.916790161114063e-09,2.674376779321202e-10,3.422247744180129e-08,8.016991171124611e-12,4.626434147257321e-08,1.1792518815946885e-12,6.164342928350207e-16,1.7719256624945483e-06,9.400412158053749e-11,8.709192947981228e-12,9.57703856775662e-13,9.150093074413515e-14,4.622246430316272e-13,4.453615104669394e-13,9.261680188423177e-12,1.5913097957056e-10,1.2972241417025743e-09,2.8203771264119853e-12,5.802449536202406e-12,8.19092520721178e-10,1.838848753503573e-06,4.887667366345218e-09,3.837723312992833e-10,4.25175273328183e-14,8.157530800015592e-12,1.3736278418506367e-09,3.4982981780795757e-09,7.541674512502985e-10,1.0834485491934037e-10,1.0834675621296579e-13,3.1224060717998456e-09,2.3283436548308568e-08,1.4733285368909641e-10,1.9595197234042452e-11,4.577475531048443e-08,9.47361428908068e-08,1.395918328505825e-09,6.759536133103497e-10,1.0600882643091846e-08,1.9435444227368843e-15,2.222493632502329e-14,5.683442404481861e-09,2.2248977411246044e-10,8.638982819740733e-13,2.7717795085364213e-08,3.144198849821904e-08,1.493563348020815e-09,1.2070719310510763e-12,4.418828280099602e-16,5.338702034420903e-09,1.0386935323482357e-12,2.5207426753324704e-12,1.771181729009293e-07,4.237767623209549e-12,4.342791374442439e-11,1.912432833679585e-10,4.108811027491095e-11,2.1670026491181854e-11,1.5681727089762053e-11,2.141747206682114e-14,3.178943737184452e-14,2.884314403157147e-10,3.053170584267587e-13,6.594336889157196e-08
24,3.7868810174348724e-09,3.950701177434653e-11,2.2213435159463583e-12,4.4846612513319197e-13,1.1236314045392846e-12,3.714347020085614e-09,1.5586534361193923e-12,7.274357769434082e-15,2.1030128282581035e-08,1.3532493920224044e-12,1.4018789972524742e-11,5.197580437554011e-17,4.546795688597721e-15,1.7716887764208407e-14,4.4020117352462425e-15,3.846509199939144e-12,2.711380951314484e-10,7.216307853825135e-14,6.161551212335879e-16,4.005594090203755e-12,1.0298449026759979e-10,5.1707069249385853e-14,9.487183793421455e-19,9.358631603714744e-15,5.0437982436486565e-18,1.0796416047283791e-13,3.0414538899079466e-09,7.166204708839037e-13,1.2441846476113683e-18,1.0746391373282608e-16,2.3133164254070567e-19,2.252576701914986e-09,6.855689034173896e-10,3.266374249612487e-11,3.6624559685617886e-12,1.1344540997774275e-14,3.365660337909298e-11,6.918902993634467e-13,1.1630692212597368e-12,2.0297207066769847e-08,6.663482708703417e-16,5.681373119230706e-13,1.363495333408053e-12,1.1820374513212482e-14,6.800021454638208e-13,1.2955170493474857e-11,1.616400230072038e-17,1.0210072578075928e-14,1.137169370425334e-18,4.803919300934895e-14,3.5612442572908795e-14,1.2213037004251744e-10,2.2137891100982907e-17,7.409632139651137e-19,3.277704093737179e-13,4.629703988576005e-13,1.663287372247269e-16,1.945296372567699e-15,9.056293322502692e-12,3.205335953536187e-09,4.227003900136347e-12,9.756888188196187e-15,2.032631942799523e-15,8.944186019316334e-14,1.3215309829608887e-14,4.3210361887165335e-14,1.633398236880008e-14,9.30672275026977e-19,6.210614623346769e-14,3.0480817767266645e-09,2.885814570737266e-16,3.1649494432076027e-17,1.3613488440087876e-10,9.560395167074076e-18,7.135340106914793e-13,3.43557633107177e-14,8.537424767114208e-15,6.337850739953947e-12,6.835618033519323e-11,1.7318360512765528e-11,1.606437203140454e-14,3.042188613771235e-16,1.558186667660245e-13,1.3878068275089045e-11,0.9999999380143699,9.585865527790416e-15,1.7556254733207985e-18,3.169578882345482e-14,9.8894152164257e-16,1.5059693422976788e-12,1.454319270584412e-14,6.689557154301344e-15,1.6987230744632906e-14,1.3801235722940194e-17,1.2324947334974344e-11,9.479426760513667e-15,1.1375096848357079e-17,5.682358499793994e-15,5.0386102731582464e-15
28,1.1000439602775807e-07,4.410362001794805e-08,8.333117485857088e-11,7.918096759018439e-10,6.130096838506563e-10,2.3004796626803836e-11,1.1314715133249527e-08,2.2886205670380486e-07,0.9999991141878177,2.8058661676529636e-10,1.3383043324527603e-08,1.2284672112288931e-08,6.478399771269377e-08,2.16662202068529e-10,1.9127494399644093e-08,1.270546941656307e-09,5.134212256775803e-09,1.9583194156039352e-09,2.2516457790541856e-11,7.363063093831472e-09,2.8454016938624617e-10,3.344286868880523e-14,2.1597772060185875e-13,6.297380911937245e-15,2.878904141363855e-14,7.314141501247982e-13,6.096561474534447e-10,5.057917874553646e-14,6.397882297142344e-15,1.0173157846302023e-16,7.927413819527336e-15,1.9486824114727523e-12,5.942678733436883e-09,2.2026491072090384e-08,1.7183843692375481e-13,3.087806270299742e-10,1.5248959546528346e-12,5.058398595133204e-13,3.28111803466643e-14,6.662744396953819e-12,1.3669699221215067e-13,6.44523945201361e-11,2.0388714640050986e-12,6.06264991617126e-14,1.7829359242424785e-10,8.589892231890234e-13,8.761158147859534e-14,4.214205890799494e-12,4.987687069244227e-10,1.1591301177414886e-10,5.697630334930535e-13,6.924399972048987e-16,1.7406646380547637e-11,5.785709015030208e-11,1.9594688028104502e-10,3.368270149654624e-11,4.617691014461146e-13,5.204760675743273e-14,4.73194805394413e-13,1.1006865385359778e-11,5.476692554507183e-11,4.063279132280586e-14,6.73342171147124e-12,3.2862828231972326e-12,4.9740938108634894e-12,3.14972705331846e-11,3.997572386899034e-13,4.063172767764884e-15,1.687487462019614e-12,1.0363416139096114e-10,1.1200943300360847e-13,4.148136483591531e-13,2.7854780175090614e-13,1.118502888286679e-11,5.190386784520445e-11,1.3348190944748704e-11,1.558165762973679e-14,2.3674436747341975e-12,5.787328523462552e-10,3.3565985234549333e-11,1.6265339590496286e-11,8.518584342381105e-15,9.282870096416303e-12,7.578022251303209e-10,1.8084748185862953e-08,3.6470614256517915e-10,1.816935313275327e-10,1.4052104458820729e-12,2.9148162420993997e-14,6.062475862879635e-09,2.6068413050269008e-11,4.876352576601665e-09,4.169422218092674e-11,1.1938966344902284e-09,2.996826702638047e-07,1.4147046443247795e-09,1.0623658463352192e-16,1.7601353355417763e-13,2.1183939898314282e-10
