id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.649026584346506e-08,7.895656219186092e-06,1.4259632524528296e-07,4.012839224963715e-05,1.3817335193908298e-05,0.00017124198100496436,7.3317968704201314e-06,1.7599168151892975e-05,1.840089532384452e-06,0.00022574417986822562,1.8383171644159728e-05,1.1778348025848701e-06,2.419012212394066e-06,7.766024472433272e-06,2.224345005915349e-05,3.2593078139010044e-05,0.0004960185145751119,8.9884570578743e-06,3.089271073047225e-05,1.9868088257346e-05,0.00015481449768498375,3.217627384753351e-05,1.709572411572407e-05,2.8211566261236996e-06,9.700568522010716e-06,3.4147695282668386e-06,0.0005550132454773387,8.186766568941992e-05,2.408666562434199e-05,1.1317560272779353e-05,7.19140871399505e-07,0.0014445365197577674,0.0003062538902944088,0.0016482918349350038,3.4866321560040464e-05,0.0001126803174260833,1.3412055906942919e-06,8.578724341365889e-07,8.692388828638367e-08,9.990650975009159e-06,3.619577748888812e-07,1.1699737564214469e-05,7.364403249295999e-06,7.456160498078329e-06,0.00035999732756646373,2.5263894739398862e-05,0.002206546859705567,7.219751696742996e-08,7.216233340364439e-07,1.4894124707900158e-05,1.8433139266817894e-05,0.9344123688151484,8.892919924680326e-07,2.2790484671453413e-05,4.949084296241154e-06,0.0018976847241864655,0.008144504828008894,2.647551722133437e-06,7.507654922697064e-08,2.565974093560785e-06,0.0001548489970632888,7.403872661216337e-05,2.4490557281613012e-06,2.64193013184737e-06,0.012428372295384337,4.4848133367569357e-05,5.349700475876265e-05,7.455719150598755e-08,2.126873692374104e-05,0.00014329137378786452,8.055637183312344e-07,1.853507691194741e-05,0.0001942374446886596,5.744178184825533e-06,0.004321868701189916,0.0015405347950989048,7.706568273548374e-07,2.2427301927084473e-05,0.014711215574686907,1.3719026945727044e-05,6.14430918083152e-05,3.185318960221291e-06,3.0810973342939656e-06,0.009898478181211845,0.0019058937686164492,2.426257663609241e-06,1.4292659417383234e-08,4.6137070333198833e-07,0.0012671390288049307,6.697207967340676e-07,4.6285002972200485e-06,4.109136671863354e-05,3.943726485903023e-06,3.636648176401997e-06,7.538951669142839e-07,1.2493399430394647e-05,2.2606788052059314e-07,0.00031282308056983026,3.043966240346285e-06
7,4.0209995678221807e-07,6.50087365848898e-06,1.124712385230327e-06,6.823922825891732e-05,5.268162296545946e-06,1.8751219167494975e-06,5.305600285332092e-05,6.60425063298863e-07,1.755035536458221e-06,1.2956104273913025e-05,1.0084602688267116e-07,1.2315208138549839e-05,2.886742271301623e-06,2.052846099860401e-06,1.001668688588954e-07,2.8868816485465564e-07,1.2925524545826987e-05,1.1782140425289613e-05,1.7574340083185693e-07,0.0007657700724261863,9.415621303230693e-06,1.0654024371324824e-06,2.5908417927372993e-08,2.4942353463746247e-07,3.091160154861555e-07,1.4551138618078044e-06,5.462810084629504e-06,3.2087274100710267e-07,9.169109928003202e-07,3.455187416539249e-07,3.5517353954716127e-06,2.582625216666168e-06,3.6925491391645724e-06,1.8723400389171455e-08,1.6080774834333677e-06,4.1460338620589753e-07,0.00030884720827721406,3.597292254677342e-06,1.8043101030400413e-06,1.4459008630137088e-05,0.0002719467989090456,4.244512197923174e-06,7.3868833413344865e-06,1.129809734693265e-05,8.475524322427108e-07,0.0003016023072168312,3.621508966927429e-08,0.00023297818501420684,2.951075720823796e-06,2.576603016449328e-08,0.9964957803023335,1.2762743237233e-06,2.918145422957703e-05,2.666332271682841e-05,1.7767889243297467e-06,2.81427902014273e-05,8.532898896709348e-07,2.3411908510348867e-05,0.00010421048557971838,7.142778584634875e-06,4.2494723598256106e-06,3.1542982798934557e-06,3.5299937487444715e-06,1.1792590700980542e-05,6.6875872203209585e-06,2.706383637374728e-06,7.40383235729623e-07,9.919990947657908e-06,4.2660293688933675e-06,0.00036035466805434796,1.3475382208688986e-06,6.555984219730838e-07,4.595523401067607e-07,9.189464590697486e-06,2.0691415080389108e-07,4.053015752265687e-06,8.355841286718222e-05,7.706733454073362e-07,1.7489532708835392e-05,1.5331522657432747e-06,6.040405650618565e-06,1.9317471722528255e-05,1.583195397399238e-05,8.415707143215471e-05,0.00014899938763386506,9.878591738054823e-05,1.8388216671391763e-05,2.855782007913886e-05,4.02750625563391e-08,1.6249466869494253e-05,2.3491786915045698e-05,3.622187274691453e-07,1.2750886153414184e-06,9.731396984113768e-09,2.9141327653855664e-05,5.5478878287570154e-05,5.072125572410415e-05,1.5063450355239169e-06,2.8447643725733814e-06
9,5.718104614946951e-06,0.9701990197571693,1.9484448575133204e-06,9.222898571204099e-07,0.012642506916132884,4.1041342542260306e-05,5.0601706779517335e-06,0.0008318195795453052,0.00026600393493249054,0.0003219742800732438,2.9798236447281366e-05,0.0011554817682675484,3.731847198651744e-06,8.800508413892366e-05,0.00013307290511781607,3.967420727247319e-06,0.008927928176682568,3.503161996635386e-05,2.3517573044614038e-05,0.0003719439537773562,3.930581470110625e-06,2.5178126999095317e-05,1.3687679058540435e-06,1.5827614901658696e-07,5.402754418269689e-07,8.39523231310977e-05,0.0014115658264010433,1.0175275844480958e-06,1.054105735191744e-06,5.515578551664726e-06,3.878407826085386e-06,8.574452070088777e-07,3.936759281945755e-05,4.891643085869829e-05,1.6142520366459097e-06,0.00015952769815231766,4.0606097977751587e-07,2.0755029603114905e-05,1.0050065027171759e-07,6.163599952962761e-06,2.6021508951308544e-06,0.00010336786894056272,1.7409341541474123e-06,3.6995986051808932e-06,4.464053732830714e-05,6.074641375854927e-06,1.089921716261033e-05,6.486349038059128e-05,0.00013520068116793272,0.0002850789253383882,4.513751385453231e-06,4.2821230526555387e-07,3.898638131266394e-06,4.960040465026412e-05,1.2920215633375404e-06,3.3557480017456807e-06,3.6266189358710286e-05,7.119119463152187e-06,1.4422050510045206e-07,3.325819039081231e-07,0.0001093692885478976,5.849281795310274e-07,6.809674341379939e-05,1.3931281093205521e-05,4.041907612377924e-05,3.005725444166635e-05,1.010150002326497e-05,2.614513558148543e-08,6.889282073151792e-08,8.004879668518314e-07,1.5411175029379303e-06,3.5156381247034905e-05,9.224483145353183e-06,2.8088299229403553e-05,9.130760875798662e-05,1.9654458653552e-05,9.25254376127631e-07,1.0607669984796771e-05,4.73090210228867e-05,2.778562522955815e-07,2.420665001451058e-06,8.400751628289009e-08,3.365910646742711e-06,0.0001521484165769312,6.493677464710493e-06,0.000248389886668736,4.256013326931857e-06,1.012811515894672e-06,0.00014117798473664095,4.0632384888223763e-05,6.370920014123631e-07,6.353345336751333e-06,1.409148059728487e-05,1.2330985341146568e-05,4.745575050592843e-06,6.409357415796851e-05,7.7251437114071e-07,1.7451274828893766e-05,0.0010925139062095625
12,7.4944701226087954e-06,0.009340798660728556,1.3153635650532847e-06,4.0044252703228234e-06,0.00022992712183954173,2.654090898914936e-06,0.0016128924758121545,9.822981213027881e-05,0.00026825700496239556,0.0010804376622360703,8.576811617572352e-07,0.0008745294442419803,0.0002483858106124408,0.008586854085346613,0.00018946434874953855,6.779416262726737e-06,5.303040455343449e-05,0.00112322523870199,1.3040813782117743e-06,0.914195133763651,1.5267639267010504e-05,3.1297831773540208e-06,4.9718074719977016e-06,5.511594907621621e-07,7.580081328608356e-06,9.461640737405998e-06,0.0007601237045608841,2.967431191049849e-06,6.044490955028976e-06,1.5782274163454187e-06,4.605415644835572e-06,9.179202468196417e-06,4.853800944418895e-05,4.871818629173258e-06,3.0325225031088113e-06,1.0177012650563311e-06,8.372816908533515e-05,8.109040002011448e-06,3.3213324808228505e-06,1.1983279550063232e-05,0.00020247000034773744,0.00044224780570232365,4.513104876621037e-06,0.0003957053331735763,2.694887355317946e-05,0.00024767449531668727,7.77666983575905e-06,0.019356605815375117,0.0003762199382539089,2.577059792757863e-06,0.0008210731190678868,1.0735409699659543e-06,0.0001444050583888299,4.426802885844722e-05,4.252859020998367e-06,1.3705484581395714e-05,2.858284747700132e-07,8.341946461343461e-05,0.0001181695935518631,5.506012135990613e-05,0.0003277161538736636,3.488215976331163e-06,9.531924114502207e-05,0.0001176042659577135,3.962540324801584e-06,0.00013997178521844129,2.7365676873427872e-05,1.1541030345520784e-05,6.711680641459237e-06,1.2762595454074212e-06,2.2205490553763816e-06,3.0529276250786134e-05,9.919218341210525e-06,7.54774046818855e-05,9.114654364137402e-05,2.8270042842945495e-05,0.0003478314970781513,2.6830628769949636e-05,0.00011119473384062538,2.3678061022936984e-06,0.00010818731561067895,3.058142646856191e-06,0.00018083136267795348,1.45433514013055e-05,2.793740032957692e-05,0.0009521134724544577,2.1107073084020447e-05,1.5224163824740874e-05,2.4356383313036895e-06,4.7883536757548045e-05,3.5782153067568766e-06,1.9601202504183606e-05,5.578083960897698e-05,1.2879247478641725e-06,0.0003584422410050182,0.0312885775171574,2.4852288227389178e-06,1.0462998780483072e-05,0.004161627810431269
13,5.289957865505606e-05,8.230796275890252e-05,3.497189380547326e-06,1.1313748756092665e-06,3.298678856295411e-05,4.630436771541297e-07,0.00010292831967905691,6.998685482724109e-06,0.0004717001527301356,0.00013736817666518315,1.2711429244530346e-06,0.004806253692246384,5.412985677169575e-05,0.0004192256967771586,0.9885512346561629,5.475647653364418e-07,0.0007812837025642463,1.8606203828539124e-05,0.00015410148519622694,6.528285523843632e-06,2.362465322426627e-05,2.22269365738744e-06,1.349161965899547e-06,5.590350071377536e-07,6.091476587631867e-06,6.586273294800623e-07,0.00032635202238186624,7.382392363596355e-07,5.722663680147551e-07,8.736672785833536e-07,3.5423280026051013e-07,2.676173852825287e-07,3.0601812827581064e-06,8.596288145617719e-07,4.292988966809961e-06,1.8263734035891902e-06,4.394106221690048e-06,1.8323035111773203e-07,4.79427890010742e-08,3.2597255539545163e-07,1.2654731529849557e-05,3.4863463417809744e-06,4.666935034477387e-07,3.938166061620961e-05,3.182307762628571e-07,2.9135824349493884e-07,1.3003668035848121e-06,0.00010523444717640893,0.0015292177541547662,0.00039919341888662254,1.144001939646656e-05,2.03022760353807e-06,2.8337681009623677e-06,0.00014028328525903544,1.8472808800059782e-05,2.891765204656241e-06,5.8538083481520695e-06,3.0832801869594157e-06,2.7707663595618796e-06,9.19969969938028e-07,2.750368188091338e-05,8.032112912596209e-07,9.105768116376653e-06,4.254735927874772e-05,1.1254457508530163e-05,4.028041669188979e-07,3.016570969661739e-06,1.2533789669364242e-06,2.5421107260987576e-06,1.81086950258582e-06,1.0978646667518474e-05,2.6504217765664827e-05,7.933245263289615e-07,2.4280995749481873e-06,6.039328027208582e-05,1.7760276572626254e-05,2.5584543955189246e-06,2.358389432300057e-05,3.254352391311823e-05,3.2019190737125273e-06,6.123123028074372e-05,5.053970363003108e-07,1.1036487980628405e-05,3.072047283138538e-05,1.9522559774713684e-05,6.393005744870294e-06,0.0002189804843009025,4.0389635527847624e-07,7.825075262999039e-05,3.0318170225805565e-05,1.8789516851664354e-07,5.202841739148774e-06,9.339168862255287e-06,0.00015751565780060324,7.007634007971086e-05,0.0005948199701752799,2.8187097879906447e-06,2.2755688568182823e-05,5.26930370680824e-05
16,0.00217928226271581,8.268292064108571e-05,0.00044438816431519913,0.5682916739935653,0.0006639890621025642,9.047783579272701e-05,0.0015004377445455186,0.004123598439590345,0.001155895946312059,0.00024124700359719358,9.516146454815403e-05,0.0007266630743404997,0.005529441394588454,0.0005276666282435875,0.0005463858549638092,8.469095469864734e-05,0.0019000787040324716,0.007016975668802785,0.0017124548916720745,0.01272471804978793,0.0016108123120464602,0.00016676711313249947,0.00017265360023926637,0.00037647599838277996,0.002232584256954517,0.0002988772680289585,0.0058262949906044935,0.0009121549730668081,0.000501213116449602,0.00017168490869887807,0.0016626658321417472,0.0008798466285593145,0.003972382111005263,0.00010958259872447021,0.0027972960647743737,0.0001233405148772687,0.010079986965344082,0.00020651503225928828,0.00021627719236455957,0.0009464715852905988,0.012813679711603592,0.0012894260089879271,0.00277883883307141,0.019549046693658867,0.0005420725613595963,0.007643853021222811,0.00017037557880083173,0.006661245325069305,0.0007560741108059908,0.0008058377267027265,0.013912536201905802,0.00012162712288815495,0.026761631779798678,0.0007331981538388184,0.00023893592392148304,0.0005136559880807522,0.0002890187915686745,0.001186987523049705,0.02502312507230087,0.0006874190451202724,0.005154277437990653,0.00038649237008885344,0.002519353017854467,0.0011066658457797773,0.00031905770106872145,0.0004928029861601086,0.0001417909044994363,0.0014440985604872207,0.0007233197067251405,0.0019015810383083156,0.00028549223780875493,7.901483528755095e-05,0.0008545403813275996,0.006159486741236548,0.0001500929029882711,0.0005720017463219391,0.0020194870669862,0.0007060049700745676,0.0002163835302847985,0.0048917947695741905,7.908859747874985e-05,0.006456574584065618,0.004126374243966718,0.0026801317862065166,0.0004416034784286542,0.014136263074543971,0.10638229010774873,0.0012262852786486661,6.727637637480784e-05,0.00529866804326225,0.001615461431890341,0.000826654390912995,0.002167981611132887,6.246236728307457e-05,0.04518048245808227,0.004406524334131338,0.004753404576985075,0.0026480125077048195,0.0019403437047417133
19,0.00016211315332271645,0.00010150849014467035,0.0004317936598520072,0.9599893037931821,6.316154573755003e-05,2.514977198210551e-05,6.968680525109768e-05,8.165863907704506e-05,1.7683827230124966e-05,5.0410003534453316e-05,0.00010913625991483174,1.8293338967061897e-05,0.0008258165406095635,2.0631406788021097e-05,1.5248291878004788e-05,1.0835890545368307e-05,0.00019071165949101167,6.158020943346668e-05,0.00010924874271881829,0.0004838252313251522,0.00024206522889450404,3.059882862429976e-05,6.439465882061083e-06,0.0007081257833761353,0.00040875648886264793,0.0004142866239035999,1.7456329221503985e-05,3.229379124151304e-05,6.755020480263502e-05,4.595470260139215e-05,0.0003149038011331517,0.0007357267987550809,0.0002459266359814595,8.303105714000262e-06,0.00018405627055580819,2.4961738521505083e-05,0.00038263771955374245,0.00028264716499838433,0.0002615305235861508,0.0004184511652465367,0.00016497188460873227,0.00023008390744404722,0.00043310717551333386,0.0006283195194430894,3.0817479175460066e-05,0.0019835330831015955,4.966228939792379e-06,0.00017643365474091205,2.8470249889674468e-05,7.298017740200225e-05,0.007541875161637323,9.935528358980495e-05,0.0002173350528556985,0.00012932984661642288,3.109705124124679e-05,4.102430134247676e-05,9.986878127047353e-05,6.090771846911409e-05,0.001627128128047529,5.551510837856792e-05,0.0018573891794555334,4.615828100718478e-05,0.0001568510740009372,6.926230734709024e-05,0.0001686063235155083,0.0005641505532885527,3.0184370790415113e-05,0.00015821211650311274,0.0002860437503816389,0.00022487061653146063,1.2292114903755242e-05,5.124521066796224e-06,1.136016029948589e-05,0.00022295935461945438,1.0261254941232132e-05,2.3434323094875998e-05,0.0027424669008803567,4.632858085653495e-05,1.3725688457619338e-05,0.0001479270946171038,1.2195475758910432e-05,0.0017391769330815006,3.8494104752811935e-05,6.30574993983918e-05,0.000295315661853327,0.0014673529950245863,0.00031255473477427754,0.0005188704098773008,3.4456027219509195e-06,0.00015935727531632868,0.0003757419963623578,0.0004721728861701947,9.067321391455223e-05,1.126786878644369e-05,0.0038930579173010777,0.0002912397017544303,0.0015806086139148368,0.00014543633958289195,0.0004047827769471717
23,3.1914302295414777e-07,1.1286709529338293e-05,3.2332282134612807e-05,8.678139216323734e-05,1.47507513331669e-05,0.004684438646711475,9.860641981030502e-06,7.339673099081313e-07,2.9142863748194887e-07,3.960637097766813e-06,3.857002861086749e-06,5.557543942175821e-07,5.234692021172874e-06,1.8259616152371745e-06,9.870372456361143e-07,0.008245694082040202,6.394400067740238e-07,2.4177120976538092e-05,7.051618443140903e-05,6.815036515812672e-06,0.00026914887540280534,0.00017322304227076674,0.00019706947797394698,0.0002609319953679728,2.573006953917112e-05,6.979023380789319e-05,3.1554679912608113e-06,0.0001722881081478113,0.969091841155724,0.007748550236689555,0.0013866921894797556,6.68558157582197e-06,5.7229896786677684e-05,9.408836252402756e-06,0.0002419757797668541,0.0002588117125724115,1.900272908867679e-05,0.0009182541884803371,0.0003005701025153431,0.0010659684830647994,3.0488579013466175e-05,1.1384066085667711e-07,0.0003580234237515849,4.438858910534969e-05,1.3576525881694209e-06,3.924145364537241e-06,4.123286429511322e-06,1.1168832478209977e-05,1.520134498488678e-06,5.0880400362185356e-06,1.3102267278194088e-05,6.755470666219398e-05,1.712521806927538e-05,8.261656262633928e-06,1.722326352614484e-05,0.00012921676387219098,3.056230938497171e-05,1.1503795188764068e-05,3.6240478026747887e-06,5.675796823812511e-06,0.00014428782499885173,0.0003895041121929011,3.669909733612361e-05,3.987650902359103e-06,1.769859088955524e-05,3.082214543802804e-05,0.0004995331270643687,5.353730672687793e-05,6.652278956191852e-05,3.674839407280558e-05,7.729619738459172e-05,3.992193482640523e-05,4.9476565278917423e-05,0.000777729486116951,1.2811048117334385e-06,2.7710597206198875e-06,0.0001726792238893032,7.880246262716827e-05,7.43235623660199e-05,3.820993162536231e-05,2.101351975714127e-05,0.00013542549334319816,1.0864840483783553e-05,3.7360420917874025e-06,2.7619682816921583e-05,2.327866627324401e-05,1.190220443829786e-06,0.0003106550790354499,7.161434700024523e-06,9.47557630199411e-07,0.00016323827419741254,2.1818912506674697e-05,4.623484847706949e-06,1.682501406387533e-06,3.98461911891016e-07,3.3771656169816966e-06,0.00016620399950360718,2.935341661970218e-05,0.00023014625565858952
24,3.329729705345807e-06,2.90796642118552e-05,7.949972831461363e-06,6.975641148713154e-07,2.4110901701212534e-06,1.3323973842992852e-05,5.293826670546809e-06,0.00013017776108747073,8.729813302699514e-05,1.0485172735594193e-05,1.0385342872007168e-05,1.3557196761990702e-07,1.929270170697912e-08,8.311059662575432e-07,1.7546486066439983e-06,2.6333264776135827e-06,5.2605788080837454e-05,6.611965003457235e-06,7.931992502809874e-07,3.7733139286802382e-06,1.9565261949020404e-05,2.311114362139231e-06,1.8725221536429405e-08,3.5952926258182954e-07,4.356902397372044e-08,4.157014346353705e-06,1.885616594363382e-06,1.4433574825717914e-05,3.230935426302036e-07,1.1775689174312717e-06,2.755131199909591e-08,0.00018434834031502817,3.786097375368063e-05,8.20797243375302e-06,7.856975878147348e-06,5.700420261385014e-06,3.8892962625472955e-06,0.00011301063418285993,4.413360268656396e-07,0.0008724671622802351,6.349125874484108e-06,3.7599999127631607e-07,1.9554440790619282e-05,2.3092066561552374e-07,2.1747247184537803e-06,9.00789363295639e-06,1.1549509705154433e-07,9.600172700522019e-07,3.8731054833296624e-07,9.012155952295282e-07,7.266003655688106e-06,1.4561701953235943e-05,2.35536118016504e-06,1.4630883083718432e-07,1.7937441221966188e-06,1.06462210626257e-06,1.6447488731331298e-05,5.344672017295261e-06,5.101042778610119e-06,6.711941056491732e-05,4.527496489100518e-05,4.285372816041751e-07,8.773645348655013e-07,1.1306809860946893e-06,8.553920066118575e-06,8.361315363757029e-06,4.517794189075605e-06,8.848394504986394e-08,3.345224463766485e-06,1.0083284500697443e-06,5.203608562900186e-07,1.520793722022839e-07,1.3244236932925162e-05,1.6852096903572687e-07,1.132302999410119e-05,1.835699388396319e-06,3.7308525767902327e-06,2.3890710993889208e-05,0.0005023457834482839,2.182443106693033e-07,4.091813058949124e-07,5.542133893015937e-07,2.829301217673812e-05,8.047646754952268e-06,0.9974052346729769,3.1221075910468365e-07,1.0544510846012477e-07,4.7700827886031946e-05,5.069854594750435e-06,4.471806829570377e-05,1.478390087490331e-06,1.368283243090423e-06,8.574579141825059e-07,2.3083470342405238e-07,8.620805836505352e-06,5.407308442187551e-06,2.4441954477409944e-07,1.3089085385039144e-06,8.865129884348601e-08
28,0.0003627408244697472,0.00011318225840413301,4.7890052911873595e-06,6.181730583789145e-05,7.329800516742714e-05,3.3227213315733388e-06,0.00021272603583205832,0.0013196293629541324,0.9912662743436162,1.604296437979293e-05,0.00020223354443065132,0.0005472881034469924,0.0003230917512839462,1.182794586687841e-05,0.00024885712417454956,1.2073781061563986e-06,0.0012427313643957633,0.00036638286620504015,5.3875107587991936e-05,0.00011456492545426499,3.176809166951851e-05,4.6841920923325694e-07,5.376104542144462e-08,5.591370393832735e-07,3.6593417225037845e-06,7.787458976905144e-07,1.2633186236939396e-05,1.2146577756908742e-06,4.390343296899069e-07,4.570141353630966e-07,9.992707405568624e-07,2.2756560593280898e-06,4.3238198066661774e-05,1.74354069478728e-05,1.764185966878293e-06,1.3231319427953292e-05,2.6034283707651297e-06,5.91059739191059e-06,4.686508483849374e-08,1.7912107978238327e-06,3.159513831407647e-05,1.435296765007551e-05,4.811085323696026e-06,4.904394750460909e-07,1.2981605672498656e-05,2.783450112578529e-06,6.476841951992691e-06,3.883396809555091e-05,5.043764228155151e-05,0.0001531546557165854,2.2215170481912624e-05,3.203544190706766e-07,3.8241981611870965e-05,3.6484073730731974e-05,5.438194969104889e-06,3.1036645110192316e-06,6.6671969153576345e-06,5.271994587187242e-06,1.1081269014056026e-05,6.647168268303903e-06,1.5988979174668363e-05,3.775804122932868e-06,2.3331746246306588e-05,2.2280342201572478e-05,3.747464845450457e-05,2.5924070200763904e-05,5.341925372586918e-06,5.719666584395912e-07,5.770731882905486e-06,7.466922878963397e-06,8.447714746824217e-06,1.3923171626776481e-05,4.134937042680385e-06,2.1376223550575437e-05,3.418319058919671e-05,1.2779596936171955e-05,1.7369429890390537e-05,3.1818528888521424e-06,0.0001524453479890677,3.435098110556635e-07,5.428432361953454e-06,3.5846631119797506e-06,3.802337458856522e-05,4.169376569435912e-05,0.000161093884374818,1.5359583744327463e-05,3.232564878914734e-05,2.141409368421294e-06,1.1789248496255279e-05,0.00012058463970897371,3.838112284563614e-06,1.3982010172497384e-05,5.822471712655468e-05,0.000248798831906528,0.0015391602978882125,0.00012961872757509383,8.477571446316909e-07,6.054365917957775e-06,1.2739088225215444e-05
