id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.011681449913382193,0.009290872427784484,0.004190502789645478,0.028987761483232316,0.001700561498411415,0.010480416670559399,0.003463399931421752,0.005094675225851919,0.015200787400628952,0.002267465196890775,0.018272626188443313,0.0058190120532729565,0.011333115901220757,0.005208524316380007,0.004825859426451521,0.00706488554233999,0.010119399443595007,0.004459126425356078,0.00559277542604892,0.003584352571813717,0.012210133123950109,0.007833097943864482,0.02477211857010942,0.006368356447124008,0.003793187037232441,0.011160682952059341,0.03005438309172591,0.010431982899942065,0.024224184149999998,0.010937616160020178,0.005709694763500073,0.03423198232286294,0.018525443688365704,0.009365646271677831,0.003943734139721744,0.003226710977544283,0.007825543745493314,0.0022287059408318825,0.0033904723058387366,0.004687925827176146,0.00252666587343031,0.006860513319010731,0.004819046010663679,0.0059378421887318995,0.0082133409047523,0.006304546664019758,0.023352901191533354,0.0016738571161713336,0.005485246928802593,0.007970045699021756,0.01905702744796568,0.03611690612538821,0.00885141614649382,0.010074905609236262,0.0273884555896418,0.030176012722229,0.012981627670538723,0.0016273372169114079,0.002802780107681395,0.0033929305481714906,0.005196131374318936,0.005092935798690314,0.010502485239347183,0.0036207909040896313,0.009156629403294135,0.015839111532606292,0.009890933442606062,0.003575071869898146,0.02216649389648997,0.025756947995631746,0.007669755331547889,0.005161575750720637,0.005115752016016466,0.00977956864185512,0.003910277702652146,0.008424004760939283,0.0019969046343432657,0.007002204354788323,0.010629194197647058,0.028728041915919357,0.008494324065448871,0.007020108879943636,0.00209110769025953,0.05383155583526432,0.021497212009092267,0.003256561883042521,0.011006567604396078,0.0018041294007969573,0.0028677796537780634,0.0019771630186793117,0.005216463246931644,0.003604597093087429,0.007592668764562937,0.004462686155449259,0.01084785472897124,0.004411631945203625,0.005531211338533547,0.004724720767394664,0.011374267883593941
7,0.00989173400480211,0.007981335760252329,0.008075484559290143,0.04221710171545175,0.0014600413083550171,0.0085278091629421,0.007678517061542172,0.004481562494827652,0.0134149834415658,0.001945680814828069,0.007779673098695843,0.005053623927103007,0.009871807861328376,0.004489338475216252,0.004041870229224346,0.006306288862873247,0.006912964680635871,0.006315434099196221,0.004733958832246883,0.006374168204784162,0.00921116424238202,0.005520006237814351,0.026441941603957124,0.005762915093981322,0.0035027168162870023,0.010068266693897703,0.027183933250251088,0.008612311587117866,0.02772194118011999,0.009684864327583498,0.011266150782844648,0.03133977818661158,0.01347346185163823,0.0056593085879424,0.0055059685922798016,0.0024169308441153287,0.020988037551669864,0.0024176227956082775,0.004062475746351709,0.005993833487720124,0.0038488505831527557,0.006068204184387008,0.004288476820562919,0.01072311831582701,0.005829107694134267,0.008616174668517931,0.0025353137532593832,0.0024546926218312094,0.005223234904616894,0.005958431276497819,0.0885917482358402,0.003325652596359654,0.008995129376469745,0.007793914861062068,0.02775569535479124,0.027598631428323372,0.002142904684333753,0.002125419042727056,0.004795891047682924,0.00397160527751832,0.004712482510147206,0.004743485067438469,0.009091775586146092,0.0035081634053837434,0.0033754803339447995,0.013517596621447024,0.007538058220924031,0.00838573729512553,0.026035617395151044,0.04315382845359128,0.005901084917885518,0.004884986202020742,0.003642408606911842,0.02150895984641569,0.002407898836558332,0.0031938166546913328,0.004326826051739635,0.005500078288947016,0.002746179355570039,0.03632629206714898,0.006746765879088075,0.013041781641327403,0.0023623052566888445,0.006085613928446282,0.008287317397680209,0.00611846192714856,0.02459473996953657,0.006075955259754884,0.0021202894980081764,0.0024466879346868742,0.005078751028554651,0.0030753334119132487,0.006035308824378343,0.002880464949373893,0.013605903520357274,0.004330690371777596,0.018906815660531245,0.0035749922534856144,0.013101860786843023
9,0.011091407865612864,0.09829252591941674,0.007137603908105043,0.03132462727149159,0.002372663411068868,0.009081519101330687,0.00580377074845213,0.00499038612217732,0.025149859649206224,0.0021716482004814374,0.011954430759426772,0.0074671900481908604,0.011200065827042301,0.005054730956044809,0.00485731753841117,0.006458824592779496,0.018623719295930086,0.006361993362152276,0.004986897735598445,0.005206964676767337,0.010875356263905931,0.005745974334666489,0.023360393062824992,0.005589397558977121,0.0029709883227506274,0.011414179617220133,0.03307686480707328,0.007679233398293215,0.025710167734489666,0.010095710154943005,0.010473079696243233,0.02885788865307294,0.01438957598175682,0.007035495415126923,0.003819857980459032,0.0030236622287770796,0.009014094521565328,0.0023733015115556012,0.00331895224791794,0.005006125677878891,0.0032831499566781113,0.006422993142083853,0.0040171926749942395,0.008366979345806361,0.006231479492984249,0.006000447517192349,0.002732059715412623,0.002079818179406375,0.005943452163181533,0.007314881877726811,0.018899068477146553,0.0033776771914793813,0.008923194005316706,0.008292600208963639,0.028711618440592928,0.027513781331511476,0.0022335369843472057,0.002024926102161113,0.003853710829991262,0.003587043599424059,0.00476642657516525,0.0039720969383668205,0.009914311754487194,0.003409087635469556,0.0035004966009273782,0.015411558648474787,0.008028060879299345,0.006557389478654286,0.021856635258129902,0.0315138422859578,0.006943827104594481,0.00496102119240586,0.0038315000997254573,0.02194732907651974,0.0025424205668337905,0.0034560838426251662,0.003171272474324328,0.005698692444139587,0.002800225678252652,0.03251577437930916,0.007516878869369097,0.009526711836907849,0.002084731523758895,0.006129796580108833,0.008576854982285661,0.00512276677391448,0.023397579312614877,0.004165121806867194,0.002198784165729712,0.002468638143082942,0.004453191667792292,0.003427207523550225,0.007143565135543608,0.003961629356534106,0.012406596785459939,0.004688791819881924,0.010512671296368273,0.0035826979200228827,0.018609674190959855
12,0.010867402466905303,0.02081215000323692,0.0074254237993358,0.032790685079592034,0.0014495185736122873,0.0073705960783330875,0.006415549940535551,0.005018805683623311,0.023444417667704342,0.0019842393107965582,0.01028018441144344,0.007553962456509014,0.016169922876733574,0.009087202074993146,0.005436417416150207,0.006279881254690845,0.007770413549892708,0.009797358918498582,0.004647282601647472,0.04806269824145718,0.010872695182672523,0.0044005167730692294,0.024201771161395335,0.005062953494049425,0.0031519652346380907,0.009638412407092574,0.03452123008991977,0.008416805847666589,0.02180909550689267,0.008749339846730353,0.011064766196558003,0.026054722006852184,0.014158400372280602,0.0063401717894819975,0.0043408472692856945,0.002666375994850553,0.011020574332298094,0.002364022970850912,0.003557407091644452,0.0050235097569029125,0.0032564761037269783,0.01471109422791335,0.003971958924742809,0.010106628010689253,0.005875520456079367,0.006202099382752642,0.002399707138343825,0.005345653337357977,0.01301873836371913,0.006962856549725815,0.02031989295354423,0.002830911759418834,0.008969103321381929,0.008179789756468334,0.028084631834715077,0.026601177693320377,0.0019660735305454874,0.001992249734557687,0.004208561151288508,0.0036657365375136297,0.004743090760614852,0.003984032414824827,0.01006336157289686,0.0034095192425782784,0.0032703383135109193,0.015369382857553964,0.007623326064006728,0.00806539037859076,0.023058043917313715,0.0325101727955474,0.005740508727295159,0.0049862772155298786,0.003073799327543274,0.022117983862262398,0.002409734032821474,0.003305760921156405,0.003139365034629833,0.0057139601180534235,0.0026382061678527687,0.03382117810419488,0.007701158637054163,0.011209997688473009,0.002135808442304656,0.0058944394214410535,0.008456932397376594,0.0063871379420646366,0.024574169634401937,0.004165018246720512,0.0020694471883249002,0.002596700149921272,0.004621406040313308,0.0034372252362168403,0.006988445006691615,0.0038721211572554284,0.01979428182029715,0.010335382791028958,0.013935581816888445,0.003412625384720016,0.02062013267109867
13,0.011791852240262427,0.012182045905008177,0.005492514952741619,0.02543373249398102,0.0016255709753532459,0.007871975137208265,0.005787404952103732,0.005134164579030246,0.04427356416033699,0.002151536480338889,0.0111204139200685,0.03137836461271245,0.014299472738798377,0.011129768194509537,0.10925192297597466,0.006155931890177128,0.018986441654977114,0.006493013217231105,0.005031711385735348,0.005036724687583422,0.015640616543977446,0.004673527733057721,0.02053046695087266,0.005528435271775579,0.0035483032089049828,0.009953175094060216,0.02608837842496549,0.007711585354274051,0.019826056415241065,0.008141687257147324,0.00859320461364429,0.019364428991412223,0.011801806190040641,0.006747356512202919,0.003263767177482458,0.002871347469266091,0.007846448743459047,0.002240038172211725,0.003300106927076221,0.004034221176990682,0.0029286249210685087,0.007608541922285836,0.0037194802155356716,0.009574971511122554,0.005860052158527666,0.005689057383353684,0.0027890657740343885,0.002258814677354242,0.008442210114286227,0.013313193376372318,0.015975264852526528,0.0033427677178397308,0.008517048492768194,0.007887913092767594,0.02268908235459231,0.02197062385197624,0.00228429743302222,0.0020642978465555887,0.0039071085753686514,0.0037009477370522504,0.004718306911532734,0.004146113911835396,0.009414564093359935,0.0034834791447254385,0.00356865961607525,0.01373856993490914,0.0076070161485461574,0.0063063311819419685,0.017787382293081633,0.024427705600903918,0.0069818086400042865,0.004993037879060749,0.0035438260180694434,0.01822126524108056,0.002623259106070649,0.0035093940258133414,0.003094678326332064,0.005675636437952591,0.0028583524864668236,0.025270462225178623,0.0075831143006326995,0.00894054519139064,0.0021740921597757216,0.005984414923638193,0.007914293694783381,0.004947323995452321,0.019643214095666238,0.0038414553179851344,0.0022754183820438106,0.0027819220054833825,0.004177936978949048,0.004332394441555458,0.006929931190357115,0.005837601264279006,0.014314694080408292,0.011094753058230098,0.011759792282237242,0.003674828648572995,0.012965975375013197
16,0.010868713389451286,0.008387446552698448,0.007515339991279298,0.04174564080280142,0.0013970072652897967,0.00795882723791725,0.005894998798807558,0.0046523070890174415,0.015308488624253751,0.0017811834428686603,0.0120034852579626,0.005527615145307356,0.010991091950860562,0.004651586502853406,0.004235864166199458,0.006413933549969178,0.0076167447233694875,0.006789124984694699,0.004963186389645896,0.005185403078886581,0.01079252184355648,0.005717351291758645,0.030936520474158423,0.005922299167740489,0.0034917580020352628,0.011567746729791384,0.03292694623550069,0.009122972912977475,0.03203697007400992,0.010460962007065016,0.011986382096047956,0.035323025119205355,0.014965172327149933,0.006602024329289237,0.004444376244086977,0.0026513179546234986,0.011661572126243264,0.0023255038987796705,0.003566245450529546,0.005081074146497037,0.0032866749456270444,0.00614682911931397,0.004325594395029861,0.012722286955056073,0.006237780898155391,0.006771451073667317,0.002565548114165521,0.001969667372472714,0.005192242868834966,0.007157862056205049,0.024067788719406884,0.0032161712276749122,0.010959267665624347,0.008203678945926916,0.03248390587890343,0.03255150711458068,0.002084242182868832,0.0019830192665474373,0.004444680363540912,0.0035904563317501114,0.00478778073851692,0.004582375188518759,0.010260652096030404,0.0033325966981202367,0.003331416663513656,0.016124713779013377,0.008237451759667582,0.00821032447184043,0.02909391895475381,0.04173879651810148,0.0068113202706436725,0.004902445658732324,0.003568570496408344,0.025970862632566948,0.0023866334272289002,0.0033229537226278747,0.0031743098565110883,0.005722953623610885,0.002508888603699765,0.042384421551868286,0.0069979980964794885,0.01428509463350399,0.001999934740154394,0.006146404365284002,0.008465076505672676,0.005512700793692058,0.03881828445707997,0.004227944480188638,0.00207686236551771,0.0024364051412797856,0.004789990235832805,0.003382086275762957,0.0071921267941091336,0.0038484810395846988,0.014476385410672133,0.004336410468399747,0.016561550208241495,0.0035880021584862093,0.014973488247550836
19,0.010926958127303951,0.008444533228151042,0.007612165475296045,0.04259447228131625,0.0013995903476909522,0.008346645133871488,0.005890601645541954,0.004573683274137753,0.015240529098871865,0.0018399027360920302,0.012152003724665543,0.005457880539181043,0.011272016755677232,0.004609779062279149,0.004202994173290864,0.006440257122308337,0.007644914243638596,0.006383239517920237,0.0049605634721789195,0.005097328369616977,0.01096673061458351,0.00573465076090475,0.031076775053623797,0.005966225415426113,0.0034923985350583373,0.01156862488334562,0.0325280898051564,0.008981567658423343,0.03246199611894757,0.010580808777888423,0.011938225805136683,0.03599873651263621,0.015150880262000179,0.006559937410765982,0.004449151198386509,0.0026333951672811236,0.011842594606785238,0.0023281241042477376,0.003625349555434309,0.0051475148294898975,0.0032614913292285407,0.0061453277416247745,0.004180825699917301,0.011499302088199733,0.006205089775016391,0.006768130003550282,0.0026045880974332387,0.0019662675551075297,0.005199122686232277,0.007114885612802527,0.027043050270731655,0.0033027517268977816,0.009663543352707483,0.008221654805802898,0.034092327667663194,0.03325346214232702,0.0021146730601803334,0.0019580857656332482,0.004203889503406326,0.0035879843733087934,0.004929543761225526,0.004603772572601711,0.0101748686215226,0.0033306918483843873,0.00337261886427954,0.01630628307589956,0.008082368270913775,0.008081107097461666,0.02986482381487784,0.04291955166960206,0.006898384737131015,0.0048705202934243574,0.0034681275054782943,0.024675033806661358,0.002412246243089338,0.0033360946412142505,0.0033001692842824165,0.005690584846194437,0.0025079206955237496,0.043103972144837646,0.007067147477538601,0.013999566837544797,0.001999825220567164,0.0060788867094327724,0.008617242833723959,0.005843298529043049,0.030260763716463336,0.00437198871260785,0.002054963679332272,0.002375565781203417,0.004928669453669931,0.003363830562698633,0.007190020551289159,0.0038458771267806746,0.015017637693551755,0.004315225884169898,0.01664244029049794,0.003575238441038789,0.016014838041917664
23,0.009848670644779494,0.007934292298988909,0.007764888329337696,0.039647832324582674,0.001462893657329443,0.011496423793030622,0.00609864077717489,0.004326303058816245,0.011122364038261693,0.0019212426409360136,0.010473519373453222,0.0052759777427852945,0.009775288706377915,0.0042894303088810625,0.0037319102065213423,0.010435161674120237,0.006295439281797622,0.006000311117916878,0.004995959949694314,0.004926682715888706,0.010391851017103115,0.0056229312025523085,0.030669758822771287,0.007119240240128522,0.0038073347552798472,0.011523868713617248,0.020739390831298853,0.00870012698446168,0.07393054442443518,0.03314078293242295,0.02060623021455732,0.030110193640077325,0.01382081004364481,0.0067218179729482365,0.004744974127568738,0.002716690255677301,0.010859670422471207,0.0025989139135118374,0.003913357523677729,0.0055467396408864405,0.0033604446022890955,0.004754733908772958,0.004360620192551975,0.009926828875745315,0.006027309366075728,0.005997539412654378,0.002621687903951553,0.001980612252253341,0.004712818916991831,0.00645341436979654,0.01963889973769094,0.003320609807072727,0.008715960444658064,0.007904760592748675,0.030678929722080504,0.033400538945050885,0.0021727381721066094,0.002002457237432708,0.003810016152589398,0.003587043072316151,0.0046772634425425305,0.0047786784668946295,0.009749985520921413,0.0033607499766318714,0.003431704289387554,0.015063482404598018,0.00794346853775763,0.008334310344450471,0.02672520995699829,0.03982881559176253,0.008018735242476772,0.004940669845854037,0.0037916541304242714,0.02231888213679374,0.002478220846639737,0.0032404544676832387,0.003407555724948975,0.005613184032411229,0.0027169815328313245,0.04146435678011076,0.007490299531285582,0.011725149008757454,0.002032769377066772,0.00467645258847777,0.00820417304362033,0.004898955650568085,0.02395370114893635,0.004524874053696972,0.0021414345610963666,0.002362310696165135,0.004748074027272486,0.0033079345935570674,0.006988991405329605,0.0038420441666728255,0.010519668393381868,0.003691282208008888,0.015080302175314527,0.003559425609180287,0.013831370484896492
24,0.011718663974807855,0.00869415948092213,0.0076125846040808855,0.03143803438531502,0.0015798930418413563,0.009721178332258286,0.006028268970727064,0.004757146562568677,0.01648436988370469,0.0020742255416840182,0.012022400717066225,0.005618553454692339,0.010549842744480802,0.004787457755235634,0.004417657725662788,0.006604252089324231,0.008497148365635499,0.00651013244192815,0.004789634686418146,0.005186610937862051,0.011507431495458926,0.0059739568223173755,0.023780664929112575,0.006108397009392587,0.003205498645891728,0.011453276813716346,0.028412471522194612,0.008980027895078057,0.025161073376174858,0.010478050414715574,0.011022363175833593,0.035573187881498734,0.015919968459131715,0.007218216147215759,0.004632162307552488,0.0028828967917234904,0.011071561348852768,0.0025643838728071364,0.0037852961042001278,0.0055903600716657445,0.00344775355688874,0.006195814258660657,0.004351935086397359,0.009528243614179243,0.006375672539288131,0.006585604473337215,0.0028212730125672936,0.002124388432917992,0.005321962892209587,0.007226717227328754,0.019466413944516366,0.003725834395548693,0.00797903671612158,0.006933788249374793,0.029123622166978506,0.027854360153508832,0.002335887107878408,0.0021280088372447915,0.0040613138944349935,0.004007902018840556,0.004881757323866813,0.0047394434441673985,0.0091821551590222,0.003525306948880884,0.0036201104200725945,0.01560400500518448,0.008219978470324527,0.007792929699777803,0.024762897614673596,0.031929763455369416,0.0072868729155290924,0.005097956836722809,0.004043832594922405,0.019640355504169867,0.002604876353664078,0.0035423255960717374,0.0033147780023500702,0.005920964598879813,0.002890056391678807,0.03302275462552837,0.0076373180451104064,0.011008536501393395,0.002249728730247999,0.006331303050157334,0.10338043444133611,0.005113906943298485,0.021204864335468074,0.00434422785195707,0.0022675704093261966,0.0025522649181930375,0.004876064576684239,0.003457967801260889,0.006999362153295366,0.003996949245466582,0.01268345301864918,0.004504762501075032,0.013462016584587072,0.0037541297512869985,0.01254302482137857
28,0.015087119694426455,0.011064086123748642,0.007472572483381952,0.03372682970318081,0.0015494696552397268,0.009013178302048754,0.00608517543207866,0.0064569052912063175,0.08072850251198908,0.002023546474118123,0.012997583773768275,0.0078031866862563765,0.015182108518214868,0.005492914523888415,0.006041078371474689,0.0065855200482040155,0.011293410179353744,0.00753254057445406,0.0051158295141925806,0.005320700819651239,0.011904023157173127,0.005451809339228473,0.02310633718447071,0.005476623108059831,0.003306085109083335,0.010406747738362082,0.02981006788014035,0.00791220564929571,0.0247259993888953,0.009532749273084116,0.01075125495026442,0.02905666023102745,0.014844305646085965,0.007239546454916026,0.004180826565088905,0.00288918010120256,0.009930710539802308,0.0024303677321895834,0.0034378366495399315,0.005058951020594407,0.0033444749337995894,0.0073273172657029005,0.004195245703294075,0.009367956558251147,0.006424049707537151,0.006357292455389767,0.00277826606415701,0.00212823440326859,0.006241721114679953,0.00811446899347868,0.01956524296667377,0.00339869161359565,0.009202915759563775,0.008427595424348847,0.028950651342238835,0.028353605134848053,0.002261557823054047,0.0020665158628968144,0.004005859450360052,0.0037679196441099093,0.004890661770608585,0.004368294961293087,0.010157997406624285,0.0034907678646913165,0.0035308882792094293,0.015790378394538472,0.007811208862221483,0.007110411739633189,0.024962766317654653,0.033099482273340176,0.007101118638577875,0.0051103913358367175,0.0037264271765356316,0.022218410089086097,0.0025566955548385734,0.003495181222256733,0.0032594768533544946,0.005737776055061783,0.0028274353049683987,0.03344723767505799,0.007748997236117146,0.011194308591322066,0.002138319009304173,0.006303706298523902,0.008937514795517512,0.005144258046066512,0.02434570486617288,0.004282350110746476,0.0022029684598879463,0.002804102626121509,0.004828163078482335,0.0037140593701940642,0.007457341272632187,0.004558118378427231,0.020421970430644365,0.005724267650769167,0.011096499498185957,0.003535338582669901,0.014564875302195508
