id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.1146351628195449e-15,1.3381963207540324e-14,4.366621069176212e-19,1.2210816796655043e-10,6.201515558845781e-14,8.759463113502419e-14,1.879669470790876e-19,2.3977887384585217e-17,3.7704387872048867e-17,9.381194782374667e-12,2.590721655622293e-11,1.5668663716915758e-19,8.870810565695562e-20,3.2793715610264025e-14,5.254055849406768e-13,1.2050450779992353e-14,9.876667497070222e-09,1.639150179111745e-20,7.253506837723923e-14,1.053698937273803e-16,5.437108757144627e-11,6.265708083310043e-14,8.78238492451331e-11,4.03753529291997e-18,1.5869472330952688e-18,3.047698247357112e-17,1.0373050424899864e-07,1.4769572988105902e-11,1.8667230999651264e-15,2.7271569408487975e-16,1.2702960532143088e-26,6.43776456253725e-09,1.7573726477314374e-09,1.436636751982693e-09,3.5162195212444213e-16,1.668298538716396e-11,2.3494032795787002e-14,6.079518680530381e-28,6.448982096007571e-13,1.59753153816404e-17,1.2317683197132064e-23,1.0480269442462778e-11,4.428283992864084e-14,4.877193372633359e-18,2.297020824725589e-11,2.701591595719803e-16,9.261132932053753e-08,3.1053970047016755e-23,2.9227558291023097e-20,2.3246740155623554e-13,9.955867889146727e-13,0.9999991668567356,9.071870136768286e-18,2.5072429825053303e-10,1.0295667883347379e-11,1.0990777741219726e-08,7.104099702382884e-09,4.465924121311881e-21,6.214036132292858e-20,6.812090894811308e-15,1.631773955560396e-14,8.392122750992651e-15,5.1281795707736566e-14,3.506304805386681e-14,7.935660601045044e-08,2.566067811130135e-13,2.0154514084677076e-12,3.9476989366544664e-24,1.8290204041826415e-18,1.4245579141032284e-13,1.4514464456496206e-19,8.453666929448075e-20,1.2225831642589675e-10,8.125345074711132e-21,5.251688180200027e-08,7.877862855923961e-09,4.1089214022874537e-22,7.489657240220264e-13,1.344277540897859e-07,1.2049306965234687e-14,1.2439930655562048e-11,2.5455944401145207e-22,2.1675201770414997e-23,2.4593987447774274e-07,3.870237260614054e-08,1.247232851233322e-21,3.9177133339274534e-23,7.642684971379358e-23,3.9042823216753456e-08,3.027963211715495e-21,5.627450587842045e-14,6.893560627114158e-15,4.713639020983342e-17,1.0076275838208445e-13,4.690718813574461e-20,1.8046907106389867e-19,1.3091032186201667e-20,5.674529257666556e-10,1.1400052574770044e-16
7,4.6065749675595576e-14,1.5461303788423468e-13,3.994145195761987e-11,3.9046294733009324e-10,1.2714796085666429e-14,4.396307281200146e-13,1.9181860942958255e-08,1.9710145977821858e-14,5.886289507450678e-14,1.4971697166542155e-13,1.3442064035162821e-17,3.7147490899797833e-16,2.6215586770440255e-16,6.836164802214756e-15,1.595721095304448e-14,3.851796949871949e-14,2.648862130136594e-15,8.721616091027411e-11,3.201567457468304e-15,3.628389841897509e-09,3.725433716822789e-13,3.176327925668052e-16,8.986299047108973e-14,7.50279570938137e-16,3.202109630859519e-14,6.780574603652305e-15,1.0404446138837623e-10,8.961390223004055e-11,2.3554844764199204e-14,1.979855182900245e-18,4.378666220093771e-13,5.576902220004896e-13,1.3725198967669757e-12,3.975377876416924e-15,1.714821587440892e-11,8.279135585157604e-17,1.4402610834785863e-08,2.7528105772284756e-13,3.2534433576272933e-12,2.0543410287959614e-10,1.2163917440625198e-11,1.989354560742363e-11,4.3113784233328426e-11,1.31910404564616e-11,2.3177780000759753e-14,3.851069923320431e-10,2.7829262180027393e-18,5.8929870056641765e-08,5.868034860558644e-14,2.0086142776430258e-16,0.9999998371171414,4.58527462795512e-14,3.83153869743016e-14,3.7374159443154507e-13,6.8535202179917686e-12,6.633894793783329e-12,5.697000347498961e-16,1.335973142258898e-11,3.9334722486860896e-10,1.2368530557126304e-10,4.816212851609076e-11,1.7402059147028652e-12,8.830162915506869e-15,5.261308095832179e-10,4.287143340326118e-18,2.862415873163043e-14,1.4985558715043784e-15,2.4223883441763723e-13,2.263370086013609e-12,5.490543207195489e-08,3.179642776379942e-18,2.401288645004101e-17,1.1532128472282324e-14,9.388901743966206e-14,7.689535030015575e-20,6.060849314055437e-16,5.162114715458004e-09,3.2954895191355193e-13,1.4401914678282037e-12,4.154542797348729e-12,6.78272808908944e-14,4.581066834700401e-13,3.5158543422370744e-10,1.1601743735565825e-10,1.2114290020525123e-09,2.3165189235907885e-11,2.0331270910278205e-12,2.482658570628765e-10,2.3250484144438757e-18,6.340249171900852e-12,2.156173764815341e-12,7.068583400550559e-16,3.1601702242971996e-17,6.212864752755688e-21,1.7066118750598622e-09,5.305982675622452e-13,4.5729837443495154e-10,8.201754646906176e-16,2.8846707820577107e-12
9,1.7591065477880726e-10,0.9998151274152639,2.718457066566049e-10,1.1466694843758771e-10,0.00017564400114167432,4.701411880489178e-08,1.0278906989047076e-10,2.9103546868513744e-07,6.095956196363149e-07,6.051089214580823e-07,3.393085798031677e-11,1.1025520063410032e-06,3.814507893986131e-11,3.698678475378862e-10,7.662369771733256e-09,5.035781121837764e-08,4.200781659963504e-06,6.579112903616495e-15,4.881998297146945e-12,4.3558344903881546e-08,2.541817355767145e-11,5.300580537479743e-10,8.082601416235847e-15,2.731027980192456e-14,4.309088146484858e-15,1.7093401259774208e-07,6.685934932488054e-08,1.7715063588787675e-14,4.578399364398279e-13,2.423417167922451e-13,1.37803577614151e-14,3.560986266290116e-11,2.0438887042589436e-07,3.835672191969703e-08,1.1971757960232333e-14,3.4853687449363596e-08,1.3199233644948939e-12,3.661556436718966e-14,6.364426602324143e-14,2.343435585754865e-08,6.929736786188553e-14,7.98367578416846e-12,5.374066523836408e-12,2.5824287135103842e-14,4.646945546743655e-10,2.7223499078236174e-14,1.5479441794693088e-13,2.160219284200994e-12,1.2904782042501306e-08,1.080201591207235e-09,5.169629187652287e-11,1.633419505145913e-14,1.6376782278601857e-12,2.9602435353825196e-10,2.729994958030889e-10,3.5130958550781822e-12,5.0681194550029425e-08,1.7208678649981034e-13,2.698177309714649e-16,1.7014753480265792e-12,1.555878054493359e-09,1.2145386820138317e-14,1.6126869505270402e-10,7.20096502259323e-10,4.35526151708036e-11,1.9930921702125668e-11,8.764599029236464e-11,5.337584641587729e-15,2.94016083714229e-15,7.422827826386615e-10,4.26077118126279e-13,3.2790282223830314e-12,3.4105414893999327e-11,3.863867349034245e-08,1.2290295276369326e-09,9.127600636961431e-11,8.202533033178058e-16,1.361584774280998e-10,2.560651805776728e-09,2.2436440812153038e-10,7.215435417719907e-11,2.507366628340827e-18,4.151157304653343e-16,3.1393530549015014e-11,1.0884739520591459e-09,1.103179442770893e-07,3.3605982228558893e-13,2.5576067052317188e-11,9.40807710774101e-12,8.301426662516521e-10,6.074065519525597e-12,9.22271152633442e-11,1.5308707010976373e-11,5.482703859060958e-13,1.122739353271144e-12,6.016268539951813e-10,3.656369149383347e-14,4.3044233681783165e-12,1.5052651934871077e-06
12,7.868017065509586e-13,0.00010757561127799065,3.6989030250457793e-10,5.718453232213198e-12,1.2695658505726047e-10,8.785005337577658e-13,8.600123743041363e-08,2.5276940648823434e-10,2.3537778761542227e-08,9.607734825515893e-08,2.8014733235584873e-14,2.2420142946338422e-08,2.963418528109636e-08,3.5004107133089847e-06,5.190862330286208e-09,2.1723815565957864e-09,5.346887512038463e-13,5.437915310129253e-08,1.8799533375521517e-13,0.9998101904402465,4.887830614344758e-10,3.464379650272483e-15,3.4133395400173176e-11,1.3835212327396644e-15,2.825353190495766e-13,2.1676933556332933e-13,3.172533941871486e-08,3.6362384844981795e-12,8.953694679010934e-17,2.9984371643946164e-17,4.407601180257462e-15,6.253819318442832e-14,7.13569715797202e-10,1.915762329906621e-11,3.797559007253518e-14,3.4967440914319054e-13,1.1413668414237744e-08,8.153292747989706e-10,1.7978925101527453e-12,4.935499993210542e-12,2.6307261763836945e-12,4.814575666346944e-07,9.460670689250407e-13,9.639994999203199e-13,1.9391711823189837e-12,4.403714228885004e-12,5.815464103876344e-16,1.2312726854275678e-05,1.6881002149814838e-08,2.010488136819448e-14,4.78988748031533e-09,2.1511062747309656e-16,1.586091469625481e-11,1.2214395429189709e-12,2.7325767731540068e-11,1.3320404165422962e-12,6.63987551527725e-16,5.4639066875122407e-11,1.8257684158884855e-09,5.438205942948506e-11,2.9377502369203437e-10,1.3541439580706855e-14,1.2420891178720385e-10,2.530711500099418e-08,1.0099239286945318e-15,4.887377031343343e-11,7.238753681600383e-13,2.6035780920614655e-11,2.798859261274929e-13,4.39136934467417e-14,3.6193439762866434e-15,2.1628623355035547e-14,1.0501218817622343e-14,1.6815180737647205e-10,1.2300744545930343e-14,1.0013163089405836e-12,9.101140308609526e-13,1.2381941084195062e-10,3.478298163084533e-10,1.142175321631032e-09,2.506608274733567e-09,3.252637793729e-14,3.0258641705433517e-09,7.60367350608682e-12,7.279413237726522e-11,5.787154684065141e-07,4.1840502005110606e-11,2.3604366962763423e-11,1.011626313955065e-15,6.739931497808561e-10,5.209363266463691e-12,7.108068746280124e-11,2.264179692519669e-13,9.55571130872402e-15,2.9095086006496654e-09,6.23763134916987e-05,3.394371764606468e-11,7.753453658943e-13,2.558311804803121e-06
13,2.455179621799397e-11,6.541883414977168e-11,5.013355579392978e-14,3.1685297145298155e-15,1.7974127812171467e-11,1.9081323686781488e-14,1.5729129094186477e-10,7.012285632618056e-12,2.6222505892004213e-08,5.300131467409626e-10,1.418638721519857e-12,5.117751561600202e-07,3.377969366405773e-11,1.8918100719240196e-09,0.9999992639525008,1.6999463083196727e-11,9.474661986273175e-08,2.5981540584759312e-14,3.190377870964844e-12,2.81980161280579e-13,3.2246093406401657e-10,4.967536855705972e-16,3.226358407697098e-11,5.545868480388171e-17,5.714530120835747e-14,6.049266031483669e-14,2.6778626547328786e-09,2.7314973365467866e-15,2.4330105810729055e-16,1.192206428837501e-17,2.806412591241508e-17,5.309971174797023e-16,1.418888398409194e-13,1.3403974791300865e-11,1.0299596340308132e-17,8.357302955481061e-11,3.1640763634083896e-13,2.2754825902275897e-17,4.978503734429057e-13,7.840482582386725e-18,1.5437631734726292e-16,1.9537068548107406e-13,6.621682741052639e-15,2.3517228127536946e-13,2.1877056264542605e-15,1.4068471662786837e-19,1.4380229016555557e-15,1.2009705639474051e-12,2.6230364911559726e-08,1.4252894910812313e-08,4.850334525010836e-16,1.1946804160964647e-16,3.191426125156445e-12,9.545332114599328e-12,8.726032675471365e-12,6.374300747416387e-16,4.994669078854309e-15,2.412227039377441e-15,7.782484917814261e-17,4.219776190438396e-13,3.516744766885164e-13,5.2782236447453685e-15,1.1962486099883496e-13,3.0011019294911054e-11,7.0443870895115e-15,8.744042306081323e-16,9.643091326812582e-14,5.168954797020057e-17,1.7840181942426759e-16,1.5135742555219246e-14,2.8116440397239186e-13,5.553506432170724e-12,1.4889311680333308e-15,3.427163396683043e-14,3.089960607384792e-11,1.8221559980652964e-13,2.3328441973909777e-16,2.0871582683385952e-11,6.51505571191601e-11,6.115307513542343e-10,2.894427549386393e-12,2.911829265244496e-20,1.2874883883669012e-14,3.015734473950999e-11,2.336280267618733e-13,2.9992004596557366e-14,3.189549298519071e-14,1.3793684811897853e-16,5.5784093956024417e-14,5.199505337063943e-11,3.2500604794938396e-14,2.0122738410283616e-09,7.715131445212725e-14,9.906282055850916e-10,1.4163109387638316e-10,5.289422334161974e-08,1.8094680490522011e-12,1.2014611453629714e-11,1.272613620271174e-11
16,7.328812946279652e-07,9.788534358876287e-09,4.413776403716998e-07,0.996701039891787,2.236746843883448e-09,1.9866369943995347e-09,1.8927430829946065e-06,3.098332531013983e-07,8.03212009511971e-09,2.2820167933882933e-10,5.7825194344254206e-08,7.456595793442491e-10,5.352063381464736e-07,8.294563169979148e-09,7.569251086087108e-08,1.5592530421214442e-08,2.8356143679447078e-09,5.628591248659998e-07,1.674867215476822e-07,1.9503851253051815e-05,3.873642994502734e-07,3.3347281194641102e-09,1.0764471195977905e-08,4.053893535138757e-11,4.87345407808116e-07,1.4077549795450691e-07,5.650869887335195e-05,1.9352448922554598e-07,7.178107879843713e-09,5.497382979779444e-14,2.7465895884426403e-07,6.161898420222861e-08,1.46291406401608e-06,1.011827550517582e-08,1.1755596777837583e-07,3.786971206970235e-09,2.4030915782550527e-06,1.2065949752880969e-08,7.1755881535008354e-09,7.112698164144514e-08,3.929359119797193e-07,6.0321505121030615e-06,3.549013608782802e-06,0.0004147643467980359,8.678372228785573e-08,3.1696765236749654e-06,1.5389463379922315e-10,4.960676241697569e-08,4.4990246358044e-10,4.142072972410604e-08,1.5338737964093118e-06,1.6567619136550446e-09,0.00015048106976775597,4.105733367732331e-09,1.3560185666982524e-09,2.7036805885993442e-08,3.2688958844586533e-11,1.5934809936072657e-06,4.8357879065934755e-05,5.971929102016093e-07,2.7422309840458337e-06,7.463414136058275e-10,3.395732622518122e-06,1.909094954991687e-07,3.1252279270207392e-12,5.340785858370634e-07,9.367488909600011e-10,2.0298643553914053e-06,4.648920930170105e-06,7.528436393192839e-07,3.972704671090814e-10,2.070759837814581e-08,1.5609862147164805e-09,4.3702656277626463e-07,8.031039364311717e-13,1.3812476249230671e-08,5.518062779003523e-07,2.0660888608157515e-07,1.35040331958343e-10,8.326436870783758e-06,2.5537161544308628e-12,2.7216772550569103e-06,4.620787660047804e-08,1.8524673149886758e-05,3.8394173578586294e-08,1.8854526396821836e-05,0.002492149748589075,5.279654255866382e-08,3.116073099811236e-11,5.922376093041728e-06,3.835705762646631e-06,1.3277600066179396e-07,4.172475562336528e-09,1.2362203217255718e-09,1.0667343256302667e-05,1.330957466074666e-07,1.5319450720458318e-06,4.676585002608587e-07,2.8441220686549437e-06
19,1.1939668726432608e-07,4.9069727735650126e-09,9.742871206705178e-08,0.9999725508591216,5.765090611578426e-11,1.897469692620236e-10,5.5528698077348524e-08,5.584736202674767e-10,1.741266234897456e-10,2.131919205650537e-11,1.1721369908278615e-08,6.845275718912097e-12,3.0953085804296033e-07,8.725543246630909e-11,4.291460521141108e-10,8.644310165838536e-10,3.800115483568247e-10,6.669838017348598e-10,2.30150220430698e-09,3.771276036557883e-07,9.133454466157398e-08,1.4641445862249117e-10,2.679178227631782e-11,1.6298938424082658e-11,7.690180740344976e-09,3.8761793964685635e-08,3.656871116412098e-08,2.3689429068008715e-10,1.7457186094300393e-09,8.530625917045663e-14,3.425411701963616e-08,9.87876770211016e-08,2.9427190221899393e-07,7.693575569644797e-11,5.561769316866035e-10,6.766225778359793e-11,1.2189307619220292e-07,2.545122636142653e-09,5.116203183208817e-09,8.723096863360275e-08,3.925082637336625e-11,1.245806918701218e-07,1.5570473551196945e-08,5.474300648853478e-07,7.111519662328246e-09,5.7583264348923e-08,2.4444472092941828e-11,1.1788041934323847e-09,4.39287297269118e-11,2.170580158325758e-10,4.792756612040817e-06,1.06537249553013e-09,2.580158667655693e-08,1.3011905236171921e-09,5.797064182830939e-11,1.0087007729909515e-09,7.561923856942336e-11,3.176771762222669e-09,4.6151706630158165e-07,9.86398071421993e-09,4.986440371821575e-06,3.3661408403687664e-11,7.034945372524236e-09,4.557015770091014e-09,1.3243892333061923e-11,1.1957000418141552e-06,2.199740845374152e-11,2.715182394692232e-09,6.248677065399351e-07,1.4210496694428045e-07,5.500281088963824e-12,1.4528609135489326e-10,2.7511913075378733e-11,3.1555222788905293e-10,2.4413735033742067e-14,1.2740298895279263e-10,1.607775784062659e-07,9.209184151423697e-09,1.5833073449286899e-12,2.488324900215783e-07,4.265334508189395e-13,7.20520912934032e-08,2.1246136042720265e-09,1.1693076177739833e-09,6.742424346855248e-08,6.072426130364392e-07,1.9670046625151185e-07,1.4333880574620648e-07,3.253696338110104e-14,1.8360792225787546e-08,3.2060145265468084e-07,1.0543283652018053e-08,3.196632334000259e-10,3.8423846506525444e-12,4.789984145634066e-06,4.681720708277338e-10,1.657539617587003e-08,1.0701693350061597e-09,5.965120071763739e-06
23,5.166852257390508e-13,2.0477309053223055e-08,2.667664689383576e-08,8.933611067022373e-07,1.8478712206036774e-10,5.908092973848215e-06,1.6128546956147706e-07,1.756039737834587e-10,1.459426320128257e-13,4.685604100268121e-11,2.5840261881783448e-14,4.2232764185474765e-10,9.905160660314031e-11,6.97865950643267e-12,1.3550909272102211e-12,1.9483274684717053e-05,7.203886531571124e-14,3.4964140932192507e-12,9.99590568203203e-09,5.0842374402473e-09,1.9604212213767173e-07,3.5002040332872623e-10,4.184520366579135e-10,5.9212891448529556e-09,1.715809728794007e-08,6.755665178470754e-10,1.4117909858577237e-08,1.2320380667899207e-10,0.9998933325109197,7.442090361662914e-05,1.4433063535745004e-06,5.421412694952287e-13,1.399620623979751e-09,9.960166316178934e-11,1.4893024500136746e-10,2.881222189799011e-09,1.8422288862843677e-10,1.7390536544139594e-08,4.64537987433296e-12,1.644063664297593e-08,1.0557950193415934e-12,3.397950127257935e-16,1.6902715811927966e-06,7.444966563109226e-11,1.0985200301599857e-11,4.79104318729218e-13,8.307403413745555e-14,3.3329049650256705e-13,2.4814244612641396e-13,9.759051305990677e-12,9.265599103395142e-11,1.3644445213736887e-09,1.9795198315701695e-12,3.646250222973971e-12,7.873952765355436e-10,1.7701545502622872e-06,3.1995489461228906e-09,3.377005712265024e-10,2.292051762730555e-14,5.288499842924025e-12,1.9097743926005256e-09,2.7883653892008756e-09,7.822176102524432e-10,8.831123880049813e-11,6.692523671112202e-14,3.763659269394764e-09,2.4593403391944763e-08,1.1850855320466643e-10,1.988528877403806e-11,3.096232099774471e-08,1.3681833394711883e-07,1.4882890517563259e-09,7.418382380504039e-10,1.331339185222016e-08,6.802578945383362e-16,1.6275430034265417e-14,4.550085188818881e-09,2.3840618209992253e-10,5.112467835369407e-13,2.697540638306518e-08,2.4803977414047738e-08,1.5753542930836491e-09,3.368990587937605e-13,2.5002074841935184e-16,6.720661743690185e-09,7.710756466159994e-13,2.3682997041287046e-12,1.8557061677405526e-07,2.6214908313227267e-12,4.47272329584323e-11,1.2688364493497082e-10,4.461486718605518e-11,2.719567404773242e-11,1.3060040291324381e-11,1.062357932896573e-14,2.7297147868220044e-14,2.2221916259901006e-10,2.28309868831881e-13,8.610826449121682e-08
24,5.141824413369292e-09,4.66152968755466e-11,1.7436461537430625e-12,4.817901414218516e-13,1.2615312021984781e-12,5.824010955294514e-09,2.2952877015466503e-12,6.904506717390117e-15,1.4154486384389997e-08,2.2048949766099846e-12,2.0900564077488357e-11,3.666706900139385e-17,5.650506757658339e-15,2.2096771431840224e-14,4.345512462123846e-15,6.623109608986636e-12,2.5636021063043486e-10,7.739523621293806e-14,8.320778096230779e-16,6.364246429049717e-12,1.0075197117188026e-10,5.2422335857214966e-14,1.1285427026668761e-18,9.105313266334537e-15,5.648043380152917e-18,1.106752457876688e-13,1.0171082163485628e-08,1.078519445746998e-12,6.397504103485523e-19,1.0822220570633797e-16,1.7402831918431003e-19,2.2496800775368852e-09,8.478540643668383e-10,4.849897136374954e-11,5.313528199786025e-12,1.0945476112206851e-14,3.237214325629942e-11,1.0134361073541237e-12,1.3555660824708027e-12,2.351953198622013e-08,8.429963330061751e-16,4.427723852753931e-13,2.0042912694345185e-12,2.0594052434610067e-14,6.438772242387647e-13,1.9791616887811164e-11,1.5967006041740943e-17,1.0161717653187157e-14,5.071837995776534e-19,6.610372241525098e-14,4.59172973212588e-14,1.0113030177671316e-10,1.848833103460164e-17,5.234477744226934e-19,3.778791914608178e-13,3.938081152904461e-13,1.6139219581758145e-16,2.2452375098250336e-15,1.1235326887522297e-11,3.822367569923902e-09,7.670155308518421e-12,1.2025685015853503e-14,3.783128402180829e-15,1.2897283802836634e-13,1.3192216154873624e-14,3.577114226150241e-14,2.0711678610417352e-14,9.909565811138133e-19,6.853879641929018e-14,6.0003887350795045e-09,4.409119889038242e-16,2.6000511552961588e-17,2.1074743986787764e-10,1.5869403969314572e-17,1.0319779017610437e-12,4.9747737974126056e-14,1.4927235387916536e-14,1.1396409937944173e-11,8.480738738261997e-11,4.4761807254252546e-11,9.876335785004538e-15,2.957615823054217e-16,1.6863566449158262e-13,1.4521557171984791e-11,0.9999999271993423,8.854143658061187e-15,1.7286646494934e-18,2.528960506905942e-14,1.2793085353777633e-15,2.3505138660108264e-12,1.073815728293388e-14,9.789893893227301e-15,1.8941958557061033e-14,1.1268064606252892e-17,1.9814677072220686e-11,7.564970133621884e-15,9.821844693151664e-18,5.92333267371531e-15,1.2788362833001104e-14
28,1.799239896069125e-07,6.08940924196943e-08,2.0023348834965239e-10,1.4221206636945367e-09,9.326726766128728e-10,5.750360053353429e-11,2.8819612650037232e-08,2.0999568008213213e-07,0.9999987135360334,3.9271398582547383e-10,2.1459652275550948e-08,1.2083814172298315e-08,9.117170241012121e-08,2.1845652102643748e-10,2.2274714975324654e-08,2.761282946348185e-09,4.987290542386309e-09,2.9121375460051605e-09,3.9326144002354775e-11,1.2428101149698718e-08,3.4992504528691163e-10,5.560343808089361e-14,5.228158474504607e-13,9.144512514254953e-15,5.1600394296624613e-14,1.3881532804635507e-12,1.1776856236886794e-09,9.006336482439132e-14,9.56759612996952e-15,6.811536730007568e-17,1.165918258580484e-14,2.8686851506537328e-12,1.6660585237231488e-08,5.542602156141289e-08,1.692526185631561e-13,4.228111052291711e-10,1.856181616568435e-12,4.7988296334201706e-12,1.6534887379088257e-14,1.1960676165407201e-11,1.0622797510639562e-13,7.009785133609368e-11,4.786603763407118e-12,8.639690323613509e-14,2.573687829564583e-10,1.7967526515948887e-12,1.603587406839026e-13,4.620594262232512e-12,3.8909276709322935e-10,1.6546493011242153e-10,7.714055835963164e-13,1.1433954507589272e-15,3.616866039336273e-11,1.1697342111554358e-10,6.012459405858455e-10,2.7717285652521535e-11,8.596618922886991e-13,8.111166486597183e-14,5.088241312762484e-13,1.7412702599441815e-11,1.381780991854834e-10,7.298308981206459e-14,1.2718289952822315e-11,8.136554905819324e-12,5.580599525806661e-12,4.1381967346508196e-11,8.477304754258987e-13,6.840497986552601e-15,3.697507162001895e-12,4.141529798685696e-10,2.2343593725079095e-13,5.150659872434107e-13,7.02537102465767e-13,1.7299332458272687e-11,8.74884309542119e-11,1.9181771888351097e-11,2.6634001100638947e-14,5.782476793769288e-12,1.114799100376054e-09,1.1359520967903752e-10,1.3927846970045467e-11,6.596464152308339e-15,1.5649877648435867e-11,1.1432096056575735e-09,3.085641948733547e-08,4.583693309339461e-10,2.4825403722442374e-10,2.5788659606952664e-12,4.9088568090071085e-14,8.34948084292222e-09,4.679508579763834e-11,7.238304755540812e-09,7.48465561486708e-11,1.2217159090783998e-09,5.039830499233092e-07,1.6888533584430987e-09,2.0947672736368156e-16,3.260159529219644e-13,4.0648500494208354e-10
