id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010100722323471048,0.01010087040975587,0.010100773003628551,0.010100814527039337,0.010100784669298724,0.010101259518434784,0.010100530403722661,0.010100690578964473,0.01010071467327355,0.010100978797155201,0.010101177939211673,0.010100603244259827,0.01010077124029858,0.010100611740563962,0.010100841357798186,0.010100483682858976,0.01010115987113135,0.010100759688445255,0.01010076358284084,0.010100708257414106,0.010100718259376699,0.010101313230635097,0.010100791453464094,0.010100826248048983,0.010100703034872729,0.010100820729885681,0.01010133832945275,0.01010151677944897,0.01010079633366659,0.010100784053663825,0.010100761185607147,0.010101556630028645,0.0101010656725527,0.010100856687582947,0.010100754818529224,0.010101466721062317,0.010100765115890432,0.010100711883024594,0.010100737212067324,0.01010077038158927,0.010100732195148895,0.010101313580521886,0.010101171364725364,0.01010081151859528,0.010101210566801407,0.010100837715597914,0.010102520769159382,0.010100552616827607,0.01010063423643804,0.01010080708360654,0.01010082373163336,0.010103061482435154,0.010100845198583484,0.010100853318900342,0.01010098610759764,0.010100866176643552,0.010103001546514414,0.010100599852759184,0.01010071185850221,0.010100576040610935,0.010100847451354898,0.010100548318420437,0.01010084293895643,0.010100562596619402,0.010102668898400436,0.010100807618711523,0.010101570078141412,0.010100653025979093,0.01010096331622384,0.010100841125247458,0.010100840847979272,0.010100589404085697,0.010101171259190305,0.010100845011323936,0.010102597250305401,0.010102081225061193,0.01010072452685988,0.010101619552013665,0.010102482478817868,0.010100852091869821,0.010100665390985862,0.010100849102403981,0.010100418893017963,0.010101946548639608,0.010101369477381885,0.010100610444257755,0.010100846731687312,0.01010062810246867,0.010102601967456763,0.010100472646235883,0.010100837996064534,0.010100606034841263,0.01010085117698968,0.010100712751361927,0.010100747052229948,0.010100629240217455,0.010100841928518855,0.010101457198728883,0.010100807069330408
7,0.01010095478260854,0.010100709798568927,0.010101570208715634,0.010101164494623728,0.010100611838722623,0.010100921025683034,0.010100892192231559,0.010100970130004217,0.010100956845858862,0.010100733935446951,0.010100950833844833,0.010100861622841888,0.010101095284081103,0.010100827520618815,0.010100756008539045,0.0101006674904079,0.010100766114813323,0.010101081613631813,0.010101052117981676,0.010101101898040454,0.010100912647971071,0.010100775503921413,0.010101082435934645,0.010101065668377311,0.010100951609413808,0.01010105222660667,0.010100748519323358,0.010100837243341952,0.01010113854115886,0.010101131548391231,0.010101115873978335,0.01010082649003,0.010100938422458053,0.010101085553240944,0.010101290984803835,0.010100780192744529,0.010101298791935866,0.01010123863687404,0.010101211648206385,0.010101255481533029,0.010101434110239739,0.010100816222517373,0.01010102137015935,0.01010117747459166,0.010100959746580653,0.010101191830597635,0.010100616262197618,0.010100924137189951,0.010100863925480213,0.010101099664012589,0.010101355566278433,0.010100674480182287,0.0101011710718805,0.010101264438307814,0.010101183267195713,0.010101104657641408,0.010100655020092055,0.010102058214822124,0.010101492970187847,0.010100958612749603,0.01010118902393951,0.010100768301958638,0.010101132758885138,0.010100889464858178,0.010100841162515613,0.010101179995355127,0.010100860499520019,0.010100972700134414,0.010101154526106292,0.010101211572577732,0.010101157946696684,0.010100835458289818,0.010100768898664477,0.010101139167455687,0.010100570670028288,0.010100756846363121,0.010101343484928084,0.010100751545456596,0.010100775626346285,0.010101140078368669,0.010100884240594946,0.010101211743315812,0.010101307363712671,0.010100667397606011,0.010100906068157577,0.010101008832911935,0.01010118919119133,0.010101219643383523,0.010100545270157538,0.010100809901895125,0.01010122171024633,0.010100930880214657,0.010101114599212828,0.01010102467643176,0.010101037093140482,0.010100947746804872,0.0101012309140206,0.010100732602118257,0.010101163576020405
9,0.010101091810063557,0.01010173146367912,0.010100770248987919,0.0101008797460295,0.010101198303367767,0.010101208948442226,0.010100535760498953,0.010101082849154541,0.010101253687947712,0.010101990560373557,0.010101231586013826,0.01010156968045496,0.010101019936313547,0.010101359582729867,0.010101748639600767,0.01010049630318732,0.01010187075114565,0.01010099921770127,0.01010077819760841,0.010101163119054719,0.010101045655021302,0.01010116711186183,0.010100780618233949,0.010100809028638755,0.010100706418316544,0.010100807951494395,0.010101512531545653,0.010101474617133791,0.010100791838133437,0.010100803532463955,0.010100772653407903,0.010101493489477857,0.010101072849538222,0.010100893483331132,0.010100770908599219,0.010101459689926973,0.010100759811216232,0.010100759580069547,0.010100728698804382,0.010100766119304461,0.010100757205188875,0.010101744275048539,0.010101214924396282,0.010100873423685548,0.010101163433718382,0.010100831750396074,0.010101041964281764,0.010101282142555528,0.01010143234003978,0.010101128654294512,0.010100830614515579,0.010100974562165233,0.010100884471453141,0.010100922746797568,0.01010101165776757,0.010100870242992006,0.010101015505743138,0.010100629622484293,0.01010071602520061,0.010100572060674653,0.01010090651864901,0.010100563494003265,0.010100842849642225,0.010100604224383084,0.010101102678517914,0.010100826993123433,0.010101505863748864,0.010100647492948422,0.010100996503131373,0.010100890319501002,0.010100876662442715,0.010100597334647575,0.01010113298857584,0.010100858502132838,0.010101137512429288,0.01010136643773998,0.010100719463725415,0.01010140858505563,0.010100998104467289,0.010100862529792263,0.010100665041174324,0.01010092077821752,0.010100437809503711,0.01010121268319949,0.010101376130251036,0.01010069516143192,0.010100872055380636,0.010100674201305958,0.010101019171514816,0.010100734011996433,0.01010086063382733,0.010100835909115915,0.0101009266963875,0.010101009903054913,0.010101138959491605,0.010101376083681012,0.01010087530242802,0.010101164189947165,0.010101105617159423
12,0.010100929258773941,0.010101225124087995,0.010101105338331095,0.010101138107045243,0.01010048372686147,0.010100848244657902,0.010100721694139904,0.01010095644524362,0.010100938040766432,0.010101578376965603,0.010100923384701482,0.010100965457848046,0.01010103058646037,0.010101681493500105,0.010100752003027697,0.010100647966137381,0.010100718868921246,0.010101021370004544,0.01010103151551657,0.010102330989369067,0.010100894773592438,0.010100714670511945,0.01010103752027161,0.010101005794387887,0.01010093201737062,0.01010098854945294,0.010100802073864299,0.010100787211111805,0.010101083027775414,0.010101093794672883,0.010101069850892397,0.010100780611855223,0.01010090161914419,0.010101031998447425,0.010101170080806266,0.010100711587483435,0.010101150958188213,0.010101107114699817,0.01010109221147776,0.010101101111021468,0.010101088480693066,0.010101268678311045,0.010100993976414983,0.010101159294416018,0.010100901894557006,0.010101139163826664,0.01010059774413365,0.010102506470402488,0.010101746775644486,0.010101065312422882,0.010101252928818978,0.01010066754690231,0.010101159778319659,0.01010123972096973,0.010101146777492673,0.010101078880440543,0.010100617651772992,0.0101009455685778,0.010101105614903407,0.010100920442875153,0.010101164947867761,0.01010074515357856,0.010101088858290395,0.01010092418296448,0.010100831109534494,0.010101150062865381,0.010100831132161437,0.010100933677712032,0.010101133094729169,0.01010118586730321,0.010101144722206912,0.010100820834065756,0.010100781014867352,0.010101136098457263,0.01010054718622871,0.0101007111307874,0.010101074314020993,0.010100709977977162,0.010100585752864467,0.010101136143388013,0.010100865490567624,0.010101186076246747,0.010100774900235913,0.010100642200365871,0.010100846989500565,0.010100952464489051,0.01010117088049391,0.010101000427540165,0.010100525672598889,0.010100727281531517,0.010101169013399584,0.010100908497743605,0.010101065854058788,0.01010100358997027,0.010101032005566175,0.010100966914633991,0.01010119669769385,0.010100691667437529,0.010101550842771801
13,0.010101245582163,0.010101456104031827,0.010100878441339419,0.010101121049297135,0.01010096897626297,0.01010080128484287,0.010100710392014309,0.010101258040081431,0.010101413036284094,0.010101330473233845,0.010100941498871675,0.010101981498839983,0.010101211056579405,0.010101412892524189,0.010101991385046642,0.010100635568850967,0.01010181988967489,0.010101227436952463,0.010100982918499384,0.010100998560362603,0.010101168938208492,0.010100736468724905,0.010101027901761818,0.010101004118239177,0.010100866462739442,0.010100988075784736,0.010100870092676273,0.010100796640522762,0.010101094470159794,0.010101104013905236,0.01010108100420761,0.010100806618710899,0.01010092130232129,0.010101025960182489,0.010101073749364937,0.010100734315683093,0.010100979269924764,0.010101055929854864,0.010100889604952035,0.010100925341594447,0.010100905025375296,0.010100978399256,0.010100977397482554,0.010101120890600392,0.01010090895993945,0.010101094366698515,0.010100589108913519,0.010101069061982654,0.010101181284272417,0.010101390187161633,0.010101085493827409,0.010100590673870872,0.010101102131472302,0.010101168073005158,0.010101086671315882,0.010101023278860654,0.010100607424534556,0.010100832595281313,0.010100994794214155,0.01010075213267424,0.010101175987538213,0.010100733697960497,0.010101097213991996,0.010100821234433625,0.010100771611202451,0.010101040278497161,0.01010084962034499,0.010100897391063565,0.010101080804103978,0.01010112715727502,0.01010107873364256,0.0101008118431957,0.010100709085818014,0.010101049036089818,0.01010062358720159,0.010100745975941601,0.010100908894346401,0.010100732524346562,0.010100575999284047,0.010101048057667346,0.010100842092211525,0.010101194745572487,0.010100613150807108,0.010100659471225485,0.010100911158045399,0.010100953843511541,0.010101085182644137,0.010100909332945041,0.010100541702371858,0.010100899068423996,0.010101142272730628,0.010101043890185764,0.010101144218857725,0.010101223945911014,0.010101320409203932,0.01010162269712977,0.010101148430465183,0.010100715175764488,0.010101156162036617
16,0.010101044380938876,0.010100768792509573,0.0101010598473608,0.01010123741607238,0.010100557677169199,0.010100943952943468,0.0101008035561253,0.010101033972710092,0.010101042245977307,0.01010064887330002,0.010101017806146828,0.01010093581873604,0.010101071973312286,0.010100913400703645,0.010100818827411852,0.010100717513622274,0.010100854279397175,0.010101118160789286,0.010101125463351016,0.010101063568391442,0.010100995576905636,0.01010084956816433,0.010101162687201884,0.010101150245428616,0.010101022146156375,0.010101135807281473,0.010100822515160784,0.010100901530063317,0.010101216531387248,0.010101211307234084,0.010101192327563735,0.010100897889143102,0.010101018468476976,0.010101173018908002,0.010101191341883971,0.010100824330266132,0.010101127628346702,0.010101166789460034,0.010101052791763352,0.010101080864706383,0.010101063816436174,0.010100874521450958,0.010101096269855975,0.010101234287799606,0.010101045109195472,0.01010123185509375,0.010100675332733948,0.010100854184948698,0.010100932515788487,0.010101171032294104,0.010101202857315843,0.010100743753851615,0.010101246819406988,0.010101255701306582,0.010101177277981667,0.010101185158397852,0.010100711496643162,0.010100954086020974,0.010101112620842656,0.010100861904405529,0.010101267684703347,0.01010082436175966,0.010101223963760276,0.010100922675276972,0.01010092471222697,0.0101012039718818,0.01010094202951481,0.010101018771602074,0.010101209188415746,0.010101259578886697,0.01010122701197103,0.010100905143419906,0.010100846263966352,0.010101217810423602,0.01010062192047072,0.01010079929571597,0.010101075853316379,0.010100822867059678,0.010100661496952745,0.010101219906224819,0.010100958861520841,0.010101289769744413,0.010100717757395948,0.01010072187883353,0.010100963818065778,0.010100995703571525,0.010101245805939898,0.010101014834158635,0.010100606138026505,0.010100749697833127,0.010101258406993188,0.01010095444988422,0.010101201004894532,0.01010108973109919,0.010101112166463247,0.010100995070752383,0.010101276344555363,0.010100812011327148,0.010101240547150055
19,0.010101044380938876,0.010100768792509573,0.0101010598473608,0.01010123741607238,0.010100557677169199,0.010100943952943468,0.0101008035561253,0.010101033972710092,0.010101042245977307,0.01010064887330002,0.010101017806146828,0.01010093581873604,0.010101071973312286,0.010100913400703645,0.010100818827411852,0.010100717513622274,0.010100854279397175,0.010101118160789286,0.010101125463351016,0.010101063568391442,0.010100995576905636,0.01010084956816433,0.010101162687201884,0.010101150245428616,0.010101022146156375,0.010101135807281473,0.010100822515160784,0.010100901530063317,0.010101216531387248,0.010101211307234084,0.010101192327563735,0.010100897889143102,0.010101018468476976,0.010101173018908002,0.010101191341883971,0.010100824330266132,0.010101127628346702,0.010101166789460034,0.010101052791763352,0.010101080864706383,0.010101063816436174,0.010100874521450958,0.010101096269855975,0.010101234287799606,0.010101045109195472,0.01010123185509375,0.010100675332733948,0.010100854184948698,0.010100932515788487,0.010101171032294104,0.010101202857315843,0.010100743753851615,0.010101246819406988,0.010101255701306582,0.010101177277981667,0.010101185158397852,0.010100711496643162,0.010100954086020974,0.010101112620842656,0.010100861904405529,0.010101267684703347,0.01010082436175966,0.010101223963760276,0.010100922675276972,0.01010092471222697,0.0101012039718818,0.01010094202951481,0.010101018771602074,0.010101209188415746,0.010101259578886697,0.01010122701197103,0.010100905143419906,0.010100846263966352,0.010101217810423602,0.01010062192047072,0.01010079929571597,0.010101075853316379,0.010100822867059678,0.010100661496952745,0.010101219906224819,0.010100958861520841,0.010101289769744413,0.010100717757395948,0.01010072187883353,0.010100963818065778,0.010100995703571525,0.010101245805939898,0.010101014834158635,0.010100606138026505,0.010100749697833127,0.010101258406993188,0.01010095444988422,0.010101201004894532,0.01010108973109919,0.010101112166463247,0.010100995070752383,0.010101276344555363,0.010100812011327148,0.010101240547150055
23,0.010101044525104947,0.010100770486334608,0.010101050296137382,0.010101233525281203,0.010100558661017191,0.010100975688108561,0.010100803820688852,0.010101035823891678,0.01010104236383425,0.010100650990516333,0.010101017881816386,0.010100937439731584,0.010101071952644109,0.010100913367168696,0.010100819160929853,0.010100723647776816,0.01010085438988864,0.010101118174432181,0.01010112705630703,0.010101055891217044,0.010100995661550144,0.010100848180295035,0.010101162743270276,0.010101150323569232,0.010101025032148976,0.01010113585108583,0.010100821897887247,0.010100890651945907,0.010101225504901805,0.010101223091817236,0.010101192466176766,0.010100899182552654,0.010101018282142663,0.010101173076937572,0.010101185097673734,0.010100826428243835,0.010101116132890036,0.010101154137512686,0.010101047071519665,0.010101072682391648,0.01010105557182454,0.010100863260505437,0.010101114341592252,0.01010122387082496,0.010101043637437407,0.010101225128060025,0.01010067693853472,0.010100846280713232,0.010100932545302045,0.010101173182778797,0.010101193148072707,0.010100745267817747,0.01010124890334098,0.010101260050751104,0.010101179340752211,0.010101214021221425,0.010100714720482885,0.010100942314159539,0.010101106390193354,0.010100856741688145,0.010101271757137511,0.010100832151453952,0.010101224013267915,0.010100914443663817,0.010100937104445476,0.010101205702413005,0.010100944377731803,0.01010101460547528,0.010101208272242966,0.010101253589455775,0.010101231294431988,0.010100906043625943,0.010100848977495759,0.010101219640121811,0.010100624363851037,0.010100798108001132,0.010101083139950473,0.010100821021589233,0.010100661555118455,0.01010122158520255,0.010100958969200064,0.01010129611328688,0.010100712704000786,0.010100722708540802,0.01010100554224403,0.010100991900309081,0.010101247389178064,0.010101004412299625,0.010100611891111756,0.010100741737655487,0.010101250249462634,0.010100957295522999,0.010101201218480545,0.01010109142430177,0.010101102484807988,0.010100984973123566,0.010101266044427133,0.010100806090045109,0.010101240809932077
24,0.01010086983548077,0.01010099086853804,0.010100936637305359,0.010100984042238387,0.010100865687698992,0.010101403715893867,0.010100632778697227,0.010100847577914176,0.010100866768860321,0.010101106456052222,0.010101332507613076,0.010100754685547605,0.010100895293270186,0.010100747565325842,0.010100981634524503,0.010100564392535562,0.010101271211634436,0.0101008729675773,0.01010090819289025,0.010100833671001942,0.010100853975365228,0.010101355007285439,0.010100901527843317,0.0101009442964525,0.010100846233643114,0.010100940805458128,0.010101432289191328,0.010101619268779833,0.010100900554788484,0.010100896445971001,0.010100873940723632,0.010101651781263677,0.010101166933885068,0.010100981610221422,0.01010088324065556,0.01010155437092161,0.010100941237370372,0.010100887206059539,0.010100914031206486,0.010100950486399725,0.010100911187004331,0.010101422640004342,0.010101336435883887,0.010100975411118865,0.010101330551788652,0.010100958331312516,0.010101174174580198,0.010100720656714033,0.010100763473820794,0.010100940933079164,0.010100943907079128,0.010101160228996448,0.010101012407027604,0.010101002040814313,0.010101098093735104,0.010101016457562584,0.010101194930035666,0.010100751190433585,0.01010085944112602,0.01010069667025392,0.010100986846734565,0.010100645795850042,0.010100953209646235,0.010100704699600303,0.010101290550483255,0.010100973165270297,0.010101670285026738,0.010100757387549146,0.010101130662372072,0.010101016456973673,0.010101019016308197,0.010100676878159904,0.010101362490538694,0.01010100862990451,0.010101190630372464,0.010101495339939233,0.010100912768945728,0.010101590706255487,0.01010113846627098,0.010101012848027863,0.010100767172318786,0.010101011814037563,0.01010055275894853,0.010101338983592464,0.010101602442161269,0.010100741005686616,0.01010101867325525,0.010100792292810974,0.01010113492908171,0.010100597538785172,0.010100960936193637,0.01010073927544054,0.0101009686006334,0.010100866831674412,0.010100917373287057,0.010100782582155415,0.010100990195774845,0.010101332958439208,0.010100915905037065
28,0.010101324612006694,0.010100924747775828,0.010100956554919181,0.010101188764514414,0.010100685381805058,0.010100851652287688,0.010100750377764804,0.010101324697563462,0.010101347957273365,0.010100868914486801,0.010100996971590283,0.010101216032789859,0.010101260351365417,0.010101171334681584,0.010101102103555845,0.010100672949117265,0.010101132747154368,0.010101292396910879,0.010101045579153698,0.010101040687014222,0.010101209447842024,0.010100777830142304,0.010101090173064882,0.010101071505773464,0.01010094041566788,0.01010105586092565,0.010100873819392665,0.010100831850817919,0.01010115042833845,0.01010115384655503,0.010101131886767204,0.010100840642278954,0.01010095888805002,0.010101089942460905,0.010101125388199156,0.010100768350058232,0.010101041598327719,0.010101100179113415,0.010100957333273283,0.010100991060407854,0.01010097443035563,0.010100996657280368,0.010101019178114595,0.010101172232976933,0.010100959960429024,0.01010115424453614,0.010100630868281278,0.010101034479193409,0.010101173813465356,0.010101301386966298,0.010101133097222974,0.010100650049574602,0.010101168827454628,0.010101208167905997,0.010101124238691025,0.010101094473098263,0.01010064740789364,0.010100885738327096,0.010101051552942799,0.010100799249644105,0.010101220600794169,0.010100776773221342,0.010101154775934906,0.010100865880070378,0.010100826749351692,0.010101116359601795,0.010100885036076274,0.010100951241967485,0.010101137402396272,0.010101187428669016,0.010101141859087623,0.010100852340454807,0.01010075857126066,0.010101121262175083,0.010100653966988848,0.010100782071211662,0.010100980175554664,0.010100765758481192,0.010100619357431546,0.010101124936349388,0.010100895651329257,0.010101241081948183,0.010100660714834194,0.010100687582645441,0.010100954647605484,0.010100995088569556,0.010101159440080934,0.010100954992009371,0.010100567213180492,0.010100904328286834,0.010101190712394214,0.010101084873712248,0.010101208162523858,0.01010128406789321,0.010101387606522327,0.010101246694039561,0.010101197271407595,0.010100755088915855,0.010101206919480708
