id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.012008701404995614,0.009148343613202832,0.004540134366119726,0.030151496225579714,0.0016981264987424296,0.01184870733343631,0.003406529064335922,0.00489984879418667,0.013920382778159993,0.002239831389860568,0.017695617002449638,0.006275497107799288,0.012062419594790532,0.00468848512069704,0.004681966491785116,0.0081265399166038,0.010335771618754859,0.005003169175141945,0.005776627598766879,0.00368958271218218,0.011897125747744791,0.00784244349691988,0.019435626560629988,0.006256008356503507,0.003936484171067519,0.011379138156427188,0.03030039118253833,0.010002877408382387,0.02090487107191457,0.011339296519167314,0.006218487498218472,0.03953498645610729,0.019472569861016444,0.009562672826050053,0.003877321316495916,0.0032236018714200667,0.008607934595862503,0.002231691483932192,0.003332865378103183,0.005218770068004122,0.00253730885997844,0.006700364699853684,0.005526883546489165,0.006520491126267082,0.007981778080774373,0.006674882028645805,0.019922416817962914,0.0016902119286938912,0.0057230295987712445,0.00855606271829908,0.021282970313197123,0.030311604390585556,0.008499863639408207,0.010639997887966995,0.022609478306024288,0.031916807057947735,0.011731684483425849,0.0015967819687285848,0.0032474517859431484,0.003464344750944231,0.005338658178122925,0.0045339100039823044,0.011255013235019422,0.0037263245816099816,0.007662262262481696,0.017368408671370163,0.009693090730070448,0.00395737920478514,0.020444391014426466,0.02324119587129956,0.008020662443553261,0.005466192011063289,0.0053713958512027725,0.009364070727299063,0.0038272379582688907,0.009587677108053206,0.0019429802806573177,0.0075977930466252785,0.007250445749549618,0.02695760568062954,0.009707385816882418,0.007146687167716233,0.0021502798175474045,0.05817972953942492,0.025870320739182908,0.003361033237047532,0.008879687925554661,0.0018395348700200917,0.0028013358947313956,0.0019149440822856538,0.005505089508157609,0.004668416627773652,0.007662496059202439,0.004081317961241891,0.012702889829133422,0.004899789998158362,0.005818797642476795,0.004898602826108241,0.011397610023279464
7,0.010765981424397946,0.008321944578665195,0.0090198976765951,0.0435938493386118,0.001592362447467344,0.010134126020765594,0.008023626715185195,0.004589743777898269,0.012541731788668013,0.0020714273894129943,0.00785848571001721,0.005722045929493614,0.010984650437932418,0.0043309762635734,0.004186539925848295,0.007582242406087601,0.007495615155026159,0.007293010600754351,0.005182347897386675,0.0068693785732683674,0.009550346158994773,0.005970766409429201,0.0172520720810387,0.00600373762420546,0.0039004711777370707,0.010801783337278647,0.021790400844784587,0.008539970774269174,0.020653943766625393,0.010742622779163418,0.012440001037904921,0.022388752922669036,0.01482428724741723,0.006337818448781009,0.005682966112255359,0.002615358875988163,0.024014810720175552,0.0026140217924581826,0.004251708544924029,0.00670183101124054,0.004124158570764802,0.006306097508296706,0.005265772127124216,0.011278081553910916,0.0060815163940582334,0.009110963386645151,0.0025499083474043783,0.0026827527018937524,0.0057685479775747926,0.006949711148434235,0.09274400731321084,0.003284358131321588,0.00902701034475769,0.008791197059115439,0.01943018557694673,0.02420639517298999,0.002133211652041348,0.002204887939801246,0.005923400050345721,0.00417827090957099,0.005096634159831532,0.004363448191131949,0.009930851929493044,0.003753791761742664,0.0030492732265408073,0.014588016849352127,0.007702075787264923,0.00947309858042701,0.023913434446349812,0.04681649688261462,0.006735559553609059,0.005407661218959464,0.003917204693190176,0.022595380334573967,0.002499194717810027,0.003712897869185965,0.004329532955987587,0.006078822294718616,0.0022010309022098885,0.03200594621672012,0.008256701860000647,0.012998753164555675,0.002594819398425809,0.0069966094299932545,0.009904858825654731,0.006955262307728126,0.01851245236109089,0.006111391194603446,0.0022178853067996093,0.002458169165307514,0.005674305512091745,0.00427896072860013,0.006363592874219707,0.0029122700638053007,0.016477592568022288,0.004969347631135405,0.01878909832637989,0.003873870765717177,0.014205616353550264
9,0.01144987032342078,0.09256118995200006,0.007631723059587663,0.04043268933005444,0.002357562841862981,0.010184862311629423,0.00582094998002658,0.004730972989832517,0.021029996799215366,0.002139346803844094,0.011538489539493695,0.008063653271869852,0.01204600264403603,0.00449028516619078,0.004655881960309127,0.007366336732451985,0.020183145149638572,0.00690523639168218,0.005139837298216551,0.005364009574976596,0.010456251885893877,0.005776119584491538,0.016363320380021605,0.005461150054969548,0.0030575981141867116,0.011585727454473999,0.03220186751513459,0.007171027986424943,0.021521011380823712,0.0104742328569034,0.011062133660528467,0.025230058581276485,0.014929723215877681,0.007288735938566606,0.0037113604683138056,0.003010030416663429,0.009467419501653692,0.0023674513659068964,0.0032533858165327413,0.005347621726528564,0.003302381629899908,0.006185773235669516,0.004658155784776794,0.008648324558736533,0.006047896691878781,0.0061800278593872856,0.0025453106027148484,0.0021067011334617754,0.006087141242752716,0.007814940066721478,0.021714290750094692,0.003132290137198918,0.008359360915142257,0.008741278556428795,0.02258706371336702,0.027047552415952764,0.0020643925734333433,0.0019429580255910348,0.004336876326489026,0.003556787574235989,0.004805736523275671,0.003380634058881057,0.010316636929920651,0.0034439976159162736,0.0029866189877897848,0.01638302957954074,0.007618940992975385,0.007102794428839564,0.019599754122032957,0.038448370280008366,0.007079032995358513,0.00515170765490427,0.003870503234697771,0.024654632796777005,0.0024774602713492754,0.0038153416461454547,0.0030081748361799805,0.005908672994797361,0.0020782644796549453,0.03384980235365251,0.008637344537950021,0.00915333309905325,0.0021265905423013148,0.006612660879243372,0.00958431173840274,0.005504847998863324,0.018885416650569323,0.004076066098172928,0.002148799970337826,0.0023038650782299095,0.004568345028572252,0.004475002357356726,0.007027488775147884,0.0035479268494824434,0.014502427728790849,0.005125602335948763,0.010584303178033168,0.0036305618621039976,0.020637224689297615
12,0.011126514118369875,0.019362104341215065,0.00795315780967367,0.041391448350263545,0.0014598123518806678,0.008240367599353472,0.006425085734640163,0.004717550296018872,0.020662911369016067,0.001970197871692867,0.010045680208996577,0.007703406519241824,0.017901916609445363,0.00774841339145992,0.005229641847715171,0.007180910111421194,0.007854704649725878,0.010359296756034779,0.004829181441682836,0.045171948956133585,0.010516783446287838,0.004451040868025068,0.017394150338752117,0.0049707230859091815,0.0032899401287340593,0.009698757505143667,0.03342661748015473,0.007912923563821722,0.016218126553818206,0.009134805688381112,0.011746889433605757,0.01991963998733044,0.014668176613226698,0.0066621867613915805,0.004266392378869945,0.0026884971596198896,0.011615317308345693,0.0023890905961920783,0.0035263876367532766,0.005373204137975065,0.0033082867543809753,0.013695229425476945,0.004634922887475764,0.010273008080237931,0.0057831851218299694,0.0064453147086573825,0.0022719031215952938,0.005512642648713676,0.012858699872575388,0.00754732186468257,0.02373344409807316,0.0026662135462524384,0.00847309026398325,0.008766019869070963,0.02160728830325432,0.025291499220739352,0.001832589954807414,0.0019328142807029398,0.0047721125209138375,0.00366534820298087,0.004835807819894354,0.0034591973700500455,0.010452490365349157,0.003452824657342712,0.0028105748290069552,0.016237767042554516,0.007354978092862907,0.008722772089434403,0.02158240856478456,0.03876368547788669,0.005923211033612068,0.0052164750583260765,0.003104614605614241,0.02459189583284318,0.0023762761937754133,0.0036738836172532322,0.003001686446634936,0.005952763154293854,0.0019853728528760575,0.03609799970897289,0.00900178643480102,0.010871537130673377,0.0022075990855970327,0.006455749114015281,0.009487996318176638,0.007023328809518333,0.019820554605194777,0.004117559160773964,0.00204573649330982,0.0024249211487324075,0.004808925719071589,0.004521734395095236,0.006924849953816205,0.0035066041258821085,0.023662523465960334,0.011373669529312059,0.014162740076401576,0.003489262412836302,0.022221401454740095
13,0.012195169567104149,0.01147563430257431,0.005782462894584596,0.02999737177590309,0.0015962076928210253,0.008561275255194468,0.0057449464436440814,0.00487396880706173,0.04589538148224462,0.002092665958492493,0.010699228939011013,0.03329330102139916,0.014701636188295208,0.009392553420815459,0.10867778662856702,0.006893412140112655,0.017239623932534084,0.006936213909446738,0.005140969417741651,0.005122343480259128,0.013885694043274784,0.00471574885070205,0.016406217145414775,0.005275131424721319,0.0036353240895881326,0.010084561581213578,0.026636488390042578,0.007153392940692294,0.016976333190338873,0.008289412809122078,0.009006359186226994,0.015326062839402485,0.012085708208179223,0.006865561361400386,0.0031254339922868876,0.0028231407782899837,0.008213319781710261,0.002201051914278124,0.0031961904885926674,0.004151522259450465,0.002900962310659202,0.00739380253991042,0.00419363951519953,0.009661405355500632,0.0056313688498458025,0.005766721741196033,0.0025748332838163167,0.0022559556191943738,0.008400701953617666,0.013477255723721816,0.01799062350300411,0.003081936807615122,0.00796228625671939,0.008246954783768606,0.019465302730116516,0.021973607775270035,0.0021008222571813075,0.0019590537251677346,0.004314605305036629,0.0036152766249094364,0.004682472751131951,0.003532230282999181,0.009679219766174332,0.003474381033119594,0.003035816109098753,0.014595725139843854,0.00719953329071261,0.006608939500331251,0.015773295960061922,0.026934480310493735,0.007022809536921234,0.005096347722452695,0.0035380404736791563,0.020356254863136313,0.002538297828292868,0.0038300490283283486,0.0029066784781513,0.005794729721688647,0.0021219633863936156,0.02765706171941329,0.00865827976845528,0.008620536466030395,0.002188630225021724,0.006365148804307374,0.008602717624749717,0.005237279727796656,0.017117985491287548,0.0037070756468792036,0.0022069035051056384,0.0025530963576263182,0.004217985021507287,0.005563345971529094,0.006760380652652404,0.004836055754396301,0.01649370719489062,0.011956785783740166,0.011943071759472535,0.0036714568563773016,0.013589305291565212
16,0.011064867890281818,0.008200343471944748,0.008078523022803409,0.06850570749662524,0.001413790355539877,0.008906872909935611,0.005927254532532839,0.004417577170303754,0.013186028187062701,0.001773487115533237,0.011446725991390707,0.0059297743757515875,0.011615071009773737,0.004161191383542586,0.004107854971001131,0.007370355685442078,0.007661364685715066,0.007375297991671888,0.005139299996925876,0.00537685340007761,0.010374853262471746,0.005777841426797513,0.020018221493958713,0.005740422163373352,0.0036637684490057106,0.011641937022880263,0.026821628201611138,0.008504432450905352,0.02426635638250166,0.010908233753336735,0.012668340173536524,0.027173670432140213,0.015580511863414569,0.0068713800502001685,0.0043239185449337044,0.0026730741585445222,0.012308842062472052,0.002351123496306018,0.003513006763927764,0.005425040711426856,0.0033275641248402188,0.005974981787669986,0.005039867243914596,0.0125531309471335,0.00608318067958762,0.007135642488002387,0.0024171790036773885,0.0020281690149308723,0.00539404434538235,0.007710603284143877,0.027741786370057028,0.002997082390641858,0.010504553960744399,0.008710585111880356,0.02100088436153413,0.028799571675498327,0.0019300537323670296,0.0019268264903219067,0.0051245184686311805,0.003587020191325636,0.004854385910394181,0.00395533111015824,0.010662528566877447,0.003385084304962294,0.0028590353311904867,0.016706015290179548,0.007792038396351282,0.008839346616007939,0.026524708834277332,0.052606814819831024,0.007068873139308631,0.0051282347711567545,0.0036190430242442305,0.028591664721019986,0.0023632309803238087,0.003705908966788049,0.0030213537660181834,0.005961647558865284,0.0018937377546211038,0.04370119469796303,0.008199012214276779,0.013499447029612446,0.0020694354792505955,0.00668759045449902,0.009548033626048214,0.006173225284076143,0.03291629424271256,0.004148523255629918,0.0020572691834418737,0.002287396430596691,0.004959385534113391,0.004474753780724579,0.007069140834143922,0.0034647711654965337,0.016863552795691888,0.004712520332544472,0.01636097268846406,0.0036652065932790676,0.015351200334974342
19,0.0111490874525984,0.008309956169547552,0.00822551183829781,0.07745189841199761,0.0014445296889729644,0.009431077733033009,0.005974714893993712,0.00440151548811423,0.01310752444779307,0.001863649769932996,0.011600078651029385,0.005914039792487788,0.01184619231387076,0.004175919163642599,0.004122019005689348,0.0074625698134465086,0.007740068247649708,0.007020846239282546,0.005184791540566301,0.005313619325232974,0.010514432724368512,0.005844517427423672,0.019486851373480118,0.005841445041889962,0.0037095014543719923,0.01166788180691154,0.025335549868817284,0.008431156800559473,0.023779423471173906,0.011038821706484687,0.01263751137222943,0.026362596463963703,0.015636570545554573,0.0068790305598577395,0.004378065911603151,0.0026925232435275376,0.012551249640641,0.0023890198631834887,0.0036137674713717398,0.00554793631067179,0.0033432866511793778,0.006029452650959549,0.004922732388031875,0.01154477550224883,0.006102599112400153,0.0070507962415604225,0.002486560065314926,0.002056872952971535,0.005454614631587636,0.007708174606440581,0.030672653670873018,0.0031108565464861952,0.009168282028957522,0.008773927210845666,0.02203021355669562,0.028413566819359172,0.0019909767337248853,0.0019352270323636923,0.004977802449743427,0.003626168619867466,0.005052421642934381,0.0040117529724428705,0.01058364961389363,0.0034272848435444358,0.002928166285239843,0.016777708839969235,0.007713076385480881,0.008786582708268025,0.02688945340145477,0.05462937172503338,0.007210240024696054,0.005146529466542588,0.0035478770991852226,0.026124172034778317,0.0024162976806458786,0.003762621374928767,0.003180864092590707,0.005983106642394098,0.0019221941782285943,0.04268217420439056,0.00833389373316465,0.013343095021610548,0.0021025958782956494,0.006664558922422078,0.00976003144108312,0.006490526977035109,0.02156405912714885,0.004309498252089475,0.002066049067250562,0.002269734198062893,0.005131654494524561,0.004493763666978898,0.007119205251216802,0.0035066923222859224,0.01760131574478466,0.004733463517177609,0.016189426985488333,0.003694861635233666,0.016373026030628842
23,0.010268225246956605,0.007890184918060782,0.008475509128969931,0.03701150955503539,0.0015395082176801911,0.01240042241204068,0.0063617522045493185,0.004273809405220474,0.01026551459645746,0.001981004617588713,0.010333108495360113,0.005792716436161784,0.01049721286800107,0.003996170107102064,0.0037368843313440652,0.013689881645037144,0.006408032291428324,0.006648534306949365,0.005279381772375683,0.005226938832431152,0.010184636828075832,0.0058139571235660565,0.02000298023200579,0.006960865818774711,0.004105929454645801,0.011760199297032748,0.016596651525985977,0.00824423825922703,0.09500152522921204,0.0326459091121132,0.02416701031958163,0.023101829225680656,0.01456063143352,0.00713312981207919,0.004752440001033033,0.0028237174821929448,0.011677981137735154,0.0027048798310089534,0.003959560431942527,0.006075059895536081,0.003506510091321596,0.004756508347397014,0.0052426896719492255,0.010243426548102199,0.006014980726176617,0.006347069026080563,0.0025466391198807206,0.0021086799562631065,0.00501966366581096,0.007072788178816577,0.021428988478141717,0.0031846453479474264,0.008287594805811512,0.008550183735447263,0.02090205308184597,0.03060634860218442,0.002094571297447627,0.0020177967737371127,0.004454270547337055,0.003684336164494114,0.004872488835563404,0.004212349410646222,0.010273815174099091,0.0035163396953656677,0.0030252532664698534,0.015752617768770554,0.0076835250759810245,0.009183678587757234,0.02366882579194234,0.0408503036845818,0.008378055773942608,0.005329625684912398,0.003961831886168015,0.024003311966923045,0.0025083304680284407,0.00369704339437613,0.0033470135664488143,0.00595567229209849,0.002105467598601611,0.035602473627084415,0.008758603995246354,0.01161453033091065,0.0021783369881695773,0.005085151025826449,0.009393530126054175,0.00545307228757009,0.018192705147598517,0.004626864145599741,0.0021810743020394445,0.0023092600011417152,0.005056295221642403,0.004479332364490725,0.006993823244906449,0.003567130208420267,0.012107204325837888,0.004069413270620392,0.015541813025266306,0.003737983640241624,0.014306674792765053
24,0.011926217689026552,0.008476587967195609,0.008066797493356384,0.03793091583956803,0.0015815060582887886,0.010932843318422057,0.006020410053007487,0.004514212481028288,0.014238298634711164,0.0020475335647569216,0.01147646078661622,0.005976848415193518,0.011099471291219307,0.00428220000848975,0.004261441194712789,0.0075021419998935876,0.008553681703108367,0.00701884262344791,0.004938802252981149,0.0053287263129379245,0.011086630826286019,0.005962997958425268,0.015903279861728913,0.005897156290664687,0.0032988836957756726,0.011561662921291162,0.025122791805849917,0.008371923626434696,0.019804559680347354,0.010858035438449784,0.011404771560498463,0.03919379112996925,0.01649241982779629,0.007423214186570241,0.00448690151695669,0.002878758553187992,0.011636722146275908,0.002565992001944722,0.0037081854272303905,0.0059289581901005,0.003460527972840793,0.00600314276775078,0.005002038544601999,0.009521608680197823,0.006189482382061752,0.00668977675782038,0.002642981739544802,0.002166128165832589,0.005485760453058905,0.0076983708768376645,0.02197154014227076,0.00342764876207191,0.007380204264050067,0.007484193702482311,0.021818083466915383,0.025999316137718623,0.002139098597342196,0.0020570474399011504,0.004596676978086771,0.003987011082823935,0.004914491802804168,0.004089065745326183,0.009369712069315344,0.003550722124610058,0.003097092487730146,0.016421370014857634,0.007786665348727342,0.008378730751403132,0.02311165846390341,0.036422401071630146,0.0074319026856608725,0.005287000929725509,0.004065811268752564,0.020307264602019003,0.002580208605820987,0.003896992911797965,0.003140329373767249,0.006090099055122649,0.0022010413402092357,0.034007596992344236,0.008721058971406978,0.010561082434942257,0.002304551729521494,0.006809483540142571,0.11027453410829044,0.005497030340929472,0.015465017164642499,0.004249460034163186,0.002230340454808222,0.002394213060525318,0.004999831805236358,0.004487884203585757,0.0068665316427352595,0.0035939560647778573,0.014643283943496399,0.004840998840533639,0.013455418257135783,0.003801747533241008,0.013171202976402637
28,0.01568786594333776,0.010894438534033856,0.007905134631913228,0.0409386649973224,0.0015177830116855713,0.009980894332326466,0.006040804349989872,0.005966639837439587,0.08144821174012452,0.0019627204823447417,0.012405083842299417,0.008380277729561297,0.016336989024564163,0.004803773507689552,0.0057308300837254095,0.007422123110013686,0.011523184486434265,0.008116137647629291,0.005220798424045498,0.00543024013542326,0.011387447861427475,0.005399855710533952,0.015546302829351665,0.005306008608611798,0.0033746820807300784,0.010589294454553885,0.027573610351622434,0.007224725611635299,0.019589168064106873,0.009795696861418738,0.011255048334879095,0.02552594438951192,0.015395515452019615,0.007426190671122662,0.004008230155494202,0.0028432227988408956,0.010373722254473068,0.002391525505914525,0.003327261643508554,0.00533197913696462,0.0033181448365928587,0.007091140305910295,0.0048045982159220825,0.00942063212377074,0.00617381243099479,0.006484248100358882,0.0025584930830988796,0.002128180879933383,0.006318828529422554,0.008549847601383578,0.022475788841054275,0.003113415165107296,0.00855116547983417,0.008853685027026674,0.0226530548941613,0.027655246292747005,0.002058504989850755,0.0019566796121810804,0.004473694932618652,0.0036854367311605837,0.004870648191938978,0.0036931273373384628,0.01042493147612035,0.003478754497944704,0.0029861014323657436,0.016779152601413477,0.007404601915133484,0.007575687238417351,0.023581171672688184,0.039009732813520985,0.007126262974340246,0.005249717951278184,0.003717552459446283,0.025001909161148674,0.00247292488733815,0.003823010431970366,0.0030482090729771444,0.005880561890406052,0.0020810858672587096,0.03513152865777522,0.008823393310333933,0.010752674544671733,0.002152697097339419,0.0067462417097800004,0.009906685369333217,0.005499644659860725,0.019619169467472792,0.004132401724511941,0.002132600063445184,0.002560293916808207,0.0048794156028964765,0.004787469608964084,0.007266709161405131,0.003978711410582183,0.02393268444211072,0.006150957306972572,0.01093135006242098,0.0035311049102685265,0.015176496398246503
