id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.008399739788167894,0.007632934654819675,0.00274768899023596,0.008463936584130726,0.0037918668609636177,0.012320671225892778,0.0023960514953480882,0.00453296290902948,0.007622631589702093,0.006735854862445521,0.01876372003885071,0.004704979332842882,0.006315238477825862,0.004574464411593793,0.006355479756110705,0.006142920704041722,0.015206716174663081,0.0032365778628248793,0.007270042836189439,0.0026175538900126733,0.01221462662801523,0.011584510928170122,0.009705145698238682,0.004490212845330609,0.0031597189687296956,0.006679228795415755,0.021233964552504217,0.012896813391484319,0.007094675068329094,0.005934452187565332,0.002711699153867229,0.027242608017869253,0.018977494024539594,0.015746318826160365,0.0029157088084260504,0.008142843099125423,0.0040597244071518945,0.002039100406490543,0.002830726776047252,0.0036143217534818045,0.0021202925193157885,0.00827904853605672,0.0062824574751558,0.0035040961159544413,0.013166664473557172,0.004913036269704085,0.05375951864136326,0.0015827354948386612,0.004255380271331747,0.008199562124574462,0.011139878872383319,0.08667024974450833,0.00460913196850349,0.013021910845762095,0.014741614584719127,0.019990611708914575,0.03674220147114827,0.0015579690901507382,0.0024897268866331712,0.0031746295125689404,0.005196600893483182,0.004784617454184437,0.00657272753922817,0.0036022920782069786,0.030695006210327606,0.011833781094844733,0.01250693485394763,0.00254391274989744,0.008379193914619453,0.007970667261375098,0.005263957849314204,0.004319151096676631,0.013484202827470896,0.004136554163416109,0.013416105319615228,0.027307382574352904,0.00172261158473608,0.012351949322432844,0.02628711411030394,0.0071742339102967775,0.009530622780799514,0.0035069020936231267,0.0022190123332183165,0.04939834882080252,0.02804734299245622,0.0023456925025192887,0.003928618762325508,0.001738854393032072,0.010793365322959752,0.0016946712918206861,0.005267614906931383,0.004164308010099369,0.00536129251672937,0.008627106838464191,0.0053793130697404904,0.003743467582132693,0.0028706766122943866,0.013318798871684719,0.005208350099857677
7,0.006253318574720269,0.0051811903074901276,0.013889308649587583,0.034626786216904695,0.0019849323934505734,0.005809238039388078,0.018287890438031393,0.004290178709004434,0.006882199610845513,0.0028366456167194117,0.003022371357376558,0.0033741870827828416,0.005329435863162357,0.0038985107234726724,0.0032230975664713094,0.004838210326401886,0.0045740443709027905,0.008361360937734074,0.0033698433092631324,0.016172273790170638,0.005057777947259836,0.004137096208864921,0.0060882500121996,0.004671913108495635,0.0035921797541162053,0.0052253924848888345,0.011998314879617496,0.008094764255414487,0.007327643779041307,0.00589799153545264,0.010213270460301278,0.009208830769129579,0.007369066899901926,0.0034657865423996562,0.013583462713768504,0.002097881632127379,0.03371600553656855,0.005517020851709568,0.010099088993768329,0.015138882196900152,0.011778761983110838,0.009575533312931036,0.007908191807721097,0.011699191908526477,0.004441683449705433,0.018836486300989053,0.0022952006914668506,0.010499029776995846,0.00862033065548921,0.003582622103142133,0.13381396953029387,0.003216775438348954,0.00995668948969336,0.007945659350690082,0.008707402810931446,0.015852063781446765,0.0023220501477893597,0.006394813291033356,0.01771486224069524,0.011267434931648434,0.007971043922040552,0.007292668639501459,0.004963707849066925,0.007236894866918772,0.0020520386156236427,0.006356961251880454,0.004914351057512789,0.011092461806399652,0.015665810560343517,0.04428682640847917,0.0031376662155545502,0.0063721732153299735,0.0033245095267108054,0.011152596701355948,0.0013059948815309608,0.002849849790574881,0.01608632566410868,0.004219771919269454,0.0031134962016469555,0.014098716089897921,0.005402889500295002,0.015376662710596409,0.009554376869957165,0.009002904328072025,0.010914201854122204,0.015331077097135881,0.015046014416002366,0.020507248551100574,0.00145649308756015,0.004651804545255096,0.011278787780200685,0.0029228097198827907,0.003200078141251223,0.0019361246857265868,0.01847946319898266,0.006602135551231155,0.023248266500305353,0.003714776089414729,0.008745622740705035
9,0.016060396355520302,0.11871948630168437,0.005895692286649375,0.013164571807555927,0.01759720495669984,0.011227295062776272,0.006026320668388688,0.014128247142888793,0.03419638101759078,0.009901339286851945,0.011375683429749886,0.024364278999708545,0.014007553184278852,0.012572805520874829,0.013763719195102216,0.008120339300030133,0.040052642131880326,0.007961516644331389,0.005124688864069226,0.010728511705481485,0.012023623015540157,0.006525694241805725,0.006027362460396895,0.00457440234355155,0.0023114166239124353,0.009694533030502111,0.036431726548305086,0.004257023233784544,0.007988096344644853,0.006269316210776138,0.005531921001585939,0.011757805726219992,0.01392371902461785,0.012000136770025729,0.0031919752367535383,0.010805834533904364,0.004844478317061886,0.0028528406114216656,0.003139445964737602,0.0060341109570233396,0.00399015146339777,0.012361339282477572,0.0038419381934008835,0.004207647453740799,0.006462997950917225,0.005003859437738106,0.004477615653775506,0.005877330592623318,0.015063120542290675,0.01310142485185162,0.010746194701724868,0.004189340403060507,0.007461328117233769,0.013623622940491345,0.013743527983767911,0.012102542041314435,0.005520120261055576,0.0025985032447764637,0.004174299901181207,0.0038089365364272114,0.007177498235137874,0.0026500364232558285,0.00806704484531748,0.0039926823288928305,0.004461125392193569,0.011780804042310102,0.006701798249506484,0.004259154539995788,0.006822622195747056,0.011495761175572855,0.004979661538813506,0.0055848458259089495,0.00497555090602925,0.012897860590074575,0.002981795181951353,0.005069400368885559,0.0037337234369034114,0.0058954176492891155,0.004859164698417008,0.00830914133986788,0.007701512951809405,0.004536568169559615,0.002958412320211831,0.00929718907608937,0.010330829721872877,0.010804474621642192,0.008563858253804568,0.004435005841774062,0.0024290997788076283,0.00538567121896544,0.003919149733552958,0.005355194863476257,0.008024820761509623,0.0067224233599251166,0.014409115305984144,0.013895030971512684,0.004320640268941985,0.003905355800770499,0.028780580403789086
12,0.010464291019969688,0.031919594607049025,0.006539126469189126,0.015593204290031953,0.003684413557753017,0.004087381215861071,0.014180193293687212,0.011529322379884554,0.025874242942104036,0.007647842143117224,0.004251816472686199,0.015741108488239928,0.023573145495138274,0.027338489234650064,0.0148967064617005,0.005195678363333163,0.009776012122853776,0.02482808930198348,0.00357165542120655,0.08861152995604839,0.009405702222980686,0.002832053051130625,0.006322197905534852,0.003302138029789995,0.0026174665615605053,0.004622467805299236,0.024651104136445445,0.004815935102202748,0.004731841315059456,0.00424511923577497,0.005280632357469278,0.005555336524646774,0.006762703875679592,0.004539367409754377,0.004024301225786092,0.0030199727606281257,0.009288506490151319,0.0033611363893641705,0.004370362373551078,0.005282504349752804,0.004490738045309275,0.02993062838650531,0.003298249369280778,0.0061616091612467765,0.0053127886485259,0.00935129559593962,0.002043811848123702,0.03037081747737198,0.03379070662305872,0.006007197517747728,0.013642068744207146,0.002117347396542861,0.008205513899756312,0.008977026211185799,0.008357211121278709,0.008348124694991223,0.001819847554367839,0.004597806979836372,0.012206044531252415,0.00826705228721909,0.007031421045160081,0.002533430729907359,0.008852284914391733,0.0074255034689775954,0.0018615997757745312,0.007910406881236754,0.005010867325351546,0.007008985415505238,0.0064474501456247705,0.010179062726661137,0.0032396967073822173,0.007477849682013752,0.002461381514901508,0.009573021816676514,0.001481956702638284,0.002832745716877057,0.0055859057448034745,0.006274931459040733,0.0026897650882145773,0.0116849951533947,0.009466192777677788,0.006585009865363732,0.00814244446886402,0.006253292566828954,0.006070095965670508,0.019642224722146426,0.010663584564564893,0.006767719054590684,0.0014721456931848936,0.007822407708255033,0.004133545833489723,0.006824496497126109,0.00503609347954691,0.004996527185330039,0.03059241937465306,0.0364810910992532,0.007162459506783394,0.0037497218710002,0.024944687298340158
13,0.017707739559954704,0.018785974045593064,0.0035062088648159066,0.009157221884314977,0.005497670951123346,0.004862632168625547,0.007680976352194375,0.012489126708232563,0.05139521578173514,0.007480084344563279,0.01038678724058781,0.05095239469413562,0.01909939763542639,0.028851819182308575,0.12320586339107073,0.00529567521859636,0.03091426268788619,0.011706112126392493,0.00970221398014772,0.007279215122848626,0.02179323399780868,0.0033257865610026166,0.008394274563087414,0.00422281506582335,0.003925435937767826,0.005618698695142839,0.020247296863290697,0.004524722119843072,0.006191867466103893,0.004193681343822079,0.0042207350390159985,0.005191435010860275,0.004916858700236659,0.005929520631961647,0.0024070668761959867,0.006699252605873946,0.0040822606335662315,0.0020971548739767967,0.0029670675308019817,0.002919012505801845,0.002479226071756028,0.014157008891257523,0.003002329464049227,0.007151920562491212,0.004389288727078414,0.0039069349148187354,0.0035013456884363196,0.007317588076087673,0.024603615878690276,0.02682584165031895,0.006530603125910356,0.0030690077170274564,0.008034828348060205,0.00957142043112895,0.008873706634244017,0.0076895289126722565,0.0030373151053356843,0.0023865519431851448,0.004613611394171345,0.004964487192856467,0.00553144218952461,0.0028489359566131337,0.006537014164139535,0.006030895987420743,0.002970486242795186,0.0069137986755561905,0.005244096655272568,0.003821875221470652,0.004950865032806547,0.008462187854876225,0.005729939938605684,0.008217250864202066,0.0031197102982083434,0.007922625524642951,0.0027184331070391667,0.004287804435604743,0.002745887431856464,0.007570903950726812,0.004067126129247491,0.009360119469566757,0.01291359278081479,0.004293841799383574,0.0038114291496071503,0.007335819497501684,0.005531582444225652,0.004883175824019217,0.007679475868904881,0.002911680640925313,0.002072440393332214,0.008728049462874117,0.003296224137023879,0.01255138457117027,0.0077884135216357946,0.017408070017284408,0.019595193677974094,0.032666412257807274,0.006290205811448811,0.005190625331131383,0.010070053990646529
16,0.009740123187709407,0.005737590851656118,0.010673687533439922,0.08413556469367972,0.0020939359066280473,0.004167579533277256,0.008075302755442462,0.009355188547346556,0.010339381150412405,0.0020621478553993723,0.006727785329302389,0.005770373170102633,0.011507042690712923,0.006100436185489188,0.005361144947633344,0.005211478550324348,0.005649116030102789,0.013347070092504992,0.0071802543445565305,0.010822766737909018,0.00682331978747932,0.00509883372759356,0.0084262441124013,0.0050312500642024525,0.005667216661634878,0.008012716361899375,0.013990045784225705,0.010418591760120013,0.009168105236582751,0.006254524578732765,0.012797499068190379,0.011222987466490631,0.010213136802426057,0.004768605478119078,0.00858896955682571,0.0031671505711749265,0.01612165417058265,0.004325293066936716,0.006189146466323375,0.008828441464465318,0.00800694196934927,0.010269174282400517,0.008186314453165823,0.022011882676430058,0.007275680660642588,0.015119383934825509,0.002718629820079602,0.004798328694537093,0.007628851075418899,0.00840409725618982,0.02658550211558182,0.0028770207575720126,0.02339374886529818,0.007823875389092589,0.007464836361201864,0.01320467349603104,0.0022977362961839696,0.005786811258838086,0.017298170883042602,0.006154012896363966,0.01040468978277793,0.004252601475661837,0.01158757875186614,0.004906680882453778,0.002330170988782141,0.009399451532195978,0.007604955753131932,0.01112837854456391,0.01567898520407778,0.03454909095372055,0.00425276773353642,0.005538113864016934,0.003154652420650263,0.024035883745891988,0.0014865584935023273,0.0037309533350247635,0.0072650898278817915,0.006077180054574236,0.0020653269773725728,0.018611674141627073,0.004562541895004519,0.020596885296976664,0.004879230035360091,0.009263258458101593,0.006351793169666583,0.01658943298624501,0.03924499641047357,0.008258819770805056,0.001716658319852165,0.006727126110787113,0.009552666839319188,0.0063178357897428865,0.007465163086038875,0.004340843471789769,0.022430318233139537,0.008460069890189515,0.02084611033669326,0.006278210082811897,0.01157987993141121
19,0.011409351558249065,0.006763486499379989,0.011609784098633683,0.10853861839754303,0.002076455471995309,0.0046222209842891665,0.007810722307470308,0.005659012578724399,0.008713000536525297,0.002348476923471481,0.008096065741998778,0.004857676449974212,0.012750747401760859,0.004603358213649813,0.004216257740031582,0.0054647165583715145,0.006427804470235867,0.008155613581777677,0.006552731796670097,0.008965916273212615,0.008664157716939442,0.006168109192483668,0.007440944879408388,0.006147510707256311,0.005520191516180663,0.008775278740148945,0.011894091993957167,0.007321249286763425,0.010055919281919718,0.007536919950484419,0.01223975181809853,0.012958433599092408,0.012429572774997682,0.004482285560466813,0.008161698361299244,0.0029483994843308137,0.0169561218884906,0.00458179548398723,0.007465147670402647,0.009980820994623746,0.00679572472123024,0.010165659450178536,0.0065358015084234665,0.01553376346645067,0.006259551505654152,0.014307580053483863,0.0029809582946604706,0.0046497266818014155,0.007694552141280443,0.006714107429137243,0.03314508328942474,0.0038385015424462596,0.015765993371202616,0.009353963704448024,0.009439435570555007,0.01697543533212971,0.002584937035762388,0.004408805592941752,0.01547661753582408,0.005632546346161557,0.013365717721147691,0.004641133171472527,0.007997914965115935,0.00417145086324374,0.0030286563737779767,0.01378535436814459,0.005956855260400141,0.009232525245623001,0.022749191532709215,0.03641409043317674,0.004228174657448832,0.0050264904228530345,0.002773726482101854,0.014106341586505087,0.001669859529694702,0.003966482100088184,0.009118112525227259,0.005379314110392089,0.001972383452413462,0.02059024805026363,0.00444793355098417,0.020376748915868458,0.004588194694428033,0.00662445923215805,0.009521122443715474,0.01773769482027733,0.020237265503486496,0.010168117714320296,0.0014734684230086061,0.004971565921102976,0.010628163072260123,0.00586941869508918,0.006631522316217912,0.004261664391757668,0.024574831587139544,0.006659501013840614,0.01969013070478943,0.004584686522805782,0.017150324566456095
23,0.005067957702223232,0.005810159104104568,0.014166420192090246,0.016829297980181016,0.002673321089461241,0.018641502900276254,0.01067192470872677,0.003799170787720442,0.004381116811016062,0.002954723891056741,0.0048926749249659,0.004478826144138653,0.0049171215591683245,0.0034708577059117825,0.002829051486504159,0.03614201108566613,0.0034583002723601757,0.004447761023820947,0.00687330419758392,0.004496751711534086,0.008528613722922103,0.00581670195612633,0.016825493610164662,0.01656324732447383,0.010239233726859484,0.012745159958793918,0.006241810812484275,0.007252847959098294,0.12148319231220918,0.04948447803171182,0.0395155779208791,0.007447959132767558,0.008821227910501852,0.0068383004285982535,0.011613693384631425,0.00494927653100237,0.012446010140384866,0.009612437064541209,0.010801943981811052,0.013638648593697148,0.007855900291793368,0.00284410405994926,0.011224582230302652,0.009138079264128539,0.004901405780111173,0.005213995055556135,0.002526688577509901,0.002602907673059993,0.0033518161061217647,0.004286961227509353,0.010313995852905995,0.003941842570641947,0.0077688879119501295,0.006933148773034836,0.01030880136532996,0.023695208490434362,0.003074637433169273,0.004601193230359979,0.004421763903351792,0.005694703586583245,0.007634224582010192,0.008010634972512535,0.00886425273602829,0.005325087279851127,0.003086949012299398,0.00913846884706333,0.0080806029509634,0.014113330048630449,0.013230190395600213,0.027480486933785984,0.015743213437850064,0.008915297020770737,0.00593270470944849,0.014244787298180421,0.0017533338298299657,0.0025430578373475225,0.008696596777826106,0.005282165111772077,0.0027228253648523596,0.022632093019937256,0.009582939089973149,0.017480977281579272,0.004183659444251617,0.0027163019783139506,0.007289879944209598,0.005263794450058589,0.008386820623360772,0.011841173001698136,0.0018954822491318395,0.0025206217737811947,0.00942181473465301,0.003631453462172955,0.005550856189974327,0.004443666007424857,0.004838883909312561,0.002644493012553122,0.01530085123541974,0.003865520288266988,0.009141775991332354
24,0.020211837997490004,0.013022842152558105,0.010754359604569112,0.016404203778511067,0.0035601521271439495,0.01631970134197997,0.007934716900477786,0.006221951492957238,0.021339169391449007,0.005467021923433527,0.01178144086811086,0.005178234841096573,0.0074232345752035635,0.0048915201454101985,0.005413023544760953,0.006742617521236344,0.01776184578850697,0.0074156531085311315,0.0036491788528625405,0.0064504362122282805,0.015830805005775925,0.009157479524313073,0.005567425084364978,0.006961720364110645,0.00232607682964262,0.007909751708303572,0.023568881079340433,0.007774723437246848,0.006256976359517976,0.007032354516936983,0.00497870287001448,0.03877654021986228,0.022735278535454578,0.012406750464272594,0.008255140904881707,0.004920705875617597,0.013441554900699253,0.007325054668793243,0.00797777454178585,0.015133596434773947,0.007998566297960544,0.009054477644107653,0.006552500265206867,0.004889877378848772,0.008548738615791364,0.01269114758269404,0.004241747004411617,0.003897546594753682,0.005238116456343868,0.006688050510576132,0.011597233884946266,0.01029878233916596,0.00419071428833841,0.004072763655284804,0.013826707542133231,0.012581288802383907,0.003692521271103201,0.003689332359177867,0.01137146661239542,0.011672913559112924,0.006346794381963526,0.004254053377780835,0.005123582299470032,0.005021936746793371,0.00383103875332857,0.015668762557258315,0.006648678138055077,0.005251801128226518,0.016350300974505447,0.016776868496896944,0.005874038539758695,0.00677540152335656,0.009717162909565043,0.006295834723826751,0.003577689462816265,0.004940618910035429,0.0052243635349004175,0.0081807403720597,0.006800605231950206,0.013526101677253323,0.007098015331052571,0.006849541935394365,0.007742653491363597,0.012401051244313777,0.13965810899000292,0.005410702067072061,0.005410643800953958,0.006394578309910279,0.002240640967345333,0.005611066745415738,0.006037054192359451,0.003602422991850397,0.004957705464037177,0.0038113289232169804,0.019093722108466736,0.007310827733092945,0.006183246125243893,0.004765526519945586,0.006159861160197178
28,0.02919461024066854,0.022701069855669248,0.005839620127887039,0.01870534592977516,0.004769107638826824,0.0061222867473646565,0.00928259897242167,0.021373623845648775,0.10924861015257228,0.005104130389443196,0.01701368258704778,0.022978136337433248,0.027126322520491134,0.01427703874888365,0.019201454480003655,0.005714731228662373,0.024182051805417375,0.01915747858771665,0.006958880636466063,0.011276852194720917,0.016530116901154777,0.003863482886496377,0.005454369438940594,0.003790435773879649,0.0026614873718203568,0.005247017545420178,0.01957203575377951,0.004050166743802105,0.00572546790228254,0.004699090424680754,0.005035233998537048,0.009682261966596602,0.012036733373191414,0.011334185638380975,0.003467160533868657,0.007113321525217162,0.004992009744768761,0.002777211949534531,0.0030037468346590947,0.004831528634587122,0.0035830208724801815,0.015072570071510598,0.003824390895889228,0.004407929953314121,0.006959215669705282,0.007297089852904925,0.003638324057749696,0.0060637998839597,0.01622530752637529,0.014974314343038213,0.00941262265143954,0.0032788892123785914,0.00843651930989283,0.010682400151865168,0.012751779908126355,0.012873835932048721,0.003222960324890728,0.0026204683762387922,0.007576128021275472,0.004978367177894649,0.006161178628451678,0.002951418943004736,0.006722641395977129,0.004015128158250656,0.0037157387870316466,0.014034815550360442,0.0048400374155062416,0.004120407672268089,0.009532293654262582,0.012149405991424295,0.004413421261585924,0.005618954434920464,0.003383360217655387,0.009486559002569043,0.002479040247259322,0.004562924744608979,0.0034826153297192624,0.004845759351768376,0.0038653910630179096,0.009731126158097568,0.007537083619352537,0.006143327952095374,0.0040434931740623405,0.008407024908388787,0.012420420650624492,0.008011426468157943,0.012297835606355988,0.004059368859034153,0.0017193920559938653,0.01001110134491372,0.004788919750253705,0.009437705241181739,0.009440741860520857,0.012587867092351733,0.03651775440415778,0.018667001476728708,0.004221211429979048,0.0032237601276709224,0.012377713808740504
