id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
4,1.7150783e-23,1.5590997e-19,1.1135463e-18,5.4055092e-17,1.4814075e-17,2.3978097e-18,3.0466627e-17,1.0818342e-13,1.5824943e-17,6.588224e-12,4.053351e-14,6.9904184e-25,3.2532488e-09,6.933298e-24,4.18862e-18,1.3916595e-16,3.262997e-14,8.2429474e-18,1.842674e-14,1.950517e-15,2.6331949e-20,3.7761428e-18,1.5618471e-15,1.8942933e-10,3.321267e-14,6.4785516e-20,2.8459993e-21,5.4248746e-21,2.7511944e-15,1.5503897e-16,2.0238407e-09,4.1259436e-27,1.7280707e-09,2.2424907e-21,2.5257243e-09,6.647211e-26,7.5445e-18,3.295295e-25,1.5212553e-31,8.161096e-11,6.3071313e-25,1.9655001e-15,1.9121013e-26,7.715674e-24,4.8883117e-19,4.6292352e-20,2.3079698e-15,7.1292336e-09,4.918994e-17,1.32126535e-17,1.411643e-20,5.9464217e-25,4.9949884e-25,2.4333521e-24,3.7427825e-27,1.4038149e-18,1.9174281e-07,4.47945e-22,1.4087675e-24,1.751795e-17,1.3181193e-09,1.0967868e-21,9.037366e-12,6.7207793e-12,2.1622755e-20,4.5333197e-24,1.5819158e-12,3.504988e-25,2.8768014e-14,2.4781056e-13,1.7526773e-17,1.4795215e-24,1.1050577e-18,3.5472685e-15,4.0556374e-23,1.1258072e-21,5.316088e-23,3.2391856e-25,5.8995926e-22,4.300052e-12,5.589952e-21,2.6950408e-14,2.0935669e-21,0.99999976,4.5666795e-24,2.691224e-18,1.7352947e-16,1.02710125e-08,2.928951e-14,1.8409709e-17,5.707764e-25,3.1011685e-14,6.023517e-11,1.91634e-15,1.231826e-19,4.356008e-25,4.0163243e-19,8.712054e-10,1.2582856e-10
7,2.2477361e-14,5.206366e-17,5.64956e-17,1.6026323e-18,2.585506e-21,3.2469098e-15,4.066052e-21,1.7265227e-20,9.545129e-15,8.241064e-10,1.6445765e-21,9.067446e-19,2.1054807e-17,2.5927583e-19,5.6297218e-18,5.3584894e-19,4.066359e-15,1.1713232e-23,1.3974174e-21,1.9051405e-19,2.3483586e-17,1.828519e-18,5.024641e-13,3.4259926e-16,7.72014e-19,1.2103324e-15,8.710618e-23,7.787498e-17,2.0331328e-18,1.6701524e-18,1.0581432e-13,3.162836e-17,1.6690243e-19,1.3385974e-22,1.781682e-20,9.297238e-22,2.630605e-20,3.3584182e-14,2.2233576e-23,9.2096876e-24,5.1280806e-22,6.1687927e-16,6.724267e-16,2.2278861e-20,1.4805508e-11,6.874208e-22,8.75549e-16,2.278545e-20,8.134407e-24,1.07105986e-16,9.6991e-16,1.8806479e-19,4.886384e-22,3.4504482e-19,1.9403101e-18,2.1567658e-19,2.1730206e-13,1.0004585e-21,4.13223e-19,7.9026334e-22,1.994902e-20,1.3879807e-08,0.9999999,3.28346e-19,5.597606e-16,4.251324e-24,1.0433234e-16,2.7741853e-26,5.6303636e-19,2.5147094e-11,1.1400975e-17,1.8887165e-17,2.593315e-17,2.3758418e-24,8.3949066e-21,1.8148934e-16,5.5924895e-29,7.487821e-17,4.506009e-17,1.1446322e-20,1.7299175e-28,1.1944009e-11,1.2542448e-19,2.6379977e-15,1.3939916e-17,4.364475e-10,1.10600865e-07,1.6877916e-10,1.3408231e-18,8.798294e-20,1.8856828e-20,2.147237e-17,6.3997396e-17,8.9741044e-23,6.9154654e-10,2.594429e-20,4.290742e-21,7.7455344e-20,2.8656305e-21
9,1.172348e-22,3.1311363e-15,3.132154e-21,1.2723732e-10,2.1493245e-20,4.6520114e-24,1.6509097e-14,3.004541e-11,3.2796778e-21,1.1791292e-15,4.2796945e-13,1.1244521e-20,2.0316829e-19,1.2144994e-16,1.1357471e-12,3.245872e-22,8.7051116e-11,1.222652e-06,3.7002856e-17,1.0057729e-12,1.5175312e-21,9.404968e-15,8.332403e-15,5.698647e-08,7.902877e-15,4.7000854e-12,2.6906774e-21,5.3449395e-14,4.3430391e-16,3.395495e-17,1.7488106e-18,1.4198001e-18,3.2707174e-15,9.603776e-14,1.4916492e-10,7.824285e-15,0.9992034,1.5975989e-16,4.3181085e-17,1.5069783e-16,7.4139506e-14,5.2233134e-11,2.072591e-20,2.5391403e-12,1.821935e-16,1.3116099e-16,9.508337e-19,3.893467e-13,1.01778e-12,2.4632745e-11,1.1341263e-11,4.7939595e-22,2.930798e-17,1.4511263e-18,4.533289e-16,7.164931e-19,1.164215e-14,1.7732226e-14,7.0062443e-20,8.211237e-11,6.8749484e-10,1.4396673e-20,2.656291e-19,5.3053415e-09,3.4560353e-19,8.4558906e-26,1.0960196e-18,1.254045e-07,2.463001e-12,1.8727452e-19,1.0745113e-14,1.5489753e-19,1.5958389e-12,3.527627e-09,1.2307245e-09,6.195261e-14,1.0491039e-14,7.001827e-15,1.740669e-20,7.515595e-10,1.8613496e-19,2.0225745e-18,1.7741671e-21,6.1970417e-19,3.2189575e-20,5.0296116e-20,2.5507397e-21,1.3192876e-16,3.3149035e-17,4.1579734e-12,5.497083e-20,2.9043017e-15,6.42095e-15,0.00079526077,2.3883926e-16,1.3841342e-20,6.272699e-19,6.2761534e-09,1.6834146e-16
12,2.9122324e-14,1.3312588e-14,4.217141e-10,6.6538615e-09,3.691144e-18,5.244222e-22,6.571764e-13,2.0952724e-09,2.6692073e-20,4.011035e-14,8.432507e-16,2.4829787e-12,5.890469e-19,1.79935e-13,1.2256038e-05,3.6698504e-23,2.530183e-13,2.2157699e-06,4.3792115e-19,2.3848443e-12,8.988832e-23,1.6419135e-11,2.3205437e-12,1.0326435e-09,2.6622437e-11,0.9874106,8.541515e-23,1.0457576e-08,8.4822184e-17,5.1633697e-15,4.299583e-08,1.14892515e-07,5.611077e-14,2.435725e-06,7.268007e-14,1.5499049e-15,0.005327046,1.2822895e-11,1.7231047e-15,2.5468188e-21,0.006675937,4.9026765e-09,8.5087e-16,1.7025445e-13,1.0215133e-08,3.4345765e-15,8.488317e-14,1.0736481e-17,2.2134506e-12,4.7412083e-09,1.5471305e-05,5.5216966e-17,2.7770206e-19,4.8904817e-23,5.4711224e-10,2.4150233e-16,1.1559631e-17,1.7887755e-14,3.3328752e-12,2.9494907e-10,2.0761344e-12,1.0623653e-20,4.8430357e-13,3.0754242e-15,7.5129584e-19,3.7713645e-24,9.265316e-18,1.825918e-05,4.7917544e-17,2.6976612e-15,1.2511291e-18,2.254467e-18,3.562369e-10,5.710317e-15,1.0656886e-05,9.456183e-08,9.147442e-21,1.6031818e-05,4.0962978e-14,1.1685353e-12,1.8160578e-14,8.398579e-15,2.1188421e-21,5.671171e-17,7.676542e-15,1.3220157e-10,2.4846483e-18,8.2016705e-17,6.7156124e-12,2.1508987e-11,9.7624154e-17,1.7169837e-14,1.7785404e-16,8.577799e-14,0.0005089018,4.4594114e-16,4.7579546e-22,1.290811e-16,6.12845e-15
13,3.8012418e-22,4.389218e-19,9.7641934e-21,1.6159697e-11,3.8983855e-21,1.4991194e-21,1.6582663e-10,1.5157907e-20,3.5345644e-20,1.6517543e-17,6.9403457e-15,9.682892e-20,4.0538628e-22,5.7750983e-12,1.4963211e-06,7.098458e-22,6.732679e-19,1.6968286e-08,8.342631e-18,5.231239e-15,2.1597714e-27,8.6448695e-18,2.165983e-13,2.2107748e-11,3.878758e-11,3.9184636e-16,4.5993754e-24,1.2689933e-16,1.6963979e-16,3.0759477e-20,8.577771e-15,2.3877924e-15,2.8544062e-13,4.159425e-12,3.3679022e-13,5.3005565e-13,9.324586e-12,4.719517e-19,9.415442e-24,3.578582e-17,1.1412036e-09,3.4224341e-09,6.1602265e-19,5.673533e-18,4.4836397e-15,1.6412139e-11,1.9187228e-18,3.0815272e-12,0.99999654,1.6049896e-13,4.8760627e-14,8.61397e-23,1.5936726e-24,7.153024e-19,1.2271205e-15,3.0820688e-19,6.7836345e-15,2.6733223e-16,3.445463e-20,3.180857e-15,3.860036e-14,7.1759124e-23,3.5952423e-20,1.6456217e-14,6.8278366e-18,3.903299e-27,4.5446974e-17,1.847763e-06,2.904096e-08,1.276522e-26,1.7416407e-14,9.024096e-22,3.88264e-13,1.2400057e-13,3.0004046e-16,5.936184e-09,9.8607416e-26,4.623227e-17,8.465027e-18,8.918713e-17,3.6287175e-16,8.799834e-22,1.8614065e-19,9.691693e-19,7.717323e-25,7.511215e-20,3.5737005e-23,1.08771544e-16,1.5421e-09,6.606419e-17,2.6261745e-20,2.3503297e-11,1.7830803e-12,2.224597e-12,5.7065904e-18,3.9271086e-18,6.5792156e-22,1.539886e-10,1.6135277e-18
16,0.0019051125,1.7978188e-07,2.7011783e-11,7.1162464e-12,2.5606245e-16,1.2653023e-11,1.3518396e-13,8.118677e-11,7.137742e-11,8.534378e-13,3.2681489e-09,5.175855e-07,5.923076e-11,1.9695678e-07,1.6833195e-09,1.7693005e-12,2.885597e-15,1.1454067e-13,6.0410527e-10,3.7819935e-11,2.884721e-12,9.2946215e-12,9.757945e-14,2.6522406e-10,8.939079e-12,3.6657618e-06,3.420187e-16,7.488741e-07,2.579116e-14,9.265157e-18,3.035275e-10,7.885814e-10,3.6017225e-10,6.364679e-13,2.0584037e-19,4.630548e-13,9.15936e-15,5.680353e-09,8.9892693e-10,3.525442e-18,5.3439736e-15,2.0846917e-14,5.9487853e-08,1.3191834e-08,5.102472e-09,2.4790895e-08,1.7074756e-12,3.3375843e-15,4.6744287e-17,2.2960536e-18,4.5376596e-06,3.0430367e-14,2.048358e-15,5.1886983e-13,8.34573e-06,3.378409e-11,1.5498077e-11,7.9741614e-17,1.2243456e-09,9.174183e-16,2.0121454e-14,6.2372436e-09,5.7843536e-08,1.7718493e-13,8.507806e-09,2.531129e-17,1.6136918e-15,3.0328614e-14,1.9249896e-10,2.0633848e-07,8.694386e-18,0.00014185962,3.2977189e-15,6.906227e-16,1.8387589e-10,3.1958214e-14,8.1166986e-14,2.8634228e-09,1.7249401e-07,4.775323e-17,2.260067e-12,0.9979321,3.7134092e-07,6.9940196e-13,3.0662707e-07,3.8496086e-09,4.783535e-10,1.5895256e-11,1.3859577e-06,4.613846e-11,1.5250436e-08,2.795721e-09,2.0198976e-10,2.7461984e-14,1.6806527e-10,4.810949e-10,1.2843468e-13,1.8648023e-15,2.32478e-15
19,4.8509943e-11,8.9145954e-13,6.417921e-12,8.5807045e-17,1.041096e-18,2.0182875e-19,1.8417037e-15,2.07981e-12,4.0724695e-18,1.382e-12,8.702066e-12,5.4333947e-11,1.9990392e-12,5.9730527e-15,1.1082215e-15,3.5768725e-18,1.0311123e-18,6.203503e-17,5.1778734e-14,7.3720505e-15,3.3323927e-13,1.2186011e-09,2.8191314e-18,1.2983832e-15,5.291292e-13,2.686821e-09,1.792965e-21,7.2036346e-09,2.4443568e-18,1.5830017e-17,1.3260717e-11,6.1049574e-15,1.3998403e-13,1.39747805e-11,3.3334166e-24,1.05537576e-17,4.1657747e-16,7.456657e-12,1.3266927e-13,7.3295144e-22,6.7573516e-19,5.2540057e-19,9.241141e-11,1.9093271e-16,1.1643619e-09,8.223525e-14,1.6046004e-13,1.6765872e-18,2.409802e-20,1.5423342e-21,5.830408e-10,2.7005597e-20,1.0896831e-17,2.8109272e-18,1.378312e-12,1.8023362e-13,6.426847e-17,1.766948e-19,2.0564607e-13,1.4925711e-17,6.4387236e-17,3.7473193e-12,1.5584918e-10,5.4783984e-16,2.8626355e-11,4.150054e-17,7.874243e-18,1.9715038e-19,4.8609664e-16,3.719353e-10,7.5806785e-18,5.0087726e-11,3.8709516e-15,4.5582466e-21,3.1033826e-10,1.5948401e-16,2.3714148e-16,2.5034562e-13,1.7207152e-11,5.155743e-20,9.443957e-18,1.0,5.7215153e-12,6.00708e-14,6.128735e-11,1.2507984e-14,1.4115696e-14,2.0012736e-13,1.6899693e-10,5.760811e-14,1.5805777e-15,2.702981e-13,3.033965e-16,1.5714722e-19,7.753082e-14,4.872698e-13,3.5330202e-16,2.5300542e-17,5.3573917e-17
23,7.046483e-23,2.2498378e-16,6.8013256e-14,1.075279e-17,7.3451586e-13,4.439271e-20,5.8938426e-10,1.2303189e-13,2.042261e-21,2.875243e-09,4.3775823e-15,2.7653005e-16,7.347894e-16,2.7229632e-20,2.0756411e-21,3.9581022e-17,2.9232679e-06,7.190789e-21,2.503957e-15,1.1845557e-15,8.600736e-13,6.124098e-12,1.3264199e-14,2.7267494e-18,2.8753946e-14,1.4457888e-15,5.053014e-18,3.560009e-11,2.5209076e-18,3.5583512e-06,1.7614434e-24,3.4557965e-17,8.3388326e-18,4.3824184e-19,2.1491443e-17,8.6542745e-11,6.1189863e-15,4.3222747e-12,1.5776661e-06,2.8214028e-15,9.449552e-14,7.179385e-14,1.6438503e-10,4.7535798e-11,9.984097e-23,1.6061941e-09,8.990053e-14,8.13064e-14,1.7769524e-24,2.2969522e-09,3.5366574e-16,4.4103996e-12,0.9999913,7.070756e-12,2.6177548e-12,1.0266293e-10,6.4382197e-19,1.783949e-08,2.283281e-12,3.9778945e-07,3.6771106e-14,1.9814813e-07,5.741131e-16,1.3288351e-11,7.825169e-15,3.2535352e-14,1.8890508e-12,1.2316854e-13,5.2447216e-14,2.4994013e-18,1.2426016e-16,4.7039907e-15,8.123304e-15,4.724351e-10,8.878875e-11,5.1049157e-19,4.214409e-12,6.1368033e-10,1.2683535e-11,1.06659385e-13,2.576401e-14,3.7370118e-14,6.7135405e-18,4.775626e-15,2.620581e-13,1.8774287e-18,5.2686017e-15,8.059386e-21,1.2055935e-16,4.212416e-12,2.4900087e-14,2.0313255e-17,7.94948e-17,4.2598617e-15,4.6830965e-15,2.3744984e-09,2.865366e-13,1.5245863e-19,1.6939575e-16
24,6.29222e-14,3.6640646e-14,3.7963355e-18,4.8254803e-14,9.4896515e-23,4.908335e-15,8.221223e-17,2.3433503e-11,5.6823116e-15,4.224387e-11,2.1318801e-14,6.642043e-18,1.0144318e-10,1.691959e-14,5.332263e-13,1.3463827e-13,8.2177834e-11,3.4475849e-09,5.0338046e-16,1.9186455e-14,6.673877e-15,3.011344e-15,9.374263e-16,2.5512941e-13,2.1873885e-09,4.7965934e-14,1.7160686e-21,3.8822734e-18,4.6082352e-12,1.215944e-18,2.1991707e-11,1.7858277e-18,1.4396656e-14,8.893429e-18,8.725917e-12,1.3385645e-18,3.2792006e-14,3.0136032e-18,6.986695e-23,1.1438354e-17,7.612402e-20,1.0786294e-15,3.4797004e-19,5.2409514e-20,8.3418945e-11,2.6824204e-18,6.4240592e-15,7.873568e-14,8.1780306e-16,1.7106277e-17,1.1598522e-15,4.819169e-22,9.095207e-24,6.1639354e-20,4.8779507e-21,1.8766092e-16,5.19985e-12,8.301509e-20,2.1601326e-20,2.156727e-17,2.1534627e-10,2.5350913e-14,9.510575e-13,3.355593e-15,6.292553e-15,1.06278354e-20,1.3198239e-11,5.732475e-22,8.7732105e-16,4.7871635e-13,1.1241464e-14,2.8201182e-20,7.056861e-19,2.6356416e-17,7.3083346e-19,3.8297154e-19,2.9570358e-21,2.1307711e-17,4.499324e-19,2.7819297e-13,5.7723247e-22,5.420631e-15,1.6278364e-14,2.5121558e-10,1.5329348e-17,2.403869e-14,3.1049437e-15,1.0,2.7235635e-16,2.4569187e-20,2.794493e-19,4.669556e-10,3.8806672e-14,1.0559969e-15,1.5740004e-16,1.7140584e-23,1.034924e-16,6.692326e-10,1.1821007e-16
28,8.999115e-19,4.8041807e-19,1.9802643e-17,1.360885e-09,4.6934195e-23,1.3300919e-22,3.996626e-11,1.5590894e-10,1.3634571e-24,2.2854728e-14,6.67376e-12,1.0012052e-17,1.4801248e-18,2.1021318e-12,5.407027e-13,1.3680961e-21,3.3076658e-16,1.0,1.4777046e-18,5.030805e-18,3.0977113e-25,3.9563353e-12,7.834898e-19,5.5598115e-16,1.5675091e-11,1.8051369e-09,1.2593422e-25,9.5802854e-17,3.357084e-19,1.7548829e-20,2.352837e-14,6.9895595e-12,1.0503518e-16,1.66523e-09,2.0994749e-16,2.1782743e-17,1.1770061e-10,9.380621e-18,1.0155287e-19,1.2575069e-20,9.443688e-14,9.61162e-17,8.237786e-20,8.75635e-18,5.5164726e-08,7.335627e-18,4.055927e-18,2.8878604e-16,8.835164e-11,3.7837303e-17,1.107771e-12,3.066404e-24,2.2763351e-23,2.2520315e-22,2.5622224e-17,5.2842737e-20,8.575927e-17,1.4853002e-18,5.6126537e-18,3.2185103e-15,2.7054272e-12,1.6253388e-18,2.6259544e-19,1.5607032e-16,2.1335996e-19,1.0529873e-24,3.9280814e-18,3.0255014e-11,1.2112066e-13,1.2853914e-17,2.776358e-17,1.2282717e-23,3.054711e-13,2.7849967e-14,7.0405846e-14,1.417844e-13,1.8231098e-23,1.1701771e-13,6.863757e-21,1.1239846e-12,1.2204604e-19,3.991879e-15,2.6617285e-18,4.049679e-19,3.5058267e-20,1.3310851e-17,3.2658889e-24,8.069153e-12,5.6077643e-14,4.129511e-16,1.4758834e-20,9.332642e-12,4.7697044e-19,1.0292046e-14,2.60733e-18,1.430088e-20,2.037167e-21,4.07823e-14,1.37139606e-17
